ts,forwardflow
'2019-08-17 10:24:34.844',147830.531000000
'2019-08-17 10:39:34.525',147839.343000000
'2019-08-17 10:54:34.387',147847.843000000
'2019-08-17 11:09:36.176',147856.031000000
'2019-08-17 11:24:36.185',147864.703000000
'2019-08-17 11:39:35.837',147873.375000000
'2019-08-17 11:54:34.611',147882.328000000
'2019-08-17 12:09:34.456',147891.359000000
'2019-08-17 12:24:34.514',147900.296000000
'2019-08-17 12:39:35.186',147908.562000000
'2019-08-17 12:54:34.884',147915.968000000
'2019-08-17 13:09:34.646',147922.828000000
'2019-08-17 13:24:34.908',147930.515000000
'2019-08-17 13:39:35.101',147936.953000000
'2019-08-17 13:54:35.056',147942.812000000
'2019-08-17 14:09:34.924',147948.781000000
'2019-08-17 14:24:35.037',147954.703000000
'2019-08-17 14:39:34.751',147960.218000000
'2019-08-17 14:54:34.674',147965.843000000
'2019-08-17 15:09:34.908',147971.843000000
'2019-08-17 15:24:34.550',147977.515000000
'2019-08-17 15:39:35.515',147983.984000000
'2019-08-17 15:54:34.617',147990.812000000
'2019-08-17 16:09:35.603',147997.453000000
'2019-08-17 16:24:34.512',148004.640000000
'2019-08-17 16:39:35.290',148010.671000000
'2019-08-17 16:54:34.600',148017.437000000
'2019-08-17 17:09:34.700',148024.750000000
'2019-08-17 17:24:34.853',148032.156000000
'2019-08-17 17:39:34.508',148040.328000000
'2019-08-17 17:54:34.456',148049.765000000
'2019-08-17 18:09:34.719',148057.812000000
'2019-08-17 18:24:34.813',148067.093000000
'2019-08-17 18:39:34.335',148077.484000000
'2019-08-17 18:54:34.374',148088.765000000
'2019-08-17 19:09:34.693',148100.265000000
'2019-08-17 19:24:34.718',148112.453000000
'2019-08-17 19:39:34.353',148123.546000000
'2019-08-17 19:54:34.574',148133.375000000
'2019-08-17 20:09:34.571',148142.468000000
'2019-08-17 20:24:36.084',148151.937000000
'2019-08-17 20:39:34.458',148161.015000000
'2019-08-17 20:54:34.565',148170.343000000
'2019-08-17 21:09:34.562',148178.968000000
'2019-08-17 21:24:36.261',148186.625000000
'2019-08-17 21:39:34.549',148194.734000000
'2019-08-17 21:54:34.434',148202.234000000
'2019-08-17 22:09:34.756',148209.625000000
'2019-08-17 22:24:34.923',148217.046000000
'2019-08-17 22:39:34.296',148223.453000000
'2019-08-17 22:54:34.375',148229.921000000
'2019-08-17 23:09:34.664',148236.296000000
'2019-08-17 23:24:34.648',148242.234000000
'2019-08-17 23:39:35.306',148247.203000000
'2019-08-17 23:54:34.556',148251.968000000
'2019-08-18 00:09:35.149',148256.812000000
'2019-08-18 00:24:34.677',148261.250000000
'2019-08-18 00:39:34.401',148265.906000000
'2019-08-18 00:54:34.498',148270.328000000
'2019-08-18 01:09:34.474',148274.734000000
'2019-08-18 01:24:34.746',148279.078000000
'2019-08-18 01:39:34.352',148283.187000000
'2019-08-18 01:54:34.437',148287.468000000
'2019-08-18 02:09:34.697',148291.703000000
'2019-08-18 02:24:34.788',148296.234000000
'2019-08-18 02:39:34.814',148300.734000000
'2019-08-18 02:54:34.394',148305.218000000
'2019-08-18 03:09:34.565',148309.781000000
'2019-08-18 03:24:34.810',148314.406000000
'2019-08-18 03:54:34.537',148323.453000000
'2019-08-18 04:09:34.580',148328.281000000
'2019-08-18 04:24:34.564',148333.140000000
'2019-08-18 04:39:34.358',148338.093000000
'2019-08-18 04:54:34.451',148343.062000000
'2019-08-18 05:09:34.478',148348.140000000
'2019-08-18 05:24:34.740',148353.828000000
'2019-08-18 05:39:34.836',148360.468000000
'2019-08-18 05:54:34.404',148367.906000000
'2019-08-18 06:09:34.662',148375.296000000
'2019-08-18 06:24:34.743',148383.984000000
'2019-08-18 06:39:34.784',148392.703000000
'2019-08-18 06:54:34.482',148403.000000000
'2019-08-18 07:09:34.657',148413.171000000
'2019-08-18 07:24:34.548',148423.375000000
'2019-08-18 07:39:34.696',148433.203000000
'2019-08-18 07:54:34.545',148443.578000000
'2019-08-18 08:09:34.524',148454.765000000
'2019-08-18 08:24:34.475',148465.984000000
'2019-08-18 08:39:34.931',148476.390000000
'2019-08-18 08:54:34.342',148486.968000000
'2019-08-18 09:09:34.439',148496.921000000
'2019-08-18 09:24:34.690',148506.593000000
'2019-08-18 09:39:34.782',148515.156000000
'2019-08-18 09:54:35.590',148522.875000000
'2019-08-18 10:09:34.773',148531.390000000
'2019-08-18 10:24:36.017',148540.515000000
'2019-08-18 10:39:35.502',148548.750000000
'2019-08-18 10:54:34.865',148557.046000000
'2019-08-18 11:09:35.262',148565.890000000
'2019-08-18 11:24:35.239',148575.078000000
'2019-08-18 11:39:36.167',148584.281000000
'2019-08-18 11:54:35.909',148593.750000000
'2019-08-18 12:09:34.624',148602.531000000
'2019-08-18 12:24:34.421',148609.828000000
'2019-08-18 12:39:36.160',148616.359000000
'2019-08-18 12:54:35.421',148624.171000000
'2019-08-18 13:09:34.414',148631.718000000
'2019-08-18 13:24:36.173',148638.437000000
'2019-08-18 13:39:34.768',148645.203000000
'2019-08-18 13:54:34.340',148652.562000000
'2019-08-18 14:09:34.481',148658.750000000
'2019-08-18 14:24:34.646',148664.562000000
'2019-08-18 14:39:36.114',148669.625000000
'2019-08-18 15:39:34.318',148691.125000000
'2019-08-18 15:54:34.405',148697.015000000
'2019-08-18 16:09:34.485',148702.484000000
'2019-08-18 16:24:34.436',148708.984000000
'2019-08-18 16:39:35.126',148715.421000000
'2019-08-18 16:54:35.353',148721.968000000
'2019-08-18 17:09:35.146',148728.250000000
'2019-08-18 17:24:35.286',148734.656000000
'2019-08-18 17:39:35.093',148742.734000000
'2019-08-18 17:54:34.971',148751.562000000
'2019-08-18 18:09:35.502',148760.531000000
'2019-08-18 18:24:35.323',148768.687000000
'2019-08-18 18:39:34.971',148777.250000000
'2019-08-18 18:54:35.349',148786.609000000
'2019-08-18 19:09:35.414',148797.234000000
'2019-08-18 19:24:35.560',148809.640000000
'2019-08-18 19:39:34.582',148820.968000000
'2019-08-18 19:54:35.067',148832.296000000
'2019-08-18 20:09:34.601',148842.625000000
'2019-08-18 20:24:35.064',148852.656000000
'2019-08-18 20:39:34.653',148862.484000000
'2019-08-18 20:54:34.988',148871.437000000
'2019-08-18 21:09:35.026',148880.250000000
'2019-08-18 21:24:35.112',148888.546000000
'2019-08-18 21:39:35.558',148896.640000000
'2019-08-18 21:54:34.974',148905.062000000
'2019-08-18 22:09:35.187',148913.656000000
'2019-08-18 22:24:34.666',148921.406000000
'2019-08-18 22:39:35.279',148928.812000000
'2019-08-18 22:55:51.728',148932.468000000
'2019-08-18 23:09:34.846',148934.390000000
'2019-08-18 23:24:36.737',148939.453000000
'2019-08-18 23:39:34.596',148944.500000000
'2019-08-18 23:55:01.763',148949.937000000
'2019-08-19 00:10:11.601',148954.718000000
'2019-08-19 00:25:09.764',148959.453000000
'2019-08-19 00:39:34.694',148963.921000000
'2019-08-19 01:24:34.555',148977.265000000
'2019-08-19 01:40:33.267',148982.140000000
'2019-08-19 01:54:35.706',148986.203000000
'2019-08-19 02:39:34.565',148999.312000000
'2019-08-19 02:55:01.904',149003.671000000
'2019-08-19 03:39:34.432',149016.281000000
'2019-08-19 04:09:36.979',149024.843000000
'2019-08-19 04:24:53.362',149029.312000000
'2019-08-19 04:40:08.338',149033.812000000
'2019-08-19 06:09:34.413',149068.046000000
'2019-08-19 06:54:34.830',149097.578000000
'2019-08-19 07:24:35.170',149119.687000000
'2019-08-19 07:39:34.475',149129.718000000
'2019-08-19 08:39:35.612',149167.906000000
'2019-08-19 09:09:34.966',149182.484000000
'2019-08-19 09:24:35.324',149189.312000000
'2019-08-19 09:39:35.091',149196.281000000
'2019-08-19 09:54:34.528',149203.234000000
'2019-08-19 10:24:35.495',149215.562000000
'2019-08-19 10:39:35.001',149220.000000000
'2019-08-19 10:54:34.776',149227.000000000
'2019-08-19 11:09:34.947',149234.000000000
'2019-08-19 11:24:35.013',149242.062000000
'2019-08-19 11:39:35.300',149251.171000000
'2019-08-19 11:54:34.596',149259.843000000
'2019-08-19 12:09:34.368',149269.000000000
'2019-08-19 12:24:34.848',149277.890000000
'2019-08-19 12:39:36.652',149287.718000000
'2019-08-19 12:54:35.073',149296.515000000
'2019-08-19 13:09:36.565',149304.984000000
'2019-08-19 13:24:36.824',149313.765000000
'2019-08-19 13:39:35.626',149321.500000000
'2019-08-19 13:54:34.597',149327.859000000
'2019-08-19 14:09:34.535',149333.234000000
'2019-08-19 14:24:36.897',149339.156000000
'2019-08-19 14:39:35.215',149344.890000000
'2019-08-19 14:54:34.726',149350.187000000
'2019-08-19 15:09:35.428',149355.468000000
'2019-08-19 15:24:35.489',149361.031000000
'2019-08-19 15:54:34.929',149372.359000000
'2019-08-19 16:09:35.129',149377.343000000
'2019-08-19 16:24:35.081',149381.765000000
'2019-08-19 16:39:34.839',149386.796000000
'2019-08-19 16:54:34.703',149391.921000000
'2019-08-19 17:39:34.589',149407.968000000
'2019-08-19 17:54:36.064',149414.281000000
'2019-08-19 18:09:34.672',149422.671000000
'2019-08-19 18:24:34.468',149430.156000000
'2019-08-19 18:39:34.583',149437.750000000
'2019-08-19 18:54:34.471',149446.250000000
'2019-08-19 19:09:34.841',149456.187000000
'2019-08-19 19:24:34.415',149466.218000000
'2019-08-19 19:39:34.423',149475.859000000
'2019-08-19 19:54:34.674',149484.781000000
'2019-08-19 20:09:34.840',149493.859000000
'2019-08-19 20:24:34.394',149501.593000000
'2019-08-19 20:39:34.639',149509.031000000
'2019-08-19 20:54:34.725',149516.984000000
'2019-08-19 21:09:34.729',149523.796000000
'2019-08-19 21:24:34.517',149531.562000000
'2019-08-19 21:39:34.611',149538.578000000
'2019-08-19 21:54:34.653',149544.859000000
'2019-08-19 22:09:34.611',149550.875000000
'2019-08-19 22:24:34.471',149557.171000000
'2019-08-19 22:39:35.681',149563.296000000
'2019-08-19 22:54:34.554',149568.078000000
'2019-08-19 23:09:34.818',149572.484000000
'2019-08-19 23:24:34.420',149576.687000000
'2019-08-19 23:39:34.498',149580.593000000
'2019-08-19 23:54:35.734',149584.250000000
'2019-08-20 00:09:34.763',149587.750000000
'2019-08-20 00:24:34.344',149591.281000000
'2019-08-20 00:39:34.552',149594.640000000
'2019-08-20 00:54:34.732',149598.000000000
'2019-08-20 01:09:34.751',149601.218000000
'2019-08-20 01:24:34.453',149604.453000000
'2019-08-20 01:39:34.616',149607.687000000
'2019-08-20 01:54:34.516',149610.859000000
'2019-08-20 02:09:34.600',149614.000000000
'2019-08-20 02:24:34.449',149617.140000000
'2019-08-20 02:39:34.509',149620.250000000
'2019-08-20 02:54:34.405',149623.250000000
'2019-08-20 03:09:34.941',149626.312000000
'2019-08-20 03:24:34.307',149629.296000000
'2019-08-20 03:39:34.438',149632.312000000
'2019-08-20 03:54:34.664',149635.312000000
'2019-08-20 04:09:34.780',149638.390000000
'2019-08-20 04:24:34.301',149641.390000000
'2019-08-20 04:39:34.591',149644.562000000
'2019-08-20 04:54:34.655',149647.843000000
'2019-08-20 05:09:34.683',149651.343000000
'2019-08-20 05:24:34.472',149655.140000000
'2019-08-20 05:39:34.536',149659.546000000
'2019-08-20 05:54:34.562',149664.312000000
'2019-08-20 06:09:34.568',149670.031000000
'2019-08-20 06:24:34.400',149677.578000000
'2019-08-20 06:39:34.405',149685.765000000
'2019-08-20 06:54:34.403',149693.890000000
'2019-08-20 07:09:34.793',149702.421000000
'2019-08-20 07:24:34.271',149711.140000000
'2019-08-20 07:39:34.314',149720.265000000
'2019-08-20 07:54:34.616',149729.812000000
'2019-08-20 08:09:34.754',149738.984000000
'2019-08-20 08:24:34.314',149747.593000000
'2019-08-20 08:39:34.507',149756.484000000
'2019-08-20 08:54:34.609',149765.109000000
'2019-08-20 09:09:34.584',149774.328000000
'2019-08-20 09:24:34.440',149782.984000000
'2019-08-20 09:39:34.553',149790.015000000
'2019-08-20 09:54:34.528',149796.765000000
'2019-08-20 10:09:34.572',149802.937000000
'2019-08-20 10:24:34.431',149809.609000000
'2019-08-20 10:39:34.413',149815.984000000
'2019-08-20 10:54:34.437',149822.421000000
'2019-08-20 11:24:34.752',149834.937000000
'2019-08-20 11:39:34.391',149841.484000000
'2019-08-20 11:54:34.592',149848.734000000
'2019-08-20 12:09:34.713',149855.281000000
'2019-08-20 12:24:34.445',149861.984000000
'2019-08-20 12:39:34.529',149867.765000000
'2019-08-20 12:54:34.628',149873.031000000
'2019-08-20 13:09:34.699',149878.421000000
'2019-08-20 13:24:34.857',149884.390000000
'2019-08-20 13:39:34.516',149889.265000000
'2019-08-20 13:54:34.510',149894.156000000
'2019-08-20 14:09:34.512',149898.812000000
'2019-08-20 14:39:34.745',149907.187000000
'2019-08-20 14:54:34.682',149911.625000000
'2019-08-20 15:24:35.486',149921.484000000
'2019-08-20 15:39:34.935',149926.453000000
'2019-08-20 15:54:34.827',149931.546000000
'2019-08-20 16:09:34.655',149937.265000000
'2019-08-20 16:24:34.538',149942.796000000
'2019-08-20 16:39:34.980',149948.515000000
'2019-08-20 16:54:52.989',149954.421000000
'2019-08-20 17:09:34.532',149960.078000000
'2019-08-20 17:24:34.894',149965.843000000
'2019-08-20 17:39:34.985',149972.390000000
'2019-08-20 17:54:36.603',149978.984000000
'2019-08-20 18:09:34.217',149986.406000000
'2019-08-20 18:24:34.883',149994.046000000
'2019-08-20 18:39:34.593',150001.812000000
'2019-08-20 18:54:35.214',150010.687000000
'2019-08-20 19:39:34.763',150043.203000000
'2019-08-20 19:54:35.060',150053.734000000
'2019-08-20 20:09:35.089',150062.421000000
'2019-08-20 20:24:34.533',150071.125000000
'2019-08-20 20:39:34.966',150079.703000000
'2019-08-20 20:54:34.835',150087.734000000
'2019-08-20 21:09:35.121',150095.671000000
'2019-08-20 21:24:35.215',150104.562000000
'2019-08-20 21:39:34.905',150112.468000000
'2019-08-20 21:54:34.755',150120.171000000
'2019-08-20 22:09:34.788',150127.421000000
'2019-08-20 22:24:34.660',150134.734000000
'2019-08-20 22:39:34.914',150141.390000000
'2019-08-20 22:54:34.738',150147.937000000
'2019-08-20 23:09:35.031',150154.296000000
'2019-08-20 23:24:34.483',150159.812000000
'2019-08-20 23:39:34.787',150164.968000000
'2019-08-20 23:54:35.085',150169.859000000
'2019-08-21 00:09:35.050',150174.812000000
'2019-08-21 00:24:34.783',150179.250000000
'2019-08-21 00:39:34.750',150183.546000000
'2019-08-21 00:54:34.964',150187.796000000
'2019-08-21 01:09:34.893',150192.078000000
'2019-08-21 01:24:34.691',150196.234000000
'2019-08-21 01:39:35.017',150200.421000000
'2019-08-21 01:54:35.835',150204.687000000
'2019-08-21 02:09:35.078',150209.031000000
'2019-08-21 02:24:34.881',150213.125000000
'2019-08-21 02:39:34.687',150217.187000000
'2019-08-21 02:54:34.895',150221.453000000
'2019-08-21 03:09:34.981',150225.687000000
'2019-08-21 03:24:34.628',150229.750000000
'2019-08-21 03:39:34.540',150233.859000000
'2019-08-21 03:54:34.824',150237.937000000
'2019-08-21 04:09:34.938',150242.078000000
'2019-08-21 04:24:34.447',150246.296000000
'2019-08-21 04:39:34.839',150250.687000000
'2019-08-21 04:54:34.965',150254.937000000
'2019-08-21 05:09:35.024',150259.484000000
'2019-08-21 05:24:35.011',150264.578000000
'2019-08-21 05:54:34.811',150275.078000000
'2019-08-21 06:09:35.457',150282.593000000
'2019-08-21 06:24:34.694',150291.468000000
'2019-08-21 06:39:35.021',150301.109000000
'2019-08-21 06:54:34.650',150311.125000000
'2019-08-21 07:09:34.780',150321.312000000
'2019-08-21 07:24:34.780',150330.890000000
'2019-08-21 07:39:35.111',150340.687000000
'2019-08-21 07:54:35.298',150350.562000000
'2019-08-21 08:09:35.448',150361.390000000
'2019-08-21 08:24:34.738',150371.640000000
'2019-08-21 08:39:35.199',150380.359000000
'2019-08-21 08:54:35.020',150387.625000000
'2019-08-21 09:09:35.237',150395.171000000
'2019-08-21 09:24:35.038',150402.250000000
'2019-08-21 09:39:34.912',150409.437000000
'2019-08-21 10:24:34.713',150430.531000000
'2019-08-21 10:40:03.171',150437.531000000
'2019-08-21 10:54:36.032',150444.109000000
'2019-08-21 11:09:34.839',150450.921000000
'2019-08-21 11:24:34.439',150459.390000000
'2019-08-21 11:54:35.774',150476.937000000
'2019-08-21 12:09:35.125',150484.562000000
'2019-08-21 12:54:34.743',150506.546000000
'2019-08-21 13:09:35.363',150512.859000000
'2019-08-21 13:24:36.310',150519.140000000
'2019-08-21 13:39:34.820',150525.750000000
'2019-08-21 13:54:34.754',150531.656000000
'2019-08-21 14:09:34.795',150537.500000000
'2019-08-21 14:24:35.294',150543.187000000
'2019-08-21 14:39:34.725',150548.500000000
'2019-08-21 14:55:30.346',150554.656000000
'2019-08-21 15:09:35.696',150560.453000000
'2019-08-21 15:24:35.451',150566.734000000
'2019-08-21 15:39:34.804',150573.468000000
'2019-08-21 15:54:35.267',150579.703000000
'2019-08-21 16:09:35.875',150586.031000000
'2019-08-21 16:24:35.093',150591.578000000
'2019-08-21 16:39:34.918',150597.359000000
'2019-08-21 16:54:35.334',150602.343000000
'2019-08-21 17:09:35.967',150608.093000000
'2019-08-21 17:24:36.187',150614.781000000
'2019-08-21 17:39:34.786',150621.515000000
'2019-08-21 17:54:34.674',150629.640000000
'2019-08-21 18:09:35.399',150637.593000000
'2019-08-21 18:24:35.775',150646.890000000
'2019-08-21 18:39:35.202',150656.781000000
'2019-08-21 18:54:35.430',150666.906000000
'2019-08-21 19:09:35.055',150677.640000000
'2019-08-21 19:24:35.610',150689.406000000
'2019-08-21 19:39:35.685',150700.218000000
'2019-08-21 19:54:35.044',150709.250000000
'2019-08-21 20:09:34.728',150718.078000000
'2019-08-21 20:24:34.716',150726.984000000
'2019-08-21 20:39:34.540',150735.171000000
'2019-08-21 20:54:35.215',150743.203000000
'2019-08-21 21:09:35.507',150751.156000000
'2019-08-21 21:24:36.013',150759.359000000
'2019-08-21 21:39:35.888',150767.812000000
'2019-08-21 21:54:36.632',150774.984000000
'2019-08-21 22:09:35.632',150782.562000000
'2019-08-21 22:24:34.865',150790.031000000
'2019-08-21 22:39:34.603',150796.765000000
'2019-08-21 22:54:34.478',150802.828000000
'2019-08-21 23:09:34.913',150808.437000000
'2019-08-21 23:24:34.887',150813.453000000
'2019-08-21 23:39:34.353',150818.140000000
'2019-08-21 23:54:34.716',150822.703000000
'2019-08-22 00:09:34.920',150826.796000000
'2019-08-22 00:24:34.956',150830.859000000
'2019-08-22 00:39:34.841',150834.734000000
'2019-08-22 00:54:34.551',150838.500000000
'2019-08-22 01:09:34.897',150842.125000000
'2019-08-22 01:24:34.837',150845.687000000
'2019-08-22 01:39:34.588',150849.437000000
'2019-08-22 01:54:34.519',150853.296000000
'2019-08-22 02:09:34.857',150856.921000000
'2019-08-22 02:24:34.929',150860.531000000
'2019-08-22 02:39:34.587',150864.015000000
'2019-08-22 02:54:34.507',150867.468000000
'2019-08-22 03:09:34.707',150870.984000000
'2019-08-22 03:24:34.984',150874.578000000
'2019-08-22 03:39:34.527',150878.046000000
'2019-08-22 03:54:34.744',150881.484000000
'2019-08-22 04:09:34.852',150885.000000000
'2019-08-22 04:24:34.833',150888.781000000
'2019-08-22 04:39:34.675',150892.796000000
'2019-08-22 04:54:34.634',150896.343000000
'2019-08-22 05:09:34.746',150900.406000000
'2019-08-22 05:24:34.867',150904.718000000
'2019-08-22 05:39:34.612',150909.453000000
'2019-08-22 05:54:34.544',150914.453000000
'2019-08-22 06:09:35.023',150921.031000000
'2019-08-22 06:24:35.370',150929.781000000
'2019-08-22 06:39:34.564',150938.328000000
'2019-08-22 06:54:34.712',150947.500000000
'2019-08-22 07:09:35.318',150957.328000000
'2019-08-22 07:24:35.126',150967.015000000
'2019-08-22 07:39:34.436',150976.921000000
'2019-08-22 07:54:35.350',150987.343000000
'2019-08-22 08:09:34.908',150997.671000000
'2019-08-22 08:24:34.981',151007.828000000
'2019-08-22 08:39:34.680',151017.093000000
'2019-08-22 08:54:34.607',151024.953000000
'2019-08-22 09:09:34.751',151033.140000000
'2019-08-22 09:24:34.867',151041.546000000
'2019-08-22 09:39:34.680',151048.890000000
'2019-08-22 09:54:34.761',151057.218000000
'2019-08-22 10:09:35.274',151064.562000000
'2019-08-22 10:24:35.188',151073.234000000
'2019-08-22 10:39:34.781',151081.843000000
'2019-08-22 10:54:34.512',151090.484000000
'2019-08-22 11:09:34.938',151099.437000000
'2019-08-22 11:24:34.980',151108.500000000
'2019-08-22 11:39:34.994',151118.375000000
'2019-08-22 11:55:34.811',151128.140000000
'2019-08-22 12:09:34.373',151137.421000000
'2019-08-22 12:39:34.683',151155.734000000
'2019-08-22 13:09:34.305',151173.140000000
'2019-08-22 13:24:34.560',151180.515000000
'2019-08-22 13:39:36.742',151186.921000000
'2019-08-22 13:54:37.780',151192.625000000
'2019-08-22 14:09:35.019',151198.484000000
'2019-08-22 14:24:35.134',151204.718000000
'2019-08-22 14:39:36.457',151209.953000000
'2019-08-22 14:54:36.403',151215.046000000
'2019-08-22 15:09:34.441',151220.828000000
'2019-08-22 15:24:36.406',151226.359000000
'2019-08-22 15:39:38.460',151232.640000000
'2019-08-22 15:54:35.166',151239.187000000
'2019-08-22 16:09:34.474',151246.265000000
'2019-08-22 16:24:34.777',151254.031000000
'2019-08-22 16:39:35.178',151262.343000000
'2019-08-22 16:54:35.250',151269.218000000
'2019-08-22 17:09:35.128',151275.984000000
'2019-08-22 17:24:38.218',151283.031000000
'2019-08-22 17:39:35.091',151290.359000000
'2019-08-22 17:54:35.256',151298.437000000
'2019-08-22 18:09:35.119',151306.921000000
'2019-08-22 18:24:35.406',151316.671000000
'2019-08-22 18:39:34.899',151327.281000000
'2019-08-22 18:54:34.525',151336.531000000
'2019-08-22 19:09:35.283',151348.156000000
'2019-08-22 19:24:34.817',151360.515000000
'2019-08-22 19:39:35.314',151371.453000000
'2019-08-22 19:54:35.258',151381.406000000
'2019-08-22 20:09:35.141',151391.109000000
'2019-08-22 20:24:35.111',151400.890000000
'2019-08-22 20:39:35.184',151410.890000000
'2019-08-22 20:54:34.530',151420.765000000
'2019-08-22 21:09:34.763',151430.171000000
'2019-08-22 21:24:35.267',151439.562000000
'2019-08-22 21:39:35.023',151448.203000000
'2019-08-22 21:54:34.961',151456.156000000
'2019-08-22 22:09:34.994',151463.796000000
'2019-08-22 22:24:35.041',151471.234000000
'2019-08-22 22:39:34.834',151478.343000000
'2019-08-22 22:54:34.320',151484.781000000
'2019-08-22 23:09:34.923',151490.875000000
'2019-08-22 23:24:34.885',151496.359000000
'2019-08-22 23:39:34.977',151501.562000000
'2019-08-22 23:54:34.533',151506.515000000
'2019-08-23 00:09:52.047',151511.312000000
'2019-08-23 00:24:34.669',151515.796000000
'2019-08-23 00:39:35.013',151520.234000000
'2019-08-23 00:54:34.430',151524.812000000
'2019-08-23 01:09:34.834',151529.328000000
'2019-08-23 01:24:34.841',151533.625000000
'2019-08-23 01:39:35.019',151537.875000000
'2019-08-23 01:54:34.850',151542.062000000
'2019-08-23 02:09:34.693',151546.343000000
'2019-08-23 02:24:34.872',151550.484000000
'2019-08-23 02:39:34.821',151554.593000000
'2019-08-23 02:54:34.608',151558.718000000
'2019-08-23 03:09:34.754',151562.812000000
'2019-08-23 03:24:34.837',151566.921000000
'2019-08-23 03:39:34.822',151571.000000000
'2019-08-23 03:54:34.770',151575.078000000
'2019-08-23 04:09:34.722',151579.187000000
'2019-08-23 04:24:34.598',151583.375000000
'2019-08-23 04:39:35.114',151587.656000000
'2019-08-23 04:54:34.851',151592.015000000
'2019-08-23 05:09:34.699',151596.484000000
'2019-08-23 05:24:35.038',151601.156000000
'2019-08-23 05:39:34.824',151606.390000000
'2019-08-23 05:54:35.023',151612.890000000
'2019-08-23 06:09:34.561',151620.375000000
'2019-08-23 06:24:34.791',151629.046000000
'2019-08-23 06:39:35.447',151638.343000000
'2019-08-23 06:54:34.854',151647.734000000
'2019-08-23 07:09:34.805',151656.937000000
'2019-08-23 07:24:35.279',151666.734000000
'2019-08-23 07:39:35.062',151677.328000000
'2019-08-23 07:54:35.629',151688.203000000
'2019-08-23 08:09:34.624',151698.562000000
'2019-08-23 08:24:35.279',151709.359000000
'2019-08-23 08:40:06.480',151718.125000000
'2019-08-23 08:54:36.356',151726.250000000
'2019-08-23 09:09:34.489',151735.828000000
'2019-08-23 09:24:35.139',151744.828000000
'2019-08-23 09:39:35.700',151753.640000000
'2019-08-23 11:09:34.677',151802.078000000
'2019-08-23 11:24:34.787',151808.765000000
'2019-08-23 11:39:34.800',151816.062000000
'2019-08-23 12:09:34.655',151830.343000000
'2019-08-23 12:24:34.995',151836.437000000
'2019-08-23 12:39:35.142',151842.000000000
'2019-08-23 12:54:35.002',151847.609000000
'2019-08-23 13:09:34.620',151852.984000000
'2019-08-23 13:24:35.029',151858.046000000
'2019-08-23 13:39:34.884',151862.671000000
'2019-08-23 13:54:35.213',151867.000000000
'2019-08-23 14:09:34.491',151872.125000000
'2019-08-23 14:24:34.885',151877.265000000
'2019-08-23 14:54:34.989',151889.843000000
'2019-08-23 15:09:35.135',151895.625000000
'2019-08-23 15:24:34.995',151901.640000000
'2019-08-23 15:39:35.331',151907.406000000
'2019-08-23 15:54:35.878',151913.109000000
'2019-08-23 16:09:45.082',151919.578000000
'2019-08-23 16:24:34.985',151926.078000000
'2019-08-23 16:39:35.308',151933.515000000
'2019-08-23 16:54:35.595',151941.078000000
'2019-08-23 17:09:35.967',151947.328000000
'2019-08-23 17:24:34.982',151955.453000000
'2019-08-23 17:39:35.983',151964.109000000
'2019-08-23 17:54:34.980',151973.312000000
'2019-08-23 18:09:35.933',151983.203000000
'2019-08-23 18:24:34.479',151992.671000000
'2019-08-23 18:39:34.521',152002.937000000
'2019-08-23 18:54:34.468',152014.093000000
'2019-08-23 19:09:34.804',152026.046000000
'2019-08-23 19:24:34.247',152037.656000000
'2019-08-23 19:39:34.410',152047.671000000
'2019-08-23 19:54:34.581',152059.062000000
'2019-08-23 20:09:34.738',152069.203000000
'2019-08-23 20:24:34.235',152078.953000000
'2019-08-23 20:39:34.383',152087.562000000
'2019-08-23 20:54:34.612',152096.078000000
'2019-08-23 21:09:34.647',152104.921000000
'2019-08-23 21:24:34.895',152112.343000000
'2019-08-23 21:39:34.515',152120.140000000
'2019-08-23 21:54:34.525',152127.359000000
'2019-08-23 22:09:34.540',152134.515000000
'2019-08-23 22:24:34.333',152141.421000000
'2019-08-23 22:39:34.416',152148.000000000
'2019-08-23 22:54:34.363',152153.687000000
'2019-08-23 23:09:34.718',152159.078000000
'2019-08-23 23:24:34.788',152164.250000000
'2019-08-23 23:39:34.374',152168.515000000
'2019-08-23 23:54:34.575',152172.593000000
'2019-08-24 00:09:34.687',152176.484000000
'2019-08-24 00:24:34.659',152180.375000000
'2019-08-24 00:39:34.470',152184.078000000
'2019-08-24 00:54:34.553',152187.671000000
'2019-08-24 01:09:34.520',152191.390000000
'2019-08-24 01:24:34.913',152195.062000000
'2019-08-24 01:39:34.568',152198.656000000
'2019-08-24 01:54:34.608',152202.375000000
'2019-08-24 02:09:34.590',152205.968000000
'2019-08-24 02:24:34.832',152209.609000000
'2019-08-24 02:39:34.391',152213.140000000
'2019-08-24 02:54:34.296',152216.578000000
'2019-08-24 03:09:34.681',152220.015000000
'2019-08-24 03:24:34.704',152223.453000000
'2019-08-24 03:39:34.373',152226.921000000
'2019-08-24 03:54:34.530',152230.437000000
'2019-08-24 04:09:34.692',152234.125000000
'2019-08-24 04:24:34.725',152237.859000000
'2019-08-24 04:39:34.444',152241.390000000
'2019-08-24 04:54:34.478',152245.484000000
'2019-08-24 05:09:34.563',152249.875000000
'2019-08-24 05:24:34.778',152254.171000000
'2019-08-24 05:39:34.420',152258.578000000
'2019-08-24 05:54:34.440',152263.796000000
