ts,forwardflow
'2019-12-14 19:23:21.219',5512549.000000000
'2019-12-14 19:24:21.291',5512552.000000000
'2019-12-14 19:25:21.376',5512555.000000000
'2019-12-14 19:26:21.317',5512558.000000000
'2019-12-14 19:27:21.189',5512560.000000000
'2019-12-14 19:28:21.275',5512563.000000000
'2019-12-14 19:29:21.356',5512566.000000000
'2019-12-14 19:30:21.216',5512569.000000000
'2019-12-14 19:31:59.470',5512570.000000000
'2019-12-14 19:32:21.489',5512575.000000000
'2019-12-14 19:33:21.211',5512576.000000000
'2019-12-14 19:34:59.777',5512580.000000000
'2019-12-14 19:35:21.213',5512581.000000000
'2019-12-14 19:36:21.139',5512586.000000000
'2019-12-14 19:37:21.293',5512588.000000000
'2019-12-14 19:38:21.276',5512591.000000000
'2019-12-14 19:39:21.196',5512593.000000000
'2019-12-14 19:40:21.376',5512596.000000000
'2019-12-14 19:41:21.277',5512599.000000000
'2019-12-14 19:42:21.377',5512601.000000000
'2019-12-14 19:43:21.358',5512605.000000000
'2019-12-14 19:44:21.139',5512608.000000000
'2019-12-14 19:45:21.260',5512610.000000000
'2019-12-14 19:46:21.282',5512613.000000000
'2019-12-14 19:47:21.400',5512616.000000000
'2019-12-14 19:48:21.241',5512617.000000000
'2019-12-14 19:49:21.243',5512621.000000000
'2019-12-14 19:50:21.264',5512625.000000000
'2019-12-14 19:51:21.342',5512627.000000000
'2019-12-14 19:52:21.706',5512630.000000000
'2019-12-14 19:53:21.422',5512633.000000000
'2019-12-14 19:54:21.241',5512636.000000000
'2019-12-14 19:55:21.245',5512637.000000000
'2019-12-14 19:56:21.209',5512641.000000000
'2019-12-14 19:57:21.145',5512645.000000000
'2019-12-14 19:58:21.164',5512647.000000000
'2019-12-14 19:59:21.170',5512650.000000000
'2019-12-14 20:00:59.637',5512652.000000000
'2019-12-14 20:01:21.256',5512654.000000000
'2019-12-14 20:02:21.242',5512656.000000000
'2019-12-14 20:03:21.259',5512657.000000000
'2019-12-14 20:04:21.261',5512660.000000000
'2019-12-14 20:05:21.305',5512662.000000000
'2019-12-14 20:06:21.243',5512666.000000000
'2019-12-14 20:07:21.282',5512668.000000000
'2019-12-14 20:08:21.291',5512670.000000000
'2019-12-14 20:09:21.164',5512673.000000000
'2019-12-14 20:10:21.344',5512675.000000000
'2019-12-14 20:11:21.245',5512677.000000000
'2019-12-14 20:12:21.244',5512679.000000000
'2019-12-14 20:13:21.225',5512683.000000000
'2019-12-14 20:14:21.232',5512686.000000000
'2019-12-14 20:15:21.125',5512689.000000000
'2019-12-14 20:16:21.168',5512693.000000000
'2019-12-14 20:17:21.169',5512696.000000000
'2019-12-14 20:18:21.231',5512699.000000000
'2019-12-14 20:19:21.250',5512701.000000000
'2019-12-14 20:20:21.271',5512704.000000000
'2019-12-14 20:21:21.310',5512708.000000000
'2019-12-14 20:22:21.231',5512711.000000000
'2019-12-14 20:23:21.232',5512715.000000000
'2019-12-14 20:24:21.189',5512715.000000000
'2019-12-14 20:25:21.269',5512720.000000000
'2019-12-14 20:26:21.332',5512722.000000000
'2019-12-14 20:27:21.210',5512725.000000000
'2019-12-14 20:28:21.253',5512727.000000000
'2019-12-14 20:29:21.192',5512731.000000000
'2019-12-14 20:30:21.181',5512734.000000000
'2019-12-14 20:31:21.154',5512738.000000000
'2019-12-14 20:32:21.278',5512741.000000000
'2019-12-14 20:33:21.138',5512744.000000000
'2019-12-14 20:34:21.295',5512747.000000000
'2019-12-14 20:35:21.198',5512751.000000000
'2019-12-14 20:36:21.197',5512754.000000000
'2019-12-14 20:37:21.214',5512757.000000000
'2019-12-14 20:38:21.157',5512759.000000000
'2019-12-14 20:39:21.221',5512761.000000000
'2019-12-14 20:40:21.223',5512762.000000000
'2019-12-14 20:41:21.246',5512765.000000000
'2019-12-14 20:42:21.188',5512769.000000000
'2019-12-14 20:43:21.198',5512771.000000000
'2019-12-14 20:44:21.261',5512773.000000000
'2019-12-14 20:45:21.224',5512776.000000000
'2019-12-14 20:46:21.161',5512778.000000000
'2019-12-14 20:47:21.267',5512780.000000000
'2019-12-14 20:48:21.144',5512782.000000000
'2019-12-14 20:49:21.208',5512785.000000000
'2019-12-14 20:50:21.409',5512787.000000000
'2019-12-14 20:51:21.388',5512789.000000000
'2019-12-14 20:52:21.446',5512792.000000000
'2019-12-14 20:53:21.145',5512794.000000000
'2019-12-14 20:54:21.248',5512796.000000000
'2019-12-14 20:55:21.150',5512799.000000000
'2019-12-14 20:56:21.191',5512802.000000000
'2019-12-14 20:57:21.195',5512804.000000000
'2019-12-14 20:58:21.261',5512809.000000000
'2019-12-14 20:59:21.232',5512816.000000000
'2019-12-14 21:00:21.311',5512824.000000000
'2019-12-14 21:01:21.146',5512834.000000000
'2019-12-14 21:02:21.228',5512842.000000000
'2019-12-14 21:03:21.155',5512850.000000000
'2019-12-14 21:04:21.179',5512858.000000000
'2019-12-14 21:05:21.135',5512865.000000000
'2019-12-14 21:06:21.174',5512872.000000000
'2019-12-14 21:07:21.278',5512879.000000000
'2019-12-14 21:08:21.265',5512886.000000000
'2019-12-14 21:09:21.234',5512893.000000000
'2019-12-14 21:10:21.217',5512904.000000000
'2019-12-14 21:11:21.296',5512907.000000000
'2019-12-14 21:12:21.219',5512917.000000000
'2019-12-14 21:13:21.160',5512924.000000000
'2019-12-14 21:14:21.204',5512932.000000000
'2019-12-14 21:15:21.120',5512943.000000000
'2019-12-14 21:16:21.382',5512950.000000000
'2019-12-14 21:17:21.341',5512957.000000000
'2019-12-14 21:18:21.202',5512960.000000000
'2019-12-14 21:19:21.227',5512970.000000000
'2019-12-14 21:20:21.245',5512981.000000000
'2019-12-14 21:21:21.345',5512988.000000000
'2019-12-14 21:22:21.271',5512996.000000000
'2019-12-14 21:23:21.305',5513002.000000000
'2019-12-14 21:24:21.187',5513009.000000000
'2019-12-14 21:25:21.107',5513016.000000000
'2019-12-14 21:26:21.185',5513023.000000000
'2019-12-14 21:27:21.173',5513034.000000000
'2019-12-14 21:28:21.350',5513041.000000000
'2019-12-14 21:29:21.214',5513048.000000000
'2019-12-14 21:30:21.151',5513055.000000000
'2019-12-14 21:31:21.171',5513063.000000000
'2019-12-14 21:32:21.173',5513070.000000000
'2019-12-14 21:33:21.212',5513073.000000000
'2019-12-14 21:34:21.319',5513087.000000000
'2019-12-14 21:35:21.192',5513094.000000000
'2019-12-14 21:36:21.172',5513101.000000000
'2019-12-14 21:37:21.213',5513108.000000000
'2019-12-14 21:38:21.176',5513115.000000000
'2019-12-14 21:39:21.236',5513121.000000000
'2019-12-14 21:40:21.177',5513128.000000000
'2019-12-14 21:41:21.157',5513138.000000000
'2019-12-14 21:42:21.095',5513145.000000000
'2019-12-14 21:43:21.238',5513151.000000000
'2019-12-14 21:44:21.136',5513155.000000000
'2019-12-14 21:45:21.236',5513165.000000000
'2019-12-14 21:46:21.123',5513172.000000000
'2019-12-14 21:47:21.117',5513179.000000000
'2019-12-14 21:48:21.082',5513189.000000000
'2019-12-14 21:49:21.105',5513196.000000000
'2019-12-14 21:50:59.747',5513202.000000000
'2019-12-14 21:51:21.228',5513209.000000000
'2019-12-14 21:52:21.093',5513216.000000000
'2019-12-14 21:53:21.052',5513223.000000000
'2019-12-14 21:54:21.127',5513230.000000000
'2019-12-14 21:55:21.093',5513241.000000000
'2019-12-14 21:56:21.173',5513248.000000000
'2019-12-14 21:57:21.113',5513255.000000000
'2019-12-14 21:58:21.072',5513258.000000000
'2019-12-14 21:59:21.080',5513269.000000000
'2019-12-14 22:00:21.175',5513276.000000000
'2019-12-14 22:01:21.176',5513283.000000000
'2019-12-14 22:02:21.195',5513294.000000000
'2019-12-14 22:03:21.097',5513301.000000000
'2019-12-14 22:04:21.099',5513305.000000000
'2019-12-14 22:05:21.238',5513315.000000000
'2019-12-14 22:06:21.092',5513322.000000000
'2019-12-14 22:07:21.356',5513330.000000000
'2019-12-14 22:08:21.279',5513337.000000000
'2019-12-14 22:09:21.199',5513340.000000000
'2019-12-14 22:10:21.194',5513355.000000000
'2019-12-14 22:11:21.121',5513362.000000000
'2019-12-14 22:12:21.062',5513370.000000000
'2019-12-14 22:13:59.185',5513377.000000000
'2019-12-14 22:14:21.085',5513384.000000000
'2019-12-14 22:15:21.084',5513391.000000000
'2019-12-14 22:16:21.205',5513395.000000000
'2019-12-14 22:17:21.147',5513409.000000000
'2019-12-14 22:18:21.115',5513412.000000000
'2019-12-14 22:19:21.134',5513423.000000000
'2019-12-14 22:20:21.089',5513430.000000000
'2019-12-14 22:21:21.131',5513437.000000000
'2019-12-14 22:22:21.172',5513444.000000000
'2019-12-14 22:23:21.056',5513451.000000000
'2019-12-14 22:24:21.195',5513461.000000000
'2019-12-14 22:25:21.212',5513467.000000000
'2019-12-14 22:26:21.313',5513474.000000000
'2019-12-14 22:27:21.062',5513481.000000000
'2019-12-14 22:28:21.215',5513487.000000000
'2019-12-14 22:29:21.196',5513494.000000000
'2019-12-14 22:30:21.064',5513502.000000000
'2019-12-14 22:31:21.076',5513508.000000000
'2019-12-14 22:32:21.057',5513514.000000000
'2019-12-14 22:33:21.058',5513520.000000000
'2019-12-14 22:34:21.120',5513529.000000000
'2019-12-14 22:35:21.040',5513529.000000000
'2019-12-14 22:36:21.120',5513540.000000000
'2019-12-14 22:37:21.041',5513546.000000000
'2019-12-14 22:38:21.162',5513552.000000000
'2019-12-14 22:39:21.159',5513561.000000000
'2019-12-14 22:40:21.123',5513567.000000000
'2019-12-14 22:41:21.142',5513574.000000000
'2019-12-14 22:42:21.072',5513580.000000000
'2019-12-14 22:43:21.129',5513587.000000000
'2019-12-14 22:44:21.106',5513593.000000000
'2019-12-14 22:45:21.088',5513599.000000000
'2019-12-14 22:46:21.028',5513606.000000000
'2019-12-14 22:47:59.071',5513615.000000000
'2019-12-14 22:48:21.116',5513621.000000000
'2019-12-14 22:49:21.055',5513628.000000000
'2019-12-14 22:50:21.316',5513631.000000000
'2019-12-14 22:51:59.146',5513640.000000000
'2019-12-14 22:52:21.213',5513646.000000000
'2019-12-14 22:53:21.247',5513655.000000000
'2019-12-14 22:54:21.154',5513661.000000000
'2019-12-14 22:55:21.191',5513668.000000000
'2019-12-14 22:56:21.178',5513674.000000000
'2019-12-14 22:57:21.070',5513680.000000000
'2019-12-14 22:58:59.810',5513687.000000000
'2019-12-14 22:59:21.210',5513693.000000000
'2019-12-14 23:00:21.228',5513703.000000000
'2019-12-14 23:01:21.349',5513709.000000000
'2019-12-14 23:02:21.229',5513715.000000000
'2019-12-14 23:03:21.291',5513721.000000000
'2019-12-14 23:04:21.076',5513728.000000000
'2019-12-14 23:05:21.075',5513734.000000000
'2019-12-14 23:06:21.093',5513740.000000000
'2019-12-14 23:07:59.338',5513747.000000000
'2019-12-14 23:08:21.178',5513756.000000000
'2019-12-14 23:09:21.156',5513763.000000000
'2019-12-14 23:10:21.219',5513766.000000000
'2019-12-14 23:11:21.081',5513774.000000000
'2019-12-14 23:12:21.180',5513780.000000000
'2019-12-14 23:13:21.182',5513786.000000000
'2019-12-14 23:14:21.067',5513795.000000000
'2019-12-14 23:15:59.158',5513800.000000000
'2019-12-14 23:16:21.059',5513806.000000000
'2019-12-14 23:17:21.126',5513812.000000000
'2019-12-14 23:18:21.065',5513815.000000000
'2019-12-14 23:19:21.289',5513824.000000000
'2019-12-14 23:20:59.279',5513829.000000000
'2019-12-14 23:21:21.017',5513838.000000000
'2019-12-14 23:22:21.079',5513843.000000000
'2019-12-14 23:23:21.105',5513849.000000000
'2019-12-14 23:24:21.179',5513855.000000000
'2019-12-14 23:25:21.134',5513860.000000000
'2019-12-14 23:26:21.184',5513866.000000000
'2019-12-14 23:27:21.080',5513872.000000000
'2019-12-14 23:28:21.126',5513882.000000000
'2019-12-14 23:29:21.022',5513888.000000000
'2019-12-14 23:30:21.141',5513892.000000000
'2019-12-14 23:31:21.165',5513901.000000000
'2019-12-14 23:32:21.004',5513907.000000000
'2019-12-14 23:33:21.114',5513917.000000000
'2019-12-14 23:34:21.105',5513923.000000000
'2019-12-14 23:35:21.110',5513929.000000000
'2019-12-14 23:36:21.172',5513935.000000000
'2019-12-14 23:37:21.050',5513940.000000000
'2019-12-14 23:38:21.008',5513950.000000000
'2019-12-14 23:39:21.086',5513956.000000000
'2019-12-14 23:40:21.072',5513962.000000000
'2019-12-14 23:41:21.092',5513968.000000000
'2019-12-14 23:42:21.068',5513974.000000000
'2019-12-14 23:43:21.291',5513983.000000000
'2019-12-14 23:44:21.057',5513989.000000000
'2019-12-14 23:45:21.031',5513995.000000000
'2019-12-14 23:46:21.057',5514001.000000000
'2019-12-14 23:47:21.069',5514007.000000000
'2019-12-14 23:48:21.257',5514013.000000000
'2019-12-14 23:49:21.032',5514018.000000000
'2019-12-14 23:50:21.093',5514026.000000000
'2019-12-14 23:51:21.094',5514031.000000000
'2019-12-14 23:52:21.038',5514036.000000000
'2019-12-14 23:53:21.063',5514041.000000000
'2019-12-14 23:54:21.259',5514047.000000000
'2019-12-14 23:55:21.003',5514052.000000000
'2019-12-14 23:56:21.099',5514058.000000000
'2019-12-14 23:57:21.058',5514066.000000000
'2019-12-14 23:58:21.022',5514071.000000000
'2019-12-14 23:59:21.079',5514077.000000000
