ts,forwardflow
'2019-12-12 19:25:19.640',5497012.000000000
'2019-12-12 19:26:19.826',5497012.000000000
'2019-12-12 19:27:19.460',5497014.000000000
'2019-12-12 19:28:19.489',5497015.000000000
'2019-12-12 19:29:19.607',5497021.000000000
'2019-12-12 19:30:19.427',5497026.000000000
'2019-12-12 19:31:19.449',5497030.000000000
'2019-12-12 19:32:19.369',5497033.000000000
'2019-12-12 19:33:19.509',5497036.000000000
'2019-12-12 19:34:19.448',5497039.000000000
'2019-12-12 19:35:19.268',5497043.000000000
'2019-12-12 19:36:19.393',5497045.000000000
'2019-12-12 19:37:19.288',5497048.000000000
'2019-12-12 19:38:19.287',5497051.000000000
'2019-12-12 19:39:19.288',5497053.000000000
'2019-12-12 19:40:57.988',5497055.000000000
'2019-12-12 19:41:19.826',5497058.000000000
'2019-12-12 19:42:19.552',5497061.000000000
'2019-12-12 19:43:19.267',5497064.000000000
'2019-12-12 19:44:19.493',5497065.000000000
'2019-12-12 19:45:19.286',5497069.000000000
'2019-12-12 19:46:19.285',5497072.000000000
'2019-12-12 19:47:19.407',5497074.000000000
'2019-12-12 19:48:58.100',5497077.000000000
'2019-12-12 19:49:19.421',5497081.000000000
'2019-12-12 19:50:19.541',5497081.000000000
'2019-12-12 19:51:19.636',5497087.000000000
'2019-12-12 19:52:19.603',5497090.000000000
'2019-12-12 19:53:19.504',5497092.000000000
'2019-12-12 19:54:19.565',5497095.000000000
'2019-12-12 19:55:19.249',5497097.000000000
'2019-12-12 19:56:19.248',5497101.000000000
'2019-12-12 19:57:19.353',5497103.000000000
'2019-12-12 19:58:19.262',5497106.000000000
'2019-12-12 19:59:19.264',5497108.000000000
'2019-12-12 20:00:57.371',5497111.000000000
'2019-12-12 20:01:19.592',5497114.000000000
'2019-12-12 20:02:19.637',5497116.000000000
'2019-12-12 20:03:19.311',5497121.000000000
'2019-12-12 20:04:19.493',5497124.000000000
'2019-12-12 20:05:19.396',5497127.000000000
'2019-12-12 20:06:19.359',5497127.000000000
'2019-12-12 20:07:19.453',5497133.000000000
'2019-12-12 20:08:19.395',5497136.000000000
'2019-12-12 20:09:19.556',5497139.000000000
'2019-12-12 20:10:19.218',5497143.000000000
'2019-12-12 20:11:19.502',5497146.000000000
'2019-12-12 20:12:19.318',5497149.000000000
'2019-12-12 20:13:19.382',5497151.000000000
'2019-12-12 20:14:19.360',5497154.000000000
'2019-12-12 20:15:19.358',5497157.000000000
'2019-12-12 20:16:19.302',5497159.000000000
'2019-12-12 20:17:19.465',5497163.000000000
'2019-12-12 20:18:19.348',5497165.000000000
'2019-12-12 20:19:19.321',5497168.000000000
'2019-12-12 20:20:19.353',5497171.000000000
'2019-12-12 20:21:19.283',5497173.000000000
'2019-12-12 20:22:19.326',5497176.000000000
'2019-12-12 20:23:19.329',5497178.000000000
'2019-12-12 20:24:19.306',5497183.000000000
'2019-12-12 20:25:19.309',5497186.000000000
'2019-12-12 20:26:19.479',5497189.000000000
'2019-12-12 20:27:19.529',5497192.000000000
'2019-12-12 20:28:19.287',5497195.000000000
'2019-12-12 20:29:19.389',5497197.000000000
'2019-12-12 20:30:19.474',5497200.000000000
'2019-12-12 20:31:19.508',5497204.000000000
'2019-12-12 20:32:19.454',5497206.000000000
'2019-12-12 20:33:19.533',5497208.000000000
'2019-12-12 20:34:19.312',5497211.000000000
'2019-12-12 20:35:19.371',5497213.000000000
'2019-12-12 20:36:19.383',5497216.000000000
'2019-12-12 20:37:19.297',5497218.000000000
'2019-12-12 20:38:19.416',5497222.000000000
'2019-12-12 20:39:19.276',5497225.000000000
'2019-12-12 20:40:19.195',5497228.000000000
'2019-12-12 20:41:57.411',5497230.000000000
'2019-12-12 20:42:19.289',5497233.000000000
'2019-12-12 20:43:19.406',5497236.000000000
'2019-12-12 20:44:19.290',5497238.000000000
'2019-12-12 20:45:19.309',5497241.000000000
'2019-12-12 20:46:19.414',5497243.000000000
'2019-12-12 20:47:19.392',5497245.000000000
'2019-12-12 20:48:19.212',5497246.000000000
'2019-12-12 20:49:58.191',5497249.000000000
'2019-12-12 20:50:19.674',5497252.000000000
'2019-12-12 20:51:19.192',5497254.000000000
'2019-12-12 20:52:19.395',5497258.000000000
'2019-12-12 20:53:19.272',5497260.000000000
'2019-12-12 20:54:19.353',5497262.000000000
'2019-12-12 20:55:19.356',5497264.000000000
'2019-12-12 20:56:19.259',5497267.000000000
'2019-12-12 20:57:19.371',5497268.000000000
'2019-12-12 20:58:19.215',5497271.000000000
'2019-12-12 20:59:19.347',5497274.000000000
'2019-12-12 21:00:19.313',5497277.000000000
'2019-12-12 21:01:19.315',5497279.000000000
'2019-12-12 21:02:19.378',5497281.000000000
'2019-12-12 21:03:19.524',5497283.000000000
'2019-12-12 21:04:19.195',5497285.000000000
'2019-12-12 21:05:19.399',5497288.000000000
'2019-12-12 21:06:19.461',5497291.000000000
'2019-12-12 21:07:19.320',5497293.000000000
'2019-12-12 21:08:19.486',5497295.000000000
'2019-12-12 21:09:19.406',5497298.000000000
'2019-12-12 21:10:19.680',5497300.000000000
'2019-12-12 21:11:19.425',5497302.000000000
'2019-12-12 21:12:19.563',5497304.000000000
'2019-12-12 21:13:19.545',5497307.000000000
'2019-12-12 21:14:19.383',5497309.000000000
'2019-12-12 21:15:19.293',5497311.000000000
'2019-12-12 21:16:19.466',5497313.000000000
'2019-12-12 21:17:57.579',5497315.000000000
'2019-12-12 21:18:19.336',5497317.000000000
'2019-12-12 21:19:19.237',5497319.000000000
'2019-12-12 21:20:19.276',5497322.000000000
'2019-12-12 21:21:19.297',5497324.000000000
'2019-12-12 21:22:19.357',5497326.000000000
'2019-12-12 21:23:19.413',5497328.000000000
'2019-12-12 21:24:19.201',5497330.000000000
'2019-12-12 21:25:19.419',5497332.000000000
'2019-12-12 21:26:19.364',5497334.000000000
'2019-12-12 21:27:19.377',5497336.000000000
'2019-12-12 21:28:19.302',5497340.000000000
'2019-12-12 21:29:57.533',5497342.000000000
'2019-12-12 21:30:19.311',5497344.000000000
'2019-12-12 21:31:19.355',5497345.000000000
'2019-12-12 21:32:19.356',5497348.000000000
'2019-12-12 21:33:19.235',5497351.000000000
'2019-12-12 21:34:19.419',5497364.000000000
'2019-12-12 21:35:19.255',5497371.000000000
'2019-12-12 21:36:19.334',5497378.000000000
'2019-12-12 21:37:19.482',5497385.000000000
'2019-12-12 21:38:19.517',5497391.000000000
'2019-12-12 21:39:19.360',5497398.000000000
'2019-12-12 21:40:19.179',5497405.000000000
'2019-12-12 21:44:02.238',5497428.000000000
'2019-12-12 21:44:23.229',5497434.000000000
'2019-12-12 21:45:23.189',5497438.000000000
'2019-12-12 21:46:23.229',5497448.000000000
'2019-12-12 21:47:23.329',5497458.000000000
'2019-12-12 21:48:23.451',5497465.000000000
'2019-12-12 21:49:23.171',5497472.000000000
'2019-12-12 21:50:23.331',5497479.000000000
'2019-12-12 21:52:02.096',5497486.000000000
'2019-12-12 21:52:23.373',5497493.000000000
'2019-12-12 21:53:23.324',5497500.000000000
'2019-12-12 21:54:23.281',5497507.000000000
'2019-12-12 21:55:23.176',5497517.000000000
'2019-12-12 21:56:23.486',5497525.000000000
'2019-12-12 21:57:23.358',5497532.000000000
'2019-12-12 21:58:23.181',5497540.000000000
'2019-12-12 21:59:23.228',5497548.000000000
'2019-12-12 22:00:23.162',5497555.000000000
'2019-12-12 22:01:23.259',5497566.000000000
'2019-12-12 22:02:23.227',5497574.000000000
'2019-12-12 22:03:23.165',5497582.000000000
'2019-12-12 22:04:23.139',5497589.000000000
'2019-12-12 22:05:23.264',5497597.000000000
'2019-12-12 22:06:23.245',5497605.000000000
'2019-12-12 22:07:23.170',5497612.000000000
'2019-12-12 22:08:23.225',5497624.000000000
'2019-12-12 22:09:23.146',5497631.000000000
'2019-12-12 22:10:23.288',5497639.000000000
'2019-12-12 22:11:23.143',5497647.000000000
'2019-12-12 22:12:23.229',5497655.000000000
'2019-12-12 22:13:23.248',5497663.000000000
'2019-12-12 22:14:23.229',5497671.000000000
'2019-12-12 22:15:23.232',5497682.000000000
'2019-12-12 22:16:23.170',5497690.000000000
'2019-12-12 22:17:23.251',5497698.000000000
'2019-12-12 22:18:23.210',5497706.000000000
'2019-12-12 22:19:23.251',5497714.000000000
'2019-12-12 22:20:23.152',5497718.000000000
'2019-12-12 22:21:23.372',5497730.000000000
'2019-12-12 22:22:23.318',5497741.000000000
'2019-12-12 22:23:23.254',5497749.000000000
'2019-12-12 22:24:23.234',5497757.000000000
'2019-12-12 22:25:23.196',5497764.000000000
'2019-12-12 22:26:23.186',5497772.000000000
'2019-12-12 22:28:01.287',5497780.000000000
'2019-12-12 22:28:23.185',5497787.000000000
'2019-12-12 22:29:23.182',5497799.000000000
'2019-12-12 22:30:23.188',5497806.000000000
'2019-12-12 22:31:23.169',5497814.000000000
'2019-12-12 22:32:23.125',5497821.000000000
'2019-12-12 22:33:23.229',5497828.000000000
'2019-12-12 22:34:23.191',5497835.000000000
'2019-12-12 22:36:02.379',5497842.000000000
'2019-12-12 22:36:23.201',5497853.000000000
'2019-12-12 22:37:23.180',5497860.000000000
'2019-12-12 22:38:23.118',5497867.000000000
'2019-12-12 22:40:01.812',5497874.000000000
'2019-12-12 22:40:23.571',5497881.000000000
'2019-12-12 22:41:23.260',5497887.000000000
'2019-12-12 22:42:23.214',5497894.000000000
'2019-12-12 22:43:23.273',5497905.000000000
'2019-12-12 22:44:23.197',5497912.000000000
'2019-12-12 22:45:23.278',5497919.000000000
'2019-12-12 22:46:23.256',5497926.000000000
'2019-12-12 22:47:23.139',5497933.000000000
'2019-12-12 22:48:23.178',5497940.000000000
'2019-12-12 22:50:01.163',5497946.000000000
'2019-12-12 22:50:23.124',5497955.000000000
'2019-12-12 22:51:23.183',5497962.000000000
'2019-12-12 22:52:23.079',5497968.000000000
'2019-12-12 22:53:23.106',5497975.000000000
'2019-12-12 22:54:23.143',5497980.000000000
'2019-12-12 22:55:23.082',5497987.000000000
'2019-12-12 22:56:23.224',5497993.000000000
'2019-12-12 22:57:23.069',5498003.000000000
'2019-12-12 22:58:23.185',5498010.000000000
'2019-12-12 22:59:23.085',5498016.000000000
'2019-12-12 23:00:23.128',5498022.000000000
'2019-12-12 23:01:23.970',5498029.000000000
'2019-12-12 23:02:23.150',5498035.000000000
'2019-12-12 23:03:23.048',5498042.000000000
'2019-12-12 23:05:01.896',5498051.000000000
'2019-12-12 23:05:23.344',5498058.000000000
'2019-12-12 23:06:23.165',5498064.000000000
'2019-12-12 23:07:23.404',5498070.000000000
'2019-12-12 23:08:23.196',5498077.000000000
'2019-12-12 23:09:23.228',5498084.000000000
'2019-12-12 23:10:23.242',5498090.000000000
'2019-12-12 23:11:23.166',5498100.000000000
'2019-12-12 23:12:23.085',5498106.000000000
'2019-12-12 23:13:23.128',5498113.000000000
'2019-12-12 23:14:23.285',5498120.000000000
'2019-12-12 23:15:23.187',5498126.000000000
'2019-12-12 23:16:23.186',5498129.000000000
'2019-12-12 23:17:23.203',5498139.000000000
'2019-12-12 23:18:23.128',5498149.000000000
'2019-12-12 23:19:23.146',5498155.000000000
'2019-12-12 23:20:23.305',5498159.000000000
'2019-12-12 23:21:23.314',5498168.000000000
'2019-12-12 23:22:23.134',5498168.000000000
'2019-12-12 23:23:23.447',5498181.000000000
'2019-12-12 23:24:23.269',5498188.000000000
'2019-12-12 23:25:23.131',5498198.000000000
'2019-12-12 23:27:01.237',5498204.000000000
'2019-12-12 23:27:23.203',5498211.000000000
'2019-12-12 23:28:23.162',5498218.000000000
'2019-12-12 23:29:23.221',5498224.000000000
'2019-12-12 23:30:23.208',5498230.000000000
'2019-12-12 23:31:23.164',5498236.000000000
'2019-12-12 23:32:23.204',5498245.000000000
'2019-12-12 23:33:23.248',5498251.000000000
'2019-12-12 23:34:23.226',5498257.000000000
'2019-12-12 23:35:23.143',5498262.000000000
'2019-12-12 23:36:23.305',5498267.000000000
'2019-12-12 23:37:23.164',5498273.000000000
'2019-12-12 23:38:23.248',5498278.000000000
'2019-12-12 23:39:23.169',5498286.000000000
'2019-12-12 23:40:23.169',5498292.000000000
'2019-12-12 23:41:23.143',5498297.000000000
'2019-12-12 23:42:23.131',5498302.000000000
'2019-12-12 23:44:01.146',5498308.000000000
'2019-12-12 23:44:23.164',5498310.000000000
'2019-12-12 23:45:23.166',5498318.000000000
'2019-12-12 23:46:23.086',5498326.000000000
'2019-12-12 23:47:23.124',5498331.000000000
'2019-12-12 23:48:23.126',5498336.000000000
'2019-12-12 23:49:23.213',5498342.000000000
'2019-12-12 23:50:23.066',5498347.000000000
'2019-12-12 23:51:23.088',5498352.000000000
'2019-12-12 23:52:23.188',5498354.000000000
'2019-12-12 23:53:23.210',5498365.000000000
'2019-12-12 23:54:23.189',5498370.000000000
'2019-12-12 23:55:23.116',5498375.000000000
'2019-12-12 23:56:23.157',5498380.000000000
'2019-12-12 23:57:23.166',5498385.000000000
'2019-12-12 23:58:23.164',5498385.000000000
'2019-12-12 23:59:23.072',5498395.000000000
