ts,forwardflow
'2019-12-13 19:24:22.178',5505070.000000000
'2019-12-13 19:25:22.208',5505074.000000000
'2019-12-13 19:26:22.305',5505078.000000000
'2019-12-13 19:27:22.188',5505082.000000000
'2019-12-13 19:28:22.247',5505085.000000000
'2019-12-13 19:29:22.269',5505088.000000000
'2019-12-13 19:30:22.215',5505091.000000000
'2019-12-13 19:31:22.209',5505094.000000000
'2019-12-13 19:32:22.351',5505097.000000000
'2019-12-13 19:33:22.233',5505100.000000000
'2019-12-13 19:34:22.314',5505105.000000000
'2019-12-13 19:35:22.257',5505108.000000000
'2019-12-13 19:36:22.337',5505111.000000000
'2019-12-13 19:37:22.198',5505115.000000000
'2019-12-13 19:38:22.210',5505118.000000000
'2019-12-13 19:39:22.274',5505121.000000000
'2019-12-13 19:40:22.201',5505124.000000000
'2019-12-13 19:41:22.216',5505127.000000000
'2019-12-13 19:42:22.261',5505130.000000000
'2019-12-13 19:43:22.202',5505132.000000000
'2019-12-13 19:44:22.300',5505135.000000000
'2019-12-13 19:45:22.200',5505137.000000000
'2019-12-13 19:46:22.215',5505140.000000000
'2019-12-13 19:47:22.185',5505142.000000000
'2019-12-13 19:48:22.273',5505146.000000000
'2019-12-13 19:49:22.203',5505148.000000000
'2019-12-13 19:50:22.225',5505150.000000000
'2019-12-13 19:51:22.344',5505152.000000000
'2019-12-13 19:52:22.280',5505155.000000000
'2019-12-13 19:53:22.384',5505157.000000000
'2019-12-13 19:54:22.440',5505160.000000000
'2019-12-13 19:55:22.286',5505163.000000000
'2019-12-13 19:56:22.308',5505165.000000000
'2019-12-13 19:57:22.149',5505167.000000000
'2019-12-13 19:59:00.857',5505169.000000000
'2019-12-13 19:59:22.218',5505171.000000000
'2019-12-13 20:00:22.255',5505172.000000000
'2019-12-13 20:01:22.248',5505174.000000000
'2019-12-13 20:02:22.184',5505177.000000000
'2019-12-13 20:03:22.180',5505178.000000000
'2019-12-13 20:04:22.278',5505180.000000000
'2019-12-13 20:05:22.243',5505182.000000000
'2019-12-13 20:06:22.179',5505184.000000000
'2019-12-13 20:07:22.263',5505188.000000000
'2019-12-13 20:08:22.303',5505192.000000000
'2019-12-13 20:09:22.285',5505199.000000000
'2019-12-13 20:10:22.263',5505204.000000000
'2019-12-13 20:11:22.191',5505208.000000000
'2019-12-13 20:12:22.192',5505212.000000000
'2019-12-13 20:13:22.246',5505216.000000000
'2019-12-13 20:14:22.231',5505220.000000000
'2019-12-13 20:15:22.167',5505224.000000000
'2019-12-13 20:16:22.208',5505229.000000000
'2019-12-13 20:18:00.769',5505232.000000000
'2019-12-13 20:18:22.467',5505235.000000000
'2019-12-13 20:19:22.263',5505238.000000000
'2019-12-13 20:20:22.189',5505241.000000000
'2019-12-13 20:21:22.268',5505243.000000000
'2019-12-13 20:22:22.448',5505246.000000000
'2019-12-13 20:23:22.283',5505249.000000000
'2019-12-13 20:24:22.271',5505251.000000000
'2019-12-13 20:25:22.412',5505253.000000000
'2019-12-13 20:26:22.535',5505255.000000000
'2019-12-13 20:27:22.250',5505257.000000000
'2019-12-13 20:28:22.390',5505260.000000000
'2019-12-13 20:29:22.453',5505262.000000000
'2019-12-13 20:30:22.275',5505266.000000000
'2019-12-13 20:31:22.218',5505268.000000000
'2019-12-13 20:32:22.315',5505271.000000000
'2019-12-13 20:33:22.210',5505273.000000000
'2019-12-13 20:34:22.174',5505275.000000000
'2019-12-13 20:35:22.453',5505278.000000000
'2019-12-13 20:36:22.440',5505280.000000000
'2019-12-13 20:37:22.254',5505283.000000000
'2019-12-13 20:38:22.295',5505285.000000000
'2019-12-13 20:39:22.275',5505287.000000000
'2019-12-13 20:40:22.342',5505289.000000000
'2019-12-13 20:41:22.235',5505291.000000000
'2019-12-13 20:42:22.298',5505294.000000000
'2019-12-13 20:43:22.233',5505296.000000000
'2019-12-13 20:44:22.500',5505299.000000000
'2019-12-13 20:45:22.239',5505302.000000000
'2019-12-13 20:46:22.220',5505304.000000000
'2019-12-13 20:47:22.238',5505306.000000000
'2019-12-13 20:48:22.217',5505308.000000000
'2019-12-13 20:49:22.243',5505310.000000000
'2019-12-13 20:50:22.268',5505312.000000000
'2019-12-13 20:51:22.284',5505314.000000000
'2019-12-13 20:52:22.204',5505316.000000000
'2019-12-13 20:53:22.223',5505316.000000000
'2019-12-13 20:54:22.442',5505317.000000000
'2019-12-13 20:55:22.323',5505321.000000000
'2019-12-13 20:56:22.330',5505328.000000000
'2019-12-13 20:57:22.228',5505335.000000000
'2019-12-13 20:58:22.208',5505345.000000000
'2019-12-13 20:59:22.229',5505352.000000000
'2019-12-13 21:00:22.247',5505358.000000000
'2019-12-13 21:01:22.274',5505365.000000000
'2019-12-13 21:02:22.229',5505372.000000000
'2019-12-13 21:03:22.171',5505379.000000000
'2019-12-13 21:04:22.290',5505385.000000000
'2019-12-13 21:05:22.214',5505395.000000000
'2019-12-13 21:06:22.428',5505402.000000000
'2019-12-13 21:07:22.171',5505409.000000000
'2019-12-13 21:08:22.210',5505413.000000000
'2019-12-13 21:09:22.276',5505423.000000000
'2019-12-13 21:10:22.288',5505427.000000000
'2019-12-13 21:11:22.317',5505437.000000000
'2019-12-13 21:12:22.292',5505444.000000000
'2019-12-13 21:13:22.437',5505454.000000000
'2019-12-13 21:14:22.214',5505461.000000000
'2019-12-13 21:15:22.277',5505468.000000000
'2019-12-13 21:16:22.256',5505475.000000000
'2019-12-13 21:17:22.220',5505482.000000000
'2019-12-13 21:19:00.323',5505491.000000000
'2019-12-13 21:19:22.302',5505498.000000000
'2019-12-13 21:20:22.286',5505505.000000000
'2019-12-13 21:21:22.140',5505511.000000000
'2019-12-13 21:22:22.284',5505518.000000000
'2019-12-13 21:23:22.223',5505525.000000000
'2019-12-13 21:24:22.176',5505535.000000000
'2019-12-13 21:25:22.248',5505542.000000000
'2019-12-13 21:26:22.180',5505546.000000000
'2019-12-13 21:27:22.200',5505556.000000000
'2019-12-13 21:28:22.429',5505559.000000000
'2019-12-13 21:29:22.203',5505571.000000000
'2019-12-13 21:30:22.622',5505578.000000000
'2019-12-13 21:31:22.263',5505588.000000000
'2019-12-13 21:32:22.270',5505595.000000000
'2019-12-13 21:33:00.110',5505595.000000000
'2019-12-13 21:33:22.176',5505602.000000000
'2019-12-13 21:34:22.302',5505608.000000000
'2019-12-13 21:35:22.255',5505616.000000000
'2019-12-13 21:36:22.303',5505623.000000000
'2019-12-13 21:37:22.158',5505630.000000000
'2019-12-13 21:38:22.102',5505641.000000000
'2019-12-13 21:39:22.163',5505648.000000000
'2019-12-13 21:40:22.242',5505654.000000000
'2019-12-13 21:41:22.227',5505662.000000000
'2019-12-13 21:42:22.138',5505669.000000000
'2019-12-13 21:43:22.140',5505676.000000000
'2019-12-13 21:45:00.811',5505682.000000000
'2019-12-13 21:45:22.153',5505692.000000000
'2019-12-13 21:46:22.300',5505698.000000000
'2019-12-13 21:47:22.173',5505705.000000000
'2019-12-13 21:48:22.159',5505711.000000000
'2019-12-13 21:49:22.254',5505718.000000000
'2019-12-13 21:50:22.234',5505725.000000000
'2019-12-13 21:51:22.312',5505732.000000000
'2019-12-13 21:52:22.135',5505741.000000000
'2019-12-13 21:54:00.538',5505744.000000000
'2019-12-13 21:54:22.271',5505753.000000000
'2019-12-13 21:55:22.093',5505760.000000000
'2019-12-13 21:56:22.196',5505770.000000000
'2019-12-13 21:57:22.152',5505776.000000000
'2019-12-13 21:58:22.090',5505782.000000000
'2019-12-13 21:59:22.097',5505788.000000000
'2019-12-13 22:00:22.197',5505794.000000000
'2019-12-13 22:01:22.397',5505804.000000000
'2019-12-13 22:02:22.173',5505810.000000000
'2019-12-13 22:03:22.058',5505817.000000000
'2019-12-13 22:04:22.101',5505824.000000000
'2019-12-13 22:05:22.117',5505830.000000000
'2019-12-13 22:07:00.598',5505836.000000000
'2019-12-13 22:07:22.340',5505843.000000000
'2019-12-13 22:08:22.161',5505851.000000000
'2019-12-13 22:09:22.126',5505858.000000000
'2019-12-13 22:10:22.246',5505864.000000000
'2019-12-13 22:11:22.221',5505871.000000000
'2019-12-13 22:12:22.204',5505878.000000000
'2019-12-13 22:13:22.116',5505888.000000000
'2019-12-13 22:14:22.142',5505895.000000000
'2019-12-13 22:16:00.812',5505902.000000000
'2019-12-13 22:16:22.192',5505909.000000000
'2019-12-13 22:17:22.194',5505913.000000000
'2019-12-13 22:18:22.097',5505926.000000000
'2019-12-13 22:19:22.232',5505932.000000000
'2019-12-13 22:20:22.219',5505939.000000000
'2019-12-13 22:21:22.193',5505946.000000000
'2019-12-13 22:22:22.232',5505953.000000000
'2019-12-13 22:23:22.234',5505964.000000000
'2019-12-13 22:24:22.215',5505971.000000000
'2019-12-13 22:25:22.080',5505978.000000000
'2019-12-13 22:26:22.181',5505981.000000000
'2019-12-13 22:27:22.139',5505991.000000000
'2019-12-13 22:28:22.202',5505998.000000000
'2019-12-13 22:29:22.178',5506001.000000000
'2019-12-13 22:30:22.219',5506014.000000000
'2019-12-13 22:31:22.198',5506021.000000000
'2019-12-13 22:32:22.262',5506027.000000000
'2019-12-13 22:33:22.179',5506034.000000000
'2019-12-13 22:34:22.144',5506041.000000000
'2019-12-13 22:36:00.788',5506047.000000000
'2019-12-13 22:36:22.204',5506053.000000000
'2019-12-13 22:37:22.121',5506063.000000000
'2019-12-13 22:38:22.175',5506069.000000000
'2019-12-13 22:39:22.194',5506076.000000000
'2019-12-13 22:40:22.134',5506082.000000000
'2019-12-13 22:41:22.225',5506088.000000000
'2019-12-13 22:42:22.107',5506094.000000000
'2019-12-13 22:43:22.074',5506100.000000000
'2019-12-13 22:44:22.133',5506110.000000000
'2019-12-13 22:45:22.112',5506116.000000000
'2019-12-13 22:46:22.333',5506122.000000000
'2019-12-13 22:47:22.314',5506128.000000000
'2019-12-13 22:48:22.151',5506135.000000000
'2019-12-13 22:49:22.084',5506141.000000000
'2019-12-13 22:50:22.157',5506147.000000000
'2019-12-13 22:51:22.295',5506156.000000000
'2019-12-13 22:52:22.114',5506162.000000000
'2019-12-13 22:53:22.202',5506165.000000000
'2019-12-13 22:54:22.049',5506172.000000000
'2019-12-13 22:55:22.042',5506180.000000000
'2019-12-13 22:56:22.093',5506186.000000000
'2019-12-13 22:57:22.295',5506195.000000000
'2019-12-13 22:58:22.116',5506201.000000000
'2019-12-13 22:59:22.208',5506207.000000000
'2019-12-13 23:00:22.181',5506210.000000000
'2019-12-13 23:01:22.058',5506218.000000000
'2019-12-13 23:02:22.089',5506226.000000000
'2019-12-13 23:03:22.119',5506232.000000000
'2019-12-13 23:04:22.144',5506238.000000000
'2019-12-13 23:05:22.271',5506243.000000000
'2019-12-13 23:06:22.082',5506249.000000000
'2019-12-13 23:07:22.108',5506254.000000000
'2019-12-13 23:08:22.086',5506260.000000000
'2019-12-13 23:09:22.205',5506268.000000000
'2019-12-13 23:10:22.186',5506274.000000000
'2019-12-13 23:11:22.171',5506279.000000000
'2019-12-13 23:12:22.171',5506285.000000000
'2019-12-13 23:13:22.187',5506291.000000000
'2019-12-13 23:14:22.124',5506296.000000000
'2019-12-13 23:15:22.183',5506299.000000000
'2019-12-13 23:16:22.072',5506310.000000000
'2019-12-13 23:17:22.095',5506315.000000000
'2019-12-13 23:18:22.177',5506321.000000000
'2019-12-13 23:19:22.102',5506326.000000000
'2019-12-13 23:20:22.057',5506331.000000000
'2019-12-13 23:21:22.432',5506334.000000000
'2019-12-13 23:22:22.116',5506342.000000000
'2019-12-13 23:23:22.130',5506350.000000000
'2019-12-13 23:24:22.115',5506353.000000000
'2019-12-13 23:25:22.114',5506361.000000000
'2019-12-13 23:26:22.173',5506363.000000000
'2019-12-13 23:27:22.156',5506371.000000000
'2019-12-13 23:28:22.097',5506377.000000000
'2019-12-13 23:29:22.159',5506382.000000000
'2019-12-13 23:30:22.156',5506388.000000000
'2019-12-13 23:31:22.077',5506395.000000000
'2019-12-13 23:33:00.999',5506401.000000000
'2019-12-13 23:33:22.146',5506405.000000000
'2019-12-13 23:34:22.028',5506410.000000000
'2019-12-13 23:35:22.161',5506418.000000000
'2019-12-13 23:36:22.025',5506424.000000000
'2019-12-13 23:37:22.061',5506429.000000000
'2019-12-13 23:38:22.180',5506432.000000000
'2019-12-13 23:39:22.029',5506437.000000000
'2019-12-13 23:40:22.066',5506445.000000000
'2019-12-13 23:41:22.043',5506451.000000000
'2019-12-13 23:42:22.049',5506459.000000000
'2019-12-13 23:43:22.007',5506464.000000000
'2019-12-13 23:44:22.169',5506470.000000000
'2019-12-13 23:45:22.067',5506475.000000000
'2019-12-13 23:46:22.088',5506481.000000000
'2019-12-13 23:47:22.148',5506488.000000000
'2019-12-13 23:48:22.046',5506494.000000000
'2019-12-13 23:49:22.019',5506503.000000000
'2019-12-13 23:50:22.109',5506509.000000000
'2019-12-13 23:51:22.069',5506514.000000000
'2019-12-13 23:52:22.114',5506520.000000000
'2019-12-13 23:53:22.171',5506526.000000000
'2019-12-13 23:54:22.190',5506531.000000000
'2019-12-13 23:55:22.052',5506537.000000000
'2019-12-13 23:56:22.059',5506546.000000000
'2019-12-13 23:57:21.992',5506552.000000000
'2019-12-13 23:58:22.277',5506558.000000000
'2019-12-13 23:59:22.071',5506563.000000000
