ts,forwardflow
'2019-12-16 20:26:00.000',5527290.000000000
'2019-12-16 20:27:00.000',5527297.000000000
'2019-12-16 20:28:00.000',5527304.000000000
'2019-12-16 20:29:00.000',5527311.000000000
'2019-12-16 20:30:00.000',5527319.000000000
'2019-12-16 20:31:00.000',5527329.000000000
'2019-12-16 20:32:00.000',5527337.000000000
'2019-12-16 20:33:00.000',5527344.000000000
'2019-12-16 20:34:00.000',5527351.000000000
'2019-12-16 20:35:00.000',5527358.000000000
'2019-12-16 20:36:00.000',5527366.000000000
'2019-12-16 20:37:00.000',5527373.000000000
'2019-12-16 20:38:00.000',5527384.000000000
'2019-12-16 20:39:00.000',5527391.000000000
'2019-12-16 20:40:00.000',5527399.000000000
'2019-12-16 20:41:00.000',5527406.000000000
'2019-12-16 20:42:00.000',5527413.000000000
'2019-12-16 20:43:00.000',5527420.000000000
'2019-12-16 20:44:00.000',5527428.000000000
'2019-12-16 20:45:00.000',5527439.000000000
'2019-12-16 20:46:00.000',5527446.000000000
'2019-12-16 20:47:00.000',5527453.000000000
'2019-12-16 20:48:00.000',5527460.000000000
'2019-12-16 20:49:00.000',5527463.000000000
'2019-12-16 20:50:00.000',5527474.000000000
'2019-12-16 20:51:00.000',5527481.000000000
'2019-12-16 20:52:00.000',5527491.000000000
'2019-12-16 20:53:00.000',5527498.000000000
'2019-12-16 20:54:00.000',5527506.000000000
'2019-12-16 20:55:00.000',5527513.000000000
'2019-12-16 20:56:00.000',5527520.000000000
'2019-12-16 20:57:00.000',5527528.000000000
'2019-12-16 20:58:00.000',5527535.000000000
'2019-12-16 20:59:00.000',5527546.000000000
'2019-12-16 21:00:00.000',5527550.000000000
'2019-12-16 21:01:00.000',5527561.000000000
'2019-12-16 21:02:00.000',5527565.000000000
'2019-12-16 21:03:00.000',5527576.000000000
'2019-12-16 21:04:00.000',5527583.000000000
'2019-12-16 21:05:00.000',5527590.000000000
'2019-12-16 21:06:00.000',5527600.000000000
'2019-12-16 21:07:00.000',5527607.000000000
'2019-12-16 21:08:00.000',5527613.000000000
'2019-12-16 21:09:00.000',5527620.000000000
'2019-12-16 21:10:00.000',5527627.000000000
'2019-12-16 21:11:00.000',5527634.000000000
'2019-12-16 21:12:00.000',5527641.000000000
'2019-12-16 21:13:00.000',5527651.000000000
'2019-12-16 21:14:00.000',5527658.000000000
'2019-12-16 21:15:00.000',5527664.000000000
'2019-12-16 21:16:00.000',5527671.000000000
'2019-12-16 21:17:00.000',5527678.000000000
'2019-12-16 21:18:00.000',5527684.000000000
'2019-12-16 21:19:00.000',5527691.000000000
'2019-12-16 21:20:00.000',5527701.000000000
'2019-12-16 21:21:00.000',5527707.000000000
'2019-12-16 21:22:00.000',5527713.000000000
'2019-12-16 21:23:00.000',5527717.000000000
'2019-12-16 21:24:00.000',5527727.000000000
'2019-12-16 21:25:00.000',5527733.000000000
'2019-12-16 21:26:00.000',5527739.000000000
'2019-12-16 21:27:00.000',5527749.000000000
'2019-12-16 21:28:00.000',5527756.000000000
'2019-12-16 21:29:00.000',5527762.000000000
'2019-12-16 21:30:00.000',5527768.000000000
'2019-12-16 21:31:00.000',5527775.000000000
'2019-12-16 21:32:00.000',5527781.000000000
'2019-12-16 21:33:00.000',5527784.000000000
'2019-12-16 21:34:00.000',5527797.000000000
'2019-12-16 21:35:00.000',5527803.000000000
'2019-12-16 21:36:00.000',5527810.000000000
'2019-12-16 21:37:00.000',5527816.000000000
'2019-12-16 21:38:00.000',5527823.000000000
'2019-12-16 21:39:00.000',5527829.000000000
'2019-12-16 21:40:00.000',5527835.000000000
'2019-12-16 21:41:00.000',5527845.000000000
'2019-12-16 21:42:00.000',5527851.000000000
'2019-12-16 21:45:00.000',5527870.000000000
'2019-12-16 21:46:00.000',5527873.000000000
'2019-12-16 21:47:00.000',5527884.000000000
'2019-12-16 21:48:00.000',5527894.000000000
'2019-12-16 21:49:00.000',5527901.000000000
'2019-12-16 21:50:00.000',5527907.000000000
'2019-12-16 21:51:00.000',5527913.000000000
'2019-12-16 21:52:00.000',5527919.000000000
'2019-12-16 21:53:00.000',5527926.000000000
'2019-12-16 21:54:00.000',5527932.000000000
'2019-12-16 21:55:00.000',5527941.000000000
'2019-12-16 21:56:00.000',5527947.000000000
'2019-12-16 21:57:00.000',5527950.000000000
'2019-12-16 21:58:00.000',5527958.000000000
'2019-12-16 21:59:00.000',5527964.000000000
'2019-12-16 22:00:00.000',5527970.000000000
'2019-12-16 22:01:00.000',5527976.000000000
'2019-12-16 22:02:00.000',5527985.000000000
'2019-12-16 22:03:00.000',5527988.000000000
'2019-12-16 22:04:00.000',5527996.000000000
'2019-12-16 22:05:00.000',5528002.000000000
'2019-12-16 22:06:00.000',5528008.000000000
'2019-12-16 22:07:00.000',5528014.000000000
'2019-12-16 22:08:00.000',5528020.000000000
'2019-12-16 22:09:00.000',5528030.000000000
'2019-12-16 22:10:00.000',5528037.000000000
'2019-12-16 22:11:00.000',5528043.000000000
'2019-12-16 22:12:00.000',5528049.000000000
'2019-12-16 22:13:00.000',5528056.000000000
'2019-12-16 22:14:00.000',5528062.000000000
'2019-12-16 22:15:00.000',5528068.000000000
'2019-12-16 22:16:00.000',5528078.000000000
'2019-12-16 22:17:00.000',5528084.000000000
'2019-12-16 22:18:00.000',5528090.000000000
'2019-12-16 22:19:00.000',5528096.000000000
'2019-12-16 22:20:00.000',5528101.000000000
'2019-12-16 22:21:00.000',5528107.000000000
'2019-12-16 22:22:00.000',5528112.000000000
'2019-12-16 22:23:00.000',5528121.000000000
'2019-12-16 22:24:00.000',5528126.000000000
'2019-12-16 22:25:00.000',5528132.000000000
'2019-12-16 22:26:00.000',5528137.000000000
'2019-12-16 22:27:00.000',5528142.000000000
'2019-12-16 22:28:00.000',5528148.000000000
'2019-12-16 22:29:00.000',5528153.000000000
'2019-12-16 22:30:00.000',5528161.000000000
'2019-12-16 22:31:00.000',5528166.000000000
'2019-12-16 22:32:00.000',5528171.000000000
'2019-12-16 22:33:00.000',5528177.000000000
'2019-12-16 22:34:00.000',5528182.000000000
'2019-12-16 22:35:00.000',5528187.000000000
'2019-12-16 22:36:00.000',5528192.000000000
'2019-12-16 22:37:00.000',5528200.000000000
'2019-12-16 22:38:00.000',5528205.000000000
'2019-12-16 22:39:00.000',5528210.000000000
'2019-12-16 22:40:00.000',5528216.000000000
'2019-12-16 22:41:00.000',5528221.000000000
'2019-12-16 22:42:00.000',5528226.000000000
'2019-12-16 22:43:00.000',5528231.000000000
'2019-12-16 22:44:00.000',5528239.000000000
'2019-12-16 22:45:00.000',5528244.000000000
'2019-12-16 22:46:00.000',5528249.000000000
'2019-12-16 22:47:00.000',5528255.000000000
'2019-12-16 22:48:00.000',5528260.000000000
'2019-12-16 22:49:00.000',5528265.000000000
'2019-12-16 22:50:00.000',5528270.000000000
'2019-12-16 22:51:00.000',5528278.000000000
'2019-12-16 22:52:00.000',5528283.000000000
'2019-12-16 22:53:00.000',5528288.000000000
'2019-12-16 22:54:00.000',5528292.000000000
'2019-12-16 22:55:00.000',5528295.000000000
'2019-12-16 22:56:00.000',5528302.000000000
'2019-12-16 22:57:00.000',5528306.000000000
'2019-12-16 22:58:00.000',5528314.000000000
'2019-12-16 22:59:00.000',5528319.000000000
'2019-12-16 23:00:00.000',5528324.000000000
'2019-12-16 23:01:00.000',5528329.000000000
'2019-12-16 23:02:00.000',5528334.000000000
'2019-12-16 23:03:00.000',5528339.000000000
'2019-12-16 23:04:00.000',5528343.000000000
'2019-12-16 23:05:00.000',5528351.000000000
'2019-12-16 23:06:00.000',5528355.000000000
'2019-12-16 23:07:00.000',5528360.000000000
'2019-12-16 23:08:00.000',5528365.000000000
'2019-12-16 23:09:00.000',5528370.000000000
'2019-12-16 23:10:00.000',5528375.000000000
'2019-12-16 23:11:00.000',5528380.000000000
'2019-12-16 23:12:00.000',5528387.000000000
'2019-12-16 23:13:00.000',5528390.000000000
'2019-12-16 23:14:00.000',5528397.000000000
'2019-12-16 23:15:00.000',5528402.000000000
'2019-12-16 23:16:00.000',5528406.000000000
'2019-12-16 23:17:00.000',5528411.000000000
'2019-12-16 23:18:00.000',5528416.000000000
'2019-12-16 23:19:00.000',5528423.000000000
'2019-12-16 23:20:00.000',5528428.000000000
'2019-12-16 23:21:00.000',5528433.000000000
'2019-12-16 23:22:00.000',5528438.000000000
'2019-12-16 23:23:00.000',5528443.000000000
'2019-12-16 23:24:00.000',5528447.000000000
'2019-12-16 23:25:00.000',5528452.000000000
'2019-12-16 23:26:00.000',5528460.000000000
'2019-12-16 23:27:00.000',5528464.000000000
'2019-12-16 23:28:00.000',5528469.000000000
'2019-12-16 23:29:00.000',5528473.000000000
'2019-12-16 23:30:00.000',5528478.000000000
'2019-12-16 23:31:00.000',5528483.000000000
'2019-12-16 23:32:00.000',5528488.000000000
'2019-12-16 23:33:00.000',5528495.000000000
'2019-12-16 23:34:00.000',5528500.000000000
'2019-12-16 23:35:00.000',5528502.000000000
'2019-12-16 23:36:00.000',5528502.000000000
'2019-12-16 23:37:00.000',5528502.000000000
'2019-12-16 23:38:00.000',5528502.000000000
'2019-12-16 23:39:00.000',5528502.000000000
'2019-12-16 23:40:00.000',5528502.000000000
'2019-12-16 23:41:00.000',5528502.000000000
'2019-12-16 23:42:00.000',5528502.000000000
'2019-12-16 23:43:00.000',5528502.000000000
'2019-12-16 23:44:00.000',5528502.000000000
'2019-12-16 23:45:00.000',5528502.000000000
'2019-12-16 23:46:00.000',5528502.000000000
'2019-12-16 23:47:00.000',5528502.000000000
'2019-12-16 23:48:00.000',5528502.000000000
'2019-12-16 23:49:00.000',5528502.000000000
'2019-12-16 23:50:00.000',5528502.000000000
'2019-12-16 23:51:00.000',5528502.000000000
'2019-12-16 23:52:00.000',5528502.000000000
'2019-12-16 23:53:00.000',5528502.000000000
'2019-12-16 23:54:00.000',5528502.000000000
'2019-12-16 23:55:00.000',5528502.000000000
'2019-12-16 23:56:00.000',5528502.000000000
'2019-12-16 23:57:00.000',5528502.000000000
'2019-12-16 23:58:00.000',5528502.000000000
'2019-12-16 23:59:00.000',5528502.000000000
