ts,forwardflow
'2019-12-15 19:52:00.000',5519724.000000000
'2019-12-15 19:53:00.000',5519726.000000000
'2019-12-15 19:54:00.000',5519728.000000000
'2019-12-15 19:55:00.000',5519729.000000000
'2019-12-15 19:56:00.000',5519731.000000000
'2019-12-15 19:57:00.000',5519733.000000000
'2019-12-15 19:58:00.000',5519734.000000000
'2019-12-15 19:59:00.000',5519735.000000000
'2019-12-15 20:00:00.000',5519736.000000000
'2019-12-15 20:01:00.000',5519737.000000000
'2019-12-15 20:02:00.000',5519739.000000000
'2019-12-15 20:03:00.000',5519740.000000000
'2019-12-15 20:04:00.000',5519742.000000000
'2019-12-15 20:05:00.000',5519742.000000000
'2019-12-15 20:06:00.000',5519745.000000000
'2019-12-15 20:07:00.000',5519746.000000000
'2019-12-15 20:08:00.000',5519746.000000000
'2019-12-15 20:09:00.000',5519747.000000000
'2019-12-15 20:10:00.000',5519750.000000000
'2019-12-15 20:11:00.000',5519752.000000000
'2019-12-15 20:12:00.000',5519753.000000000
'2019-12-15 20:13:00.000',5519755.000000000
'2019-12-15 20:14:00.000',5519760.000000000
'2019-12-15 20:15:00.000',5519766.000000000
'2019-12-15 20:16:00.000',5519772.000000000
'2019-12-15 20:17:00.000',5519782.000000000
'2019-12-15 20:18:00.000',5519788.000000000
'2019-12-15 20:19:00.000',5519795.000000000
'2019-12-15 20:20:00.000',5519801.000000000
'2019-12-15 20:21:00.000',5519804.000000000
'2019-12-15 20:22:00.000',5519814.000000000
'2019-12-15 20:23:00.000',5519821.000000000
'2019-12-15 20:24:00.000',5519830.000000000
'2019-12-15 20:25:00.000',5519837.000000000
'2019-12-15 20:26:00.000',5519843.000000000
'2019-12-15 20:27:00.000',5519850.000000000
'2019-12-15 20:28:00.000',5519856.000000000
'2019-12-15 20:29:00.000',5519863.000000000
'2019-12-15 20:30:00.000',5519869.000000000
'2019-12-15 20:31:00.000',5519879.000000000
'2019-12-15 20:32:00.000',5519882.000000000
'2019-12-15 20:33:00.000',5519891.000000000
'2019-12-15 20:34:00.000',5519897.000000000
'2019-12-15 20:35:00.000',5519903.000000000
'2019-12-15 20:36:00.000',5519909.000000000
'2019-12-15 20:37:00.000',5519915.000000000
'2019-12-15 20:38:00.000',5519924.000000000
'2019-12-15 20:39:00.000',5519930.000000000
'2019-12-15 20:40:00.000',5519933.000000000
'2019-12-15 20:41:00.000',5519943.000000000
'2019-12-15 20:42:00.000',5519949.000000000
'2019-12-15 20:43:00.000',5519956.000000000
'2019-12-15 20:44:00.000',5519962.000000000
'2019-12-15 20:45:00.000',5519972.000000000
'2019-12-15 20:46:00.000',5519979.000000000
'2019-12-15 20:47:00.000',5519985.000000000
'2019-12-15 20:48:00.000',5519992.000000000
'2019-12-15 20:49:00.000',5519998.000000000
'2019-12-15 20:50:00.000',5520005.000000000
'2019-12-15 20:51:00.000',5520011.000000000
'2019-12-15 20:52:00.000',5520021.000000000
'2019-12-15 20:53:00.000',5520028.000000000
'2019-12-15 20:54:00.000',5520031.000000000
'2019-12-15 20:55:00.000',5520041.000000000
'2019-12-15 20:56:00.000',5520048.000000000
'2019-12-15 20:57:00.000',5520055.000000000
'2019-12-15 20:58:00.000',5520061.000000000
'2019-12-15 20:59:00.000',5520071.000000000
'2019-12-15 21:00:00.000',5520078.000000000
'2019-12-15 21:01:00.000',5520084.000000000
'2019-12-15 21:02:00.000',5520088.000000000
'2019-12-15 21:03:00.000',5520098.000000000
'2019-12-15 21:04:00.000',5520104.000000000
'2019-12-15 21:05:00.000',5520111.000000000
'2019-12-15 21:06:00.000',5520120.000000000
'2019-12-15 21:07:00.000',5520127.000000000
'2019-12-15 21:08:00.000',5520133.000000000
'2019-12-15 21:09:00.000',5520139.000000000
'2019-12-15 21:10:00.000',5520146.000000000
'2019-12-15 21:11:00.000',5520152.000000000
'2019-12-15 21:12:00.000',5520155.000000000
'2019-12-15 21:13:00.000',5520167.000000000
'2019-12-15 21:14:00.000',5520173.000000000
'2019-12-15 21:15:00.000',5520179.000000000
'2019-12-15 21:16:00.000',5520185.000000000
'2019-12-15 21:17:00.000',5520192.000000000
'2019-12-15 21:18:00.000',5520198.000000000
'2019-12-15 21:19:00.000',5520201.000000000
'2019-12-15 21:20:00.000',5520215.000000000
'2019-12-15 21:21:00.000',5520222.000000000
'2019-12-15 21:22:00.000',5520229.000000000
'2019-12-15 21:23:00.000',5520229.000000000
'2019-12-15 21:24:00.000',5520243.000000000
'2019-12-15 21:25:00.000',5520250.000000000
'2019-12-15 21:26:00.000',5520257.000000000
'2019-12-15 21:27:00.000',5520267.000000000
'2019-12-15 21:28:00.000',5520273.000000000
'2019-12-15 21:29:00.000',5520280.000000000
'2019-12-15 21:30:00.000',5520286.000000000
'2019-12-15 21:31:00.000',5520293.000000000
'2019-12-15 21:32:00.000',5520299.000000000
'2019-12-15 21:33:00.000',5520305.000000000
'2019-12-15 21:34:00.000',5520315.000000000
'2019-12-15 21:35:00.000',5520321.000000000
'2019-12-15 21:36:00.000',5520327.000000000
'2019-12-15 21:37:00.000',5520333.000000000
'2019-12-15 21:38:00.000',5520340.000000000
'2019-12-15 21:39:00.000',5520346.000000000
'2019-12-15 21:40:00.000',5520352.000000000
'2019-12-15 21:41:00.000',5520361.000000000
'2019-12-15 21:42:00.000',5520367.000000000
'2019-12-15 21:43:00.000',5520373.000000000
'2019-12-15 21:44:00.000',5520379.000000000
'2019-12-15 21:45:00.000',5520385.000000000
'2019-12-15 21:46:00.000',5520391.000000000
'2019-12-15 21:47:00.000',5520397.000000000
'2019-12-15 21:48:00.000',5520406.000000000
'2019-12-15 21:49:00.000',5520412.000000000
'2019-12-15 21:50:00.000',5520418.000000000
'2019-12-15 21:51:00.000',5520424.000000000
'2019-12-15 21:52:00.000',5520430.000000000
'2019-12-15 21:53:00.000',5520435.000000000
'2019-12-15 21:54:00.000',5520441.000000000
'2019-12-15 21:55:00.000',5520450.000000000
'2019-12-15 21:56:00.000',5520456.000000000
'2019-12-15 21:57:00.000',5520462.000000000
'2019-12-15 21:58:00.000',5520468.000000000
'2019-12-15 21:59:00.000',5520473.000000000
'2019-12-15 22:00:00.000',5520479.000000000
'2019-12-15 22:01:00.000',5520485.000000000
'2019-12-15 22:02:00.000',5520493.000000000
'2019-12-15 22:03:00.000',5520498.000000000
'2019-12-15 22:04:00.000',5520503.000000000
'2019-12-15 22:05:00.000',5520509.000000000
'2019-12-15 22:06:00.000',5520514.000000000
'2019-12-15 22:07:00.000',5520520.000000000
'2019-12-15 22:08:00.000',5520525.000000000
'2019-12-15 22:09:00.000',5520533.000000000
'2019-12-15 22:10:00.000',5520539.000000000
'2019-12-15 22:11:00.000',5520544.000000000
'2019-12-15 22:12:00.000',5520549.000000000
'2019-12-15 22:13:00.000',5520555.000000000
'2019-12-15 22:14:00.000',5520561.000000000
'2019-12-15 22:15:00.000',5520567.000000000
'2019-12-15 22:16:00.000',5520576.000000000
'2019-12-15 22:17:00.000',5520581.000000000
'2019-12-15 22:18:00.000',5520587.000000000
'2019-12-15 22:19:00.000',5520593.000000000
'2019-12-15 22:20:00.000',5520598.000000000
'2019-12-15 22:21:00.000',5520604.000000000
'2019-12-15 22:22:00.000',5520609.000000000
'2019-12-15 22:23:00.000',5520618.000000000
'2019-12-15 22:24:00.000',5520623.000000000
'2019-12-15 22:25:00.000',5520629.000000000
'2019-12-15 22:26:00.000',5520632.000000000
'2019-12-15 22:27:00.000',5520640.000000000
'2019-12-15 22:28:00.000',5520646.000000000
'2019-12-15 22:29:00.000',5520651.000000000
'2019-12-15 22:30:00.000',5520659.000000000
'2019-12-15 22:31:00.000',5520665.000000000
'2019-12-15 22:32:00.000',5520670.000000000
'2019-12-15 22:33:00.000',5520676.000000000
'2019-12-15 22:34:00.000',5520681.000000000
'2019-12-15 22:35:00.000',5520687.000000000
'2019-12-15 22:36:00.000',5520694.000000000
'2019-12-15 22:37:00.000',5520702.000000000
'2019-12-15 22:38:00.000',5520708.000000000
'2019-12-15 22:39:00.000',5520714.000000000
'2019-12-15 22:40:00.000',5520720.000000000
'2019-12-15 22:41:00.000',5520726.000000000
'2019-12-15 22:42:00.000',5520732.000000000
'2019-12-15 22:43:00.000',5520738.000000000
'2019-12-15 22:44:00.000',5520747.000000000
'2019-12-15 22:45:00.000',5520753.000000000
'2019-12-15 22:46:00.000',5520759.000000000
'2019-12-15 22:47:00.000',5520765.000000000
'2019-12-15 22:48:00.000',5520770.000000000
'2019-12-15 22:49:00.000',5520776.000000000
'2019-12-15 22:50:00.000',5520781.000000000
'2019-12-15 22:51:00.000',5520789.000000000
'2019-12-15 22:52:00.000',5520794.000000000
'2019-12-15 22:53:00.000',5520796.000000000
'2019-12-15 22:54:00.000',5520804.000000000
'2019-12-15 22:55:00.000',5520809.000000000
'2019-12-15 22:56:00.000',5520815.000000000
'2019-12-15 22:57:00.000',5520820.000000000
'2019-12-15 22:58:00.000',5520828.000000000
'2019-12-15 22:59:00.000',5520833.000000000
'2019-12-15 23:00:00.000',5520838.000000000
'2019-12-15 23:01:00.000',5520844.000000000
'2019-12-15 23:02:00.000',5520849.000000000
'2019-12-15 23:03:00.000',5520854.000000000
'2019-12-15 23:04:00.000',5520860.000000000
'2019-12-15 23:05:00.000',5520868.000000000
'2019-12-15 23:06:00.000',5520873.000000000
'2019-12-15 23:07:00.000',5520878.000000000
'2019-12-15 23:08:00.000',5520884.000000000
'2019-12-15 23:09:00.000',5520889.000000000
'2019-12-15 23:10:00.000',5520894.000000000
'2019-12-15 23:11:00.000',5520899.000000000
'2019-12-15 23:12:00.000',5520907.000000000
'2019-12-15 23:13:00.000',5520909.000000000
'2019-12-15 23:14:00.000',5520917.000000000
'2019-12-15 23:15:00.000',5520923.000000000
'2019-12-15 23:16:00.000',5520928.000000000
'2019-12-15 23:17:00.000',5520933.000000000
'2019-12-15 23:18:00.000',5520938.000000000
'2019-12-15 23:19:00.000',5520946.000000000
'2019-12-15 23:20:00.000',5520951.000000000
'2019-12-15 23:21:00.000',5520956.000000000
'2019-12-15 23:22:00.000',5520961.000000000
'2019-12-15 23:23:00.000',5520967.000000000
'2019-12-15 23:24:00.000',5520972.000000000
'2019-12-15 23:25:00.000',5520977.000000000
'2019-12-15 23:26:00.000',5520984.000000000
'2019-12-15 23:27:00.000',5520989.000000000
'2019-12-15 23:28:00.000',5520994.000000000
'2019-12-15 23:29:00.000',5520999.000000000
'2019-12-15 23:30:00.000',5521004.000000000
'2019-12-15 23:31:00.000',5521009.000000000
'2019-12-15 23:32:00.000',5521013.000000000
'2019-12-15 23:33:00.000',5521021.000000000
'2019-12-15 23:34:00.000',5521026.000000000
'2019-12-15 23:35:00.000',5521032.000000000
'2019-12-15 23:36:00.000',5521037.000000000
'2019-12-15 23:37:00.000',5521042.000000000
'2019-12-15 23:38:00.000',5521047.000000000
'2019-12-15 23:39:00.000',5521052.000000000
'2019-12-15 23:40:00.000',5521060.000000000
'2019-12-15 23:41:00.000',5521065.000000000
'2019-12-15 23:42:00.000',5521070.000000000
'2019-12-15 23:43:00.000',5521076.000000000
'2019-12-15 23:44:00.000',5521081.000000000
'2019-12-15 23:45:00.000',5521086.000000000
'2019-12-15 23:46:00.000',5521091.000000000
'2019-12-15 23:47:00.000',5521099.000000000
'2019-12-15 23:48:00.000',5521104.000000000
'2019-12-15 23:49:00.000',5521109.000000000
'2019-12-15 23:50:00.000',5521114.000000000
'2019-12-15 23:51:00.000',5521119.000000000
'2019-12-15 23:52:00.000',5521124.000000000
'2019-12-15 23:53:00.000',5521129.000000000
'2019-12-15 23:54:00.000',5521135.000000000
'2019-12-15 23:55:00.000',5521140.000000000
'2019-12-15 23:56:00.000',5521145.000000000
'2019-12-15 23:57:00.000',5521150.000000000
'2019-12-15 23:58:00.000',5521155.000000000
'2019-12-15 23:59:00.000',5521160.000000000
