ts,forwardflow
'2019-11-15 19:25:29.107',4061630.000000000
'2019-11-15 19:26:29.107',4061632.000000000
'2019-11-15 19:27:29.105',4061634.000000000
'2019-11-15 19:28:29.105',4061637.000000000
'2019-11-15 19:29:29.104',4061638.000000000
'2019-11-15 19:30:29.106',4061641.000000000
'2019-11-15 19:31:29.158',4061643.000000000
'2019-11-15 19:32:29.105',4061645.000000000
'2019-11-15 19:33:29.079',4061647.000000000
'2019-11-15 19:34:29.099',4061650.000000000
'2019-11-15 19:35:29.109',4061652.000000000
'2019-11-15 19:36:29.084',4061655.000000000
'2019-11-15 19:37:29.242',4061657.000000000
'2019-11-15 19:38:29.101',4061659.000000000
'2019-11-15 19:39:29.102',4061661.000000000
'2019-11-15 19:40:29.105',4061664.000000000
'2019-11-15 19:41:29.100',4061666.000000000
'2019-11-15 19:42:29.109',4061668.000000000
'2019-11-15 19:43:29.401',4061670.000000000
'2019-11-15 19:44:29.104',4061673.000000000
'2019-11-15 19:45:29.114',4061675.000000000
'2019-11-15 19:46:29.105',4061678.000000000
'2019-11-15 19:47:29.103',4061680.000000000
'2019-11-15 19:48:29.312',4061683.000000000
'2019-11-15 19:50:29.106',4061688.000000000
'2019-11-15 19:51:29.106',4061689.000000000
'2019-11-15 19:52:29.113',4061692.000000000
'2019-11-15 19:53:29.102',4061694.000000000
'2019-11-15 19:54:29.134',4061697.000000000
'2019-11-15 19:55:29.103',4061699.000000000
'2019-11-15 19:56:29.122',4061701.000000000
'2019-11-15 19:57:29.104',4061703.000000000
'2019-11-15 19:58:29.104',4061706.000000000
'2019-11-15 19:59:29.102',4061708.000000000
'2019-11-15 20:00:29.155',4061711.000000000
'2019-11-15 20:01:29.115',4061713.000000000
'2019-11-15 20:02:29.117',4061716.000000000
'2019-11-15 20:03:30.126',4061718.000000000
'2019-11-15 20:04:29.115',4061720.000000000
'2019-11-15 20:05:29.088',4061723.000000000
'2019-11-15 20:06:29.114',4061725.000000000
'2019-11-15 20:07:29.114',4061727.000000000
'2019-11-15 20:08:29.102',4061730.000000000
'2019-11-15 20:09:30.108',4061732.000000000
'2019-11-15 20:10:29.105',4061735.000000000
'2019-11-15 20:11:29.167',4061737.000000000
'2019-11-15 20:12:29.101',4061740.000000000
'2019-11-15 20:13:29.107',4061741.000000000
'2019-11-15 20:14:29.077',4061744.000000000
'2019-11-15 20:15:29.108',4061746.000000000
'2019-11-15 20:16:29.108',4061749.000000000
'2019-11-15 20:17:29.104',4061751.000000000
'2019-11-15 20:18:29.103',4061754.000000000
'2019-11-15 20:19:29.317',4061756.000000000
'2019-11-15 20:20:29.107',4061759.000000000
'2019-11-15 20:21:29.110',4061760.000000000
'2019-11-15 20:22:29.104',4061763.000000000
'2019-11-15 20:23:29.106',4061765.000000000
'2019-11-15 20:24:29.108',4061768.000000000
'2019-11-15 20:25:29.105',4061770.000000000
'2019-11-15 20:26:29.136',4061773.000000000
'2019-11-15 20:27:29.108',4061775.000000000
'2019-11-15 20:28:29.113',4061778.000000000
'2019-11-15 20:29:29.107',4061780.000000000
'2019-11-15 20:30:29.167',4061783.000000000
'2019-11-15 20:31:29.106',4061785.000000000
'2019-11-15 20:32:29.158',4061788.000000000
'2019-11-15 20:33:29.114',4061789.000000000
'2019-11-15 20:34:29.114',4061792.000000000
'2019-11-15 20:35:29.107',4061794.000000000
'2019-11-15 20:36:29.119',4061797.000000000
'2019-11-15 20:37:29.107',4061799.000000000
'2019-11-15 20:38:29.104',4061802.000000000
'2019-11-15 20:39:29.106',4061804.000000000
'2019-11-15 20:40:29.109',4061807.000000000
'2019-11-15 20:41:29.119',4061809.000000000
'2019-11-15 20:42:29.124',4061811.000000000
'2019-11-15 20:43:29.114',4061813.000000000
'2019-11-15 20:44:29.110',4061816.000000000
'2019-11-15 20:45:29.110',4061818.000000000
'2019-11-15 20:46:29.113',4061821.000000000
'2019-11-15 20:47:29.106',4061823.000000000
'2019-11-15 20:48:29.137',4061826.000000000
'2019-11-15 20:49:29.103',4061828.000000000
'2019-11-15 20:50:29.113',4061831.000000000
'2019-11-15 20:51:29.113',4061833.000000000
'2019-11-15 20:52:29.113',4061836.000000000
'2019-11-15 20:53:29.111',4061838.000000000
'2019-11-15 20:54:29.109',4061841.000000000
'2019-11-15 20:55:30.131',4061844.000000000
'2019-11-15 20:56:29.106',4061847.000000000
'2019-11-15 20:57:29.112',4061849.000000000
'2019-11-15 20:58:29.105',4061852.000000000
'2019-11-15 20:59:29.111',4061854.000000000
'2019-11-15 21:00:29.100',4061857.000000000
'2019-11-15 21:01:29.093',4061859.000000000
'2019-11-15 21:02:29.114',4061863.000000000
'2019-11-15 21:03:29.109',4061865.000000000
'2019-11-15 21:04:29.116',4061867.000000000
'2019-11-15 21:05:29.113',4061869.000000000
'2019-11-15 21:06:29.135',4061872.000000000
'2019-11-15 21:07:29.124',4061875.000000000
'2019-11-15 21:08:29.112',4061878.000000000
'2019-11-15 21:09:29.124',4061880.000000000
'2019-11-15 21:10:29.122',4061883.000000000
'2019-11-15 21:11:29.105',4061885.000000000
'2019-11-15 21:12:29.107',4061888.000000000
'2019-11-15 21:13:29.108',4061890.000000000
'2019-11-15 21:14:29.109',4061893.000000000
'2019-11-15 21:15:29.104',4061896.000000000
'2019-11-15 21:16:29.108',4061899.000000000
'2019-11-15 21:17:29.122',4061900.000000000
'2019-11-15 21:18:29.111',4061904.000000000
'2019-11-15 21:19:29.111',4061906.000000000
'2019-11-15 21:20:29.131',4061909.000000000
'2019-11-15 21:21:29.110',4061911.000000000
'2019-11-15 21:22:29.114',4061914.000000000
'2019-11-15 21:23:29.106',4061916.000000000
'2019-11-15 21:24:29.114',4061919.000000000
'2019-11-15 21:25:29.116',4061921.000000000
'2019-11-15 21:26:29.116',4061924.000000000
'2019-11-15 21:27:29.107',4061926.000000000
'2019-11-15 21:28:29.115',4061928.000000000
'2019-11-15 21:29:29.108',4061930.000000000
'2019-11-15 21:30:29.118',4061933.000000000
'2019-11-15 21:31:29.109',4061935.000000000
'2019-11-15 21:32:29.113',4061938.000000000
'2019-11-15 21:33:29.113',4061940.000000000
'2019-11-15 21:34:29.111',4061943.000000000
'2019-11-15 21:35:29.115',4061945.000000000
'2019-11-15 21:36:29.111',4061948.000000000
'2019-11-15 21:37:29.105',4061950.000000000
'2019-11-15 21:38:29.114',4061953.000000000
'2019-11-15 21:39:29.113',4061955.000000000
'2019-11-15 21:40:29.200',4061958.000000000
'2019-11-15 21:41:29.103',4061960.000000000
'2019-11-15 21:42:29.131',4061962.000000000
'2019-11-15 21:43:29.109',4061964.000000000
'2019-11-15 21:44:29.111',4061967.000000000
'2019-11-15 21:45:29.112',4061969.000000000
'2019-11-15 21:46:29.113',4061972.000000000
'2019-11-15 21:47:29.126',4061974.000000000
'2019-11-15 21:48:29.131',4061977.000000000
'2019-11-15 21:49:29.130',4061979.000000000
'2019-11-15 21:50:29.112',4061982.000000000
'2019-11-15 21:51:29.115',4061984.000000000
'2019-11-15 21:52:29.133',4061987.000000000
'2019-11-15 21:53:29.111',4061989.000000000
'2019-11-15 21:54:29.111',4061992.000000000
'2019-11-15 21:55:29.117',4061994.000000000
'2019-11-15 21:56:29.113',4061997.000000000
'2019-11-15 21:57:29.115',4061999.000000000
'2019-11-15 21:58:29.115',4062002.000000000
'2019-11-15 21:59:29.119',4062004.000000000
'2019-11-15 22:00:29.114',4062007.000000000
'2019-11-15 22:01:29.129',4062009.000000000
'2019-11-15 22:02:29.110',4062012.000000000
'2019-11-15 22:03:29.112',4062014.000000000
'2019-11-15 22:04:29.123',4062017.000000000
'2019-11-15 22:05:29.104',4062019.000000000
'2019-11-15 22:06:29.018',4062022.000000000
'2019-11-15 22:07:29.120',4062024.000000000
'2019-11-15 22:08:29.111',4062027.000000000
'2019-11-15 22:09:29.113',4062029.000000000
'2019-11-15 22:10:29.114',4062032.000000000
'2019-11-15 22:11:29.112',4062034.000000000
'2019-11-15 22:12:29.113',4062037.000000000
'2019-11-15 22:13:29.116',4062039.000000000
'2019-11-15 22:14:29.107',4062042.000000000
'2019-11-15 22:15:29.112',4062044.000000000
'2019-11-15 22:16:29.111',4062047.000000000
'2019-11-15 22:17:29.289',4062049.000000000
'2019-11-15 22:18:29.125',4062052.000000000
'2019-11-15 22:19:29.117',4062054.000000000
'2019-11-15 22:20:29.121',4062058.000000000
'2019-11-15 22:21:29.111',4062060.000000000
'2019-11-15 22:22:29.124',4062063.000000000
'2019-11-15 22:23:29.114',4062065.000000000
'2019-11-15 22:24:29.126',4062068.000000000
'2019-11-15 22:25:29.115',4062070.000000000
'2019-11-15 22:26:29.109',4062073.000000000
'2019-11-15 22:27:29.107',4062075.000000000
'2019-11-15 22:28:29.116',4062078.000000000
'2019-11-15 22:29:29.118',4062080.000000000
'2019-11-15 22:30:29.143',4062083.000000000
'2019-11-15 22:31:29.108',4062085.000000000
'2019-11-15 22:32:29.106',4062088.000000000
'2019-11-15 22:33:29.014',4062090.000000000
'2019-11-15 22:34:29.122',4062093.000000000
'2019-11-15 22:35:29.130',4062095.000000000
'2019-11-15 22:36:29.111',4062098.000000000
'2019-11-15 22:37:29.128',4062100.000000000
'2019-11-15 22:38:29.113',4062104.000000000
'2019-11-15 22:39:29.110',4062105.000000000
'2019-11-15 22:40:29.114',4062108.000000000
'2019-11-15 22:41:29.110',4062110.000000000
'2019-11-15 22:42:29.125',4062113.000000000
'2019-11-15 22:43:29.127',4062116.000000000
'2019-11-15 22:44:29.149',4062119.000000000
'2019-11-15 22:45:29.113',4062121.000000000
'2019-11-15 22:46:29.116',4062124.000000000
'2019-11-15 22:47:29.113',4062126.000000000
'2019-11-15 22:48:29.136',4062129.000000000
'2019-11-15 22:49:29.115',4062131.000000000
'2019-11-15 22:50:29.114',4062134.000000000
'2019-11-15 22:51:29.120',4062136.000000000
'2019-11-15 22:52:29.118',4062139.000000000
'2019-11-15 22:53:29.114',4062141.000000000
'2019-11-15 22:54:29.116',4062144.000000000
'2019-11-15 22:55:29.136',4062146.000000000
'2019-11-15 22:56:29.116',4062148.000000000
'2019-11-15 22:57:29.119',4062150.000000000
'2019-11-15 22:58:29.108',4062150.000000000
'2019-11-15 22:59:29.129',4062150.000000000
'2019-11-15 23:00:29.109',4062150.000000000
'2019-11-15 23:01:29.113',4062150.000000000
'2019-11-15 23:02:29.135',4062150.000000000
'2019-11-15 23:03:29.148',4062150.000000000
'2019-11-15 23:04:29.150',4062150.000000000
'2019-11-15 23:05:29.135',4062150.000000000
'2019-11-15 23:06:29.127',4062150.000000000
'2019-11-15 23:07:29.126',4062150.000000000
'2019-11-15 23:08:29.123',4062150.000000000
'2019-11-15 23:09:29.246',4062150.000000000
'2019-11-15 23:10:29.120',4062150.000000000
'2019-11-15 23:11:29.120',4062150.000000000
'2019-11-15 23:12:29.122',4062150.000000000
'2019-11-15 23:13:29.335',4062150.000000000
'2019-11-15 23:14:29.128',4062150.000000000
'2019-11-15 23:15:29.120',4062150.000000000
'2019-11-15 23:16:29.124',4062150.000000000
'2019-11-15 23:17:29.137',4062150.000000000
'2019-11-15 23:18:29.123',4062150.000000000
'2019-11-15 23:19:29.123',4062150.000000000
'2019-11-15 23:20:29.123',4062150.000000000
'2019-11-15 23:21:29.127',4062150.000000000
'2019-11-15 23:22:29.554',4062150.000000000
'2019-11-15 23:23:29.135',4062150.000000000
'2019-11-15 23:24:29.125',4062150.000000000
'2019-11-15 23:25:29.123',4062150.000000000
'2019-11-15 23:26:29.123',4062150.000000000
'2019-11-15 23:27:29.130',4062150.000000000
'2019-11-15 23:28:29.127',4062150.000000000
'2019-11-15 23:29:29.141',4062150.000000000
'2019-11-15 23:30:29.121',4062150.000000000
'2019-11-15 23:31:29.140',4062150.000000000
'2019-11-15 23:32:29.128',4062150.000000000
'2019-11-15 23:33:29.119',4062150.000000000
'2019-11-15 23:34:29.121',4062150.000000000
'2019-11-15 23:35:29.144',4062150.000000000
'2019-11-15 23:36:29.126',4062150.000000000
'2019-11-15 23:37:29.100',4062150.000000000
'2019-11-15 23:38:29.126',4062150.000000000
'2019-11-15 23:39:29.125',4062150.000000000
'2019-11-15 23:40:29.125',4062150.000000000
'2019-11-15 23:41:29.125',4062150.000000000
'2019-11-15 23:42:29.123',4062150.000000000
'2019-11-15 23:43:29.121',4062150.000000000
'2019-11-15 23:44:29.124',4062150.000000000
'2019-11-15 23:45:29.133',4062150.000000000
'2019-11-15 23:46:29.128',4062150.000000000
'2019-11-15 23:47:29.122',4062150.000000000
'2019-11-15 23:48:29.133',4062150.000000000
'2019-11-15 23:49:29.126',4062150.000000000
'2019-11-15 23:50:29.126',4062150.000000000
'2019-11-15 23:51:29.129',4062150.000000000
'2019-11-15 23:52:29.125',4062150.000000000
'2019-11-15 23:53:29.138',4062150.000000000
'2019-11-15 23:54:29.138',4062150.000000000
'2019-11-15 23:55:29.123',4062150.000000000
'2019-11-15 23:56:29.130',4062150.000000000
'2019-11-15 23:57:29.138',4062150.000000000
'2019-11-15 23:58:29.129',4062150.000000000
'2019-11-15 23:59:29.126',4062150.000000000
