ts,forwardflow
'2019-11-12 19:42:27.534',4051707.000000000
'2019-11-12 19:43:27.541',4051709.000000000
'2019-11-12 19:44:27.550',4051713.000000000
'2019-11-12 19:45:27.541',4051716.000000000
'2019-11-12 19:46:27.540',4051721.000000000
'2019-11-12 19:47:27.545',4051725.000000000
'2019-11-12 19:48:27.537',4051730.000000000
'2019-11-12 19:49:27.565',4051733.000000000
'2019-11-12 19:50:27.544',4051738.000000000
'2019-11-12 19:51:27.538',4051742.000000000
'2019-11-12 19:52:27.543',4051747.000000000
'2019-11-12 19:53:27.539',4051750.000000000
'2019-11-12 19:54:27.537',4051756.000000000
'2019-11-12 19:55:27.541',4051759.000000000
'2019-11-12 19:56:27.542',4051764.000000000
'2019-11-12 19:57:27.543',4051768.000000000
'2019-11-12 19:58:27.539',4051773.000000000
'2019-11-12 19:59:27.524',4051777.000000000
'2019-11-12 20:00:27.527',4051782.000000000
'2019-11-12 20:01:27.541',4051786.000000000
'2019-11-12 20:02:27.539',4051791.000000000
'2019-11-12 20:03:27.540',4051794.000000000
'2019-11-12 20:04:27.541',4051799.000000000
'2019-11-12 20:05:27.545',4051803.000000000
'2019-11-12 20:06:27.545',4051808.000000000
'2019-11-12 20:07:27.543',4051812.000000000
'2019-11-12 20:08:27.556',4051817.000000000
'2019-11-12 20:09:27.541',4051821.000000000
'2019-11-12 20:10:27.544',4051826.000000000
'2019-11-12 20:11:27.532',4051830.000000000
'2019-11-12 20:12:27.541',4051835.000000000
'2019-11-12 20:13:27.545',4051839.000000000
'2019-11-12 20:14:27.552',4051844.000000000
'2019-11-12 20:15:27.548',4051848.000000000
'2019-11-12 20:16:27.545',4051853.000000000
'2019-11-12 20:17:27.545',4051857.000000000
'2019-11-12 20:18:27.542',4051862.000000000
'2019-11-12 20:19:28.544',4051866.000000000
'2019-11-12 20:20:27.548',4051871.000000000
'2019-11-12 20:21:27.539',4051875.000000000
'2019-11-12 20:22:27.544',4051880.000000000
'2019-11-12 20:23:27.538',4051883.000000000
'2019-11-12 20:24:27.542',4051889.000000000
'2019-11-12 20:25:27.543',4051892.000000000
'2019-11-12 20:26:27.544',4051898.000000000
'2019-11-12 20:27:27.547',4051901.000000000
'2019-11-12 20:28:27.563',4051906.000000000
'2019-11-12 20:29:27.547',4051910.000000000
'2019-11-12 20:30:27.630',4051916.000000000
'2019-11-12 20:31:27.569',4051919.000000000
'2019-11-12 20:32:27.568',4051924.000000000
'2019-11-12 20:33:27.549',4051928.000000000
'2019-11-12 20:34:27.544',4051933.000000000
'2019-11-12 20:35:27.560',4051937.000000000
'2019-11-12 20:36:27.524',4051942.000000000
'2019-11-12 20:37:27.541',4051946.000000000
'2019-11-12 20:38:27.547',4051951.000000000
'2019-11-12 20:39:27.543',4051955.000000000
'2019-11-12 20:40:27.546',4051960.000000000
'2019-11-12 20:41:27.554',4051964.000000000
'2019-11-12 20:42:27.549',4051969.000000000
'2019-11-12 20:43:27.547',4051972.000000000
'2019-11-12 20:44:27.552',4051978.000000000
'2019-11-12 20:45:27.554',4051981.000000000
'2019-11-12 20:46:27.550',4051987.000000000
'2019-11-12 20:47:27.544',4051990.000000000
'2019-11-12 20:48:27.545',4051996.000000000
'2019-11-12 20:49:27.550',4051999.000000000
'2019-11-12 20:50:27.549',4052004.000000000
'2019-11-12 20:51:27.760',4052008.000000000
'2019-11-12 20:52:28.551',4052013.000000000
'2019-11-12 20:53:27.548',4052016.000000000
'2019-11-12 20:54:27.546',4052022.000000000
'2019-11-12 20:55:27.547',4052025.000000000
'2019-11-12 20:56:27.554',4052031.000000000
'2019-11-12 20:57:27.549',4052034.000000000
'2019-11-12 20:58:27.547',4052039.000000000
'2019-11-12 20:59:27.549',4052043.000000000
'2019-11-12 21:00:27.568',4052049.000000000
'2019-11-12 21:01:27.552',4052052.000000000
'2019-11-12 21:02:27.562',4052057.000000000
'2019-11-12 21:03:27.539',4052061.000000000
'2019-11-12 21:04:27.557',4052067.000000000
'2019-11-12 21:05:27.554',4052070.000000000
'2019-11-12 21:06:27.551',4052076.000000000
'2019-11-12 21:07:27.552',4052079.000000000
'2019-11-12 21:08:27.553',4052085.000000000
'2019-11-12 21:09:27.550',4052089.000000000
'2019-11-12 21:10:27.546',4052094.000000000
'2019-11-12 21:11:27.548',4052097.000000000
'2019-11-12 21:12:27.551',4052102.000000000
'2019-11-12 21:13:27.552',4052106.000000000
'2019-11-12 21:14:27.552',4052111.000000000
'2019-11-12 21:15:27.556',4052115.000000000
'2019-11-12 21:16:27.547',4052120.000000000
'2019-11-12 21:17:27.573',4052124.000000000
'2019-11-12 21:18:27.553',4052129.000000000
'2019-11-12 21:19:27.549',4052133.000000000
'2019-11-12 21:20:27.551',4052138.000000000
'2019-11-12 21:21:27.564',4052142.000000000
'2019-11-12 21:22:27.550',4052147.000000000
'2019-11-12 21:23:27.550',4052151.000000000
'2019-11-12 21:24:27.553',4052156.000000000
'2019-11-12 21:25:27.555',4052160.000000000
'2019-11-12 21:26:27.546',4052165.000000000
'2019-11-12 21:27:27.550',4052169.000000000
'2019-11-12 21:28:27.550',4052175.000000000
'2019-11-12 21:29:27.550',4052178.000000000
'2019-11-12 21:30:27.563',4052184.000000000
'2019-11-12 21:31:27.550',4052187.000000000
'2019-11-12 21:32:27.544',4052193.000000000
'2019-11-12 21:33:27.549',4052196.000000000
'2019-11-12 21:34:27.779',4052202.000000000
'2019-11-12 21:35:27.552',4052205.000000000
'2019-11-12 21:36:27.546',4052211.000000000
'2019-11-12 21:37:27.550',4052215.000000000
'2019-11-12 21:38:27.546',4052220.000000000
'2019-11-12 21:39:27.551',4052223.000000000
'2019-11-12 21:40:27.540',4052229.000000000
'2019-11-12 21:41:27.582',4052233.000000000
'2019-11-12 21:42:27.547',4052235.000000000
'2019-11-12 21:43:27.559',4052235.000000000
'2019-11-12 21:44:27.552',4052235.000000000
'2019-11-12 21:45:27.554',4052235.000000000
'2019-11-12 21:46:27.551',4052235.000000000
'2019-11-12 21:47:27.550',4052235.000000000
'2019-11-12 21:48:27.550',4052235.000000000
'2019-11-12 21:49:27.550',4052235.000000000
'2019-11-12 21:50:27.547',4052235.000000000
'2019-11-12 21:51:27.556',4052235.000000000
'2019-11-12 21:52:27.558',4052235.000000000
'2019-11-12 21:53:28.554',4052235.000000000
'2019-11-12 21:54:27.554',4052235.000000000
'2019-11-12 21:55:27.558',4052235.000000000
'2019-11-12 21:56:27.556',4052235.000000000
'2019-11-12 21:57:27.560',4052235.000000000
'2019-11-12 21:58:27.552',4052235.000000000
'2019-11-12 21:59:27.555',4052235.000000000
'2019-11-12 22:00:27.524',4052235.000000000
'2019-11-12 22:01:27.549',4052235.000000000
'2019-11-12 22:02:27.549',4052235.000000000
'2019-11-12 22:03:27.547',4052235.000000000
'2019-11-12 22:04:27.565',4052235.000000000
'2019-11-12 22:05:27.512',4052235.000000000
'2019-11-12 22:06:27.550',4052235.000000000
'2019-11-12 22:07:27.553',4052235.000000000
'2019-11-12 22:08:27.549',4052235.000000000
'2019-11-12 22:09:27.573',4052235.000000000
'2019-11-12 22:10:27.554',4052235.000000000
'2019-11-12 22:11:27.559',4052235.000000000
'2019-11-12 22:12:27.560',4052235.000000000
'2019-11-12 22:13:27.550',4052235.000000000
'2019-11-12 22:14:27.596',4052235.000000000
'2019-11-12 22:15:27.552',4052235.000000000
'2019-11-12 22:16:27.557',4052235.000000000
'2019-11-12 22:17:27.554',4052235.000000000
'2019-11-12 22:18:27.557',4052235.000000000
'2019-11-12 22:19:27.558',4052235.000000000
'2019-11-12 22:20:27.577',4052235.000000000
'2019-11-12 22:21:27.553',4052235.000000000
'2019-11-12 22:22:27.558',4052235.000000000
'2019-11-12 22:23:27.557',4052235.000000000
'2019-11-12 22:24:27.576',4052235.000000000
'2019-11-12 22:25:27.540',4052235.000000000
'2019-11-12 22:26:27.556',4052235.000000000
'2019-11-12 22:27:27.549',4052235.000000000
'2019-11-12 22:28:27.559',4052235.000000000
'2019-11-12 22:29:27.558',4052456.000000000
'2019-11-12 22:30:27.622',4052462.000000000
'2019-11-12 22:31:27.568',4052465.000000000
'2019-11-12 22:32:27.579',4052471.000000000
'2019-11-12 22:33:27.541',4052475.000000000
'2019-11-12 22:34:27.486',4052481.000000000
'2019-11-12 22:35:27.556',4052485.000000000
'2019-11-12 22:36:27.555',4052490.000000000
'2019-11-12 22:37:27.552',4052494.000000000
'2019-11-12 22:38:27.552',4052500.000000000
'2019-11-12 22:39:27.560',4052504.000000000
'2019-11-12 22:40:27.552',4052509.000000000
'2019-11-12 22:41:27.554',4052513.000000000
'2019-11-12 22:42:27.555',4052519.000000000
'2019-11-12 22:43:27.561',4052523.000000000
'2019-11-12 22:44:27.554',4052528.000000000
'2019-11-12 22:45:27.556',4052532.000000000
'2019-11-12 22:46:27.557',4052538.000000000
'2019-11-12 22:47:27.561',4052542.000000000
'2019-11-12 22:48:27.558',4052548.000000000
'2019-11-12 22:49:27.557',4052551.000000000
'2019-11-12 22:50:27.556',4052557.000000000
'2019-11-12 22:51:27.560',4052561.000000000
'2019-11-12 22:52:27.557',4052566.000000000
'2019-11-12 22:53:27.559',4052570.000000000
'2019-11-12 22:54:27.558',4052576.000000000
'2019-11-12 22:55:27.556',4052580.000000000
'2019-11-12 22:56:27.554',4052585.000000000
'2019-11-12 22:57:27.557',4052589.000000000
'2019-11-12 22:58:27.558',4052595.000000000
'2019-11-12 22:59:27.557',4052599.000000000
'2019-11-12 23:00:27.507',4052602.000000000
'2019-11-12 23:01:27.556',4052602.000000000
'2019-11-12 23:02:27.555',4052602.000000000
'2019-11-12 23:03:27.558',4052602.000000000
'2019-11-12 23:04:27.557',4052602.000000000
'2019-11-12 23:05:27.557',4052602.000000000
'2019-11-12 23:06:27.559',4052602.000000000
'2019-11-12 23:07:27.558',4052602.000000000
'2019-11-12 23:08:27.556',4052602.000000000
'2019-11-12 23:09:27.557',4052602.000000000
'2019-11-12 23:10:27.558',4052602.000000000
'2019-11-12 23:11:27.577',4052602.000000000
'2019-11-12 23:12:27.563',4052602.000000000
'2019-11-12 23:13:27.560',4052602.000000000
'2019-11-12 23:14:27.558',4052602.000000000
'2019-11-12 23:15:27.555',4052602.000000000
'2019-11-12 23:16:27.560',4052602.000000000
'2019-11-12 23:17:27.564',4052602.000000000
'2019-11-12 23:18:27.559',4052602.000000000
'2019-11-12 23:19:27.562',4052602.000000000
'2019-11-12 23:20:27.566',4052602.000000000
'2019-11-12 23:21:27.567',4052602.000000000
'2019-11-12 23:22:27.567',4052602.000000000
'2019-11-12 23:23:27.588',4052602.000000000
'2019-11-12 23:24:27.560',4052602.000000000
'2019-11-12 23:25:27.539',4052602.000000000
'2019-11-12 23:26:27.563',4052602.000000000
'2019-11-12 23:27:27.589',4052602.000000000
'2019-11-12 23:28:27.560',4052602.000000000
'2019-11-12 23:29:27.556',4052602.000000000
'2019-11-12 23:30:27.494',4052602.000000000
'2019-11-12 23:31:27.563',4052602.000000000
'2019-11-12 23:32:27.560',4052602.000000000
'2019-11-12 23:33:27.584',4052602.000000000
'2019-11-12 23:34:27.542',4052602.000000000
'2019-11-12 23:35:27.565',4052602.000000000
'2019-11-12 23:36:27.559',4052602.000000000
'2019-11-12 23:37:27.564',4052602.000000000
'2019-11-12 23:38:27.558',4052602.000000000
'2019-11-12 23:39:27.564',4052602.000000000
'2019-11-12 23:40:27.568',4052602.000000000
'2019-11-12 23:41:27.560',4052602.000000000
'2019-11-12 23:42:27.562',4052602.000000000
'2019-11-12 23:43:27.559',4052602.000000000
'2019-11-12 23:44:27.565',4052602.000000000
'2019-11-12 23:45:27.567',4052602.000000000
'2019-11-12 23:46:27.562',4052602.000000000
'2019-11-12 23:47:27.561',4052602.000000000
'2019-11-12 23:48:27.558',4052602.000000000
'2019-11-12 23:49:27.556',4052602.000000000
'2019-11-12 23:50:27.559',4052602.000000000
'2019-11-12 23:51:27.566',4052602.000000000
'2019-11-12 23:52:27.564',4052602.000000000
'2019-11-12 23:53:27.561',4052602.000000000
'2019-11-12 23:54:27.561',4052602.000000000
'2019-11-12 23:55:27.559',4052602.000000000
'2019-11-12 23:56:27.559',4052602.000000000
'2019-11-12 23:57:27.563',4052602.000000000
'2019-11-12 23:58:27.568',4052602.000000000
'2019-11-12 23:59:27.567',4052602.000000000
