ts,forwardflow
'2019-11-15 19:25:29.129',1786009.000000000
'2019-11-15 19:26:29.125',1786010.000000000
'2019-11-15 19:27:29.123',1786011.000000000
'2019-11-15 19:28:29.123',1786012.000000000
'2019-11-15 19:29:29.122',1786014.000000000
'2019-11-15 19:30:29.170',1786014.000000000
'2019-11-15 19:31:29.174',1786016.000000000
'2019-11-15 19:32:29.129',1786017.000000000
'2019-11-15 19:33:29.081',1786018.000000000
'2019-11-15 19:34:29.116',1786019.000000000
'2019-11-15 19:35:29.127',1786020.000000000
'2019-11-15 19:36:29.102',1786021.000000000
'2019-11-15 19:37:29.259',1786022.000000000
'2019-11-15 19:38:29.118',1786023.000000000
'2019-11-15 19:39:29.120',1786024.000000000
'2019-11-15 19:40:29.123',1786025.000000000
'2019-11-15 19:41:29.117',1786026.000000000
'2019-11-15 19:42:29.126',1786027.000000000
'2019-11-15 19:43:29.418',1786028.000000000
'2019-11-15 19:44:29.121',1786029.000000000
'2019-11-15 19:45:29.132',1786030.000000000
'2019-11-15 19:46:29.122',1786032.000000000
'2019-11-15 19:47:29.120',1786033.000000000
'2019-11-15 19:48:29.328',1786034.000000000
'2019-11-15 19:50:29.126',1786036.000000000
'2019-11-15 19:51:29.124',1786037.000000000
'2019-11-15 19:52:29.131',1786038.000000000
'2019-11-15 19:53:29.119',1786039.000000000
'2019-11-15 19:54:29.151',1786040.000000000
'2019-11-15 19:55:29.124',1786041.000000000
'2019-11-15 19:56:29.140',1786042.000000000
'2019-11-15 19:57:29.122',1786044.000000000
'2019-11-15 19:58:29.123',1786044.000000000
'2019-11-15 19:59:29.118',1786046.000000000
'2019-11-15 20:00:29.172',1786047.000000000
'2019-11-15 20:01:29.133',1786048.000000000
'2019-11-15 20:02:29.135',1786049.000000000
'2019-11-15 20:03:30.144',1786050.000000000
'2019-11-15 20:04:29.132',1786051.000000000
'2019-11-15 20:05:29.090',1786052.000000000
'2019-11-15 20:06:29.131',1786053.000000000
'2019-11-15 20:07:29.132',1786054.000000000
'2019-11-15 20:08:29.121',1786055.000000000
'2019-11-15 20:09:30.125',1786056.000000000
'2019-11-15 20:10:29.123',1786057.000000000
'2019-11-15 20:11:29.184',1786059.000000000
'2019-11-15 20:12:29.118',1786060.000000000
'2019-11-15 20:13:29.125',1786061.000000000
'2019-11-15 20:14:29.106',1786062.000000000
'2019-11-15 20:15:29.125',1786063.000000000
'2019-11-15 20:16:29.126',1786064.000000000
'2019-11-15 20:17:29.122',1786065.000000000
'2019-11-15 20:18:29.120',1786066.000000000
'2019-11-15 20:19:29.335',1786067.000000000
'2019-11-15 20:20:29.125',1786068.000000000
'2019-11-15 20:21:29.127',1786070.000000000
'2019-11-15 20:22:29.147',1786071.000000000
'2019-11-15 20:23:29.123',1786072.000000000
'2019-11-15 20:24:29.125',1786073.000000000
'2019-11-15 20:25:29.122',1786074.000000000
'2019-11-15 20:26:29.154',1786075.000000000
'2019-11-15 20:27:29.126',1786076.000000000
'2019-11-15 20:28:29.131',1786076.000000000
'2019-11-15 20:29:29.126',1786078.000000000
'2019-11-15 20:30:29.183',1786078.000000000
'2019-11-15 20:31:29.124',1786078.000000000
'2019-11-15 20:32:29.176',1786078.000000000
'2019-11-15 20:33:29.132',1786078.000000000
'2019-11-15 20:34:29.133',1786078.000000000
'2019-11-15 20:35:29.125',1786078.000000000
'2019-11-15 20:36:29.169',1786078.000000000
'2019-11-15 20:37:29.124',1786078.000000000
'2019-11-15 20:38:29.121',1786078.000000000
'2019-11-15 20:39:29.124',1786078.000000000
'2019-11-15 20:40:29.127',1786078.000000000
'2019-11-15 20:41:29.138',1786078.000000000
'2019-11-15 20:42:29.141',1786078.000000000
'2019-11-15 20:43:29.130',1786078.000000000
'2019-11-15 20:44:29.127',1786078.000000000
'2019-11-15 20:45:29.130',1786078.000000000
'2019-11-15 20:46:29.131',1786078.000000000
'2019-11-15 20:47:29.124',1786078.000000000
'2019-11-15 20:48:29.156',1786078.000000000
'2019-11-15 20:49:29.122',1786078.000000000
'2019-11-15 20:50:29.130',1786078.000000000
'2019-11-15 20:51:29.133',1786078.000000000
'2019-11-15 20:52:29.130',1786078.000000000
'2019-11-15 20:53:29.128',1786078.000000000
'2019-11-15 20:54:29.127',1786078.000000000
'2019-11-15 20:55:30.149',1786078.000000000
'2019-11-15 20:56:29.122',1786078.000000000
'2019-11-15 20:57:29.129',1786078.000000000
'2019-11-15 20:58:29.123',1786078.000000000
'2019-11-15 20:59:29.135',1786078.000000000
'2019-11-15 21:00:29.117',1786078.000000000
'2019-11-15 21:01:29.095',1786078.000000000
'2019-11-15 21:02:29.131',1786078.000000000
'2019-11-15 21:03:29.126',1786078.000000000
'2019-11-15 21:04:29.135',1786078.000000000
'2019-11-15 21:05:29.131',1786078.000000000
'2019-11-15 21:06:29.164',1786078.000000000
'2019-11-15 21:07:29.141',1786078.000000000
'2019-11-15 21:08:29.130',1786078.000000000
'2019-11-15 21:09:29.143',1786078.000000000
'2019-11-15 21:10:29.139',1786078.000000000
'2019-11-15 21:11:29.122',1786078.000000000
'2019-11-15 21:12:29.124',1786078.000000000
'2019-11-15 21:13:29.125',1786078.000000000
'2019-11-15 21:14:29.125',1786078.000000000
'2019-11-15 21:15:29.122',1786078.000000000
'2019-11-15 21:16:29.143',1786078.000000000
'2019-11-15 21:17:29.140',1786078.000000000
'2019-11-15 21:18:29.128',1786078.000000000
'2019-11-15 21:19:29.127',1786078.000000000
'2019-11-15 21:20:29.148',1786078.000000000
'2019-11-15 21:21:29.127',1786078.000000000
'2019-11-15 21:22:29.131',1786078.000000000
'2019-11-15 21:23:29.123',1786078.000000000
'2019-11-15 21:24:29.132',1786078.000000000
'2019-11-15 21:25:29.133',1786078.000000000
'2019-11-15 21:26:29.133',1786078.000000000
'2019-11-15 21:27:29.124',1786138.000000000
'2019-11-15 21:28:29.133',1786139.000000000
'2019-11-15 21:29:29.126',1786140.000000000
'2019-11-15 21:30:29.136',1786141.000000000
'2019-11-15 21:31:29.137',1786142.000000000
'2019-11-15 21:32:29.131',1786143.000000000
'2019-11-15 21:33:29.130',1786144.000000000
'2019-11-15 21:34:29.129',1786145.000000000
'2019-11-15 21:35:29.133',1786146.000000000
'2019-11-15 21:36:29.130',1786147.000000000
'2019-11-15 21:37:29.123',1786148.000000000
'2019-11-15 21:38:29.132',1786149.000000000
'2019-11-15 21:39:29.130',1786150.000000000
'2019-11-15 21:40:29.216',1786151.000000000
'2019-11-15 21:41:29.120',1786152.000000000
'2019-11-15 21:42:29.150',1786153.000000000
'2019-11-15 21:43:29.127',1786154.000000000
'2019-11-15 21:44:29.128',1786155.000000000
'2019-11-15 21:45:29.129',1786156.000000000
'2019-11-15 21:46:29.130',1786157.000000000
'2019-11-15 21:47:29.144',1786158.000000000
'2019-11-15 21:48:29.149',1786159.000000000
'2019-11-15 21:49:29.148',1786160.000000000
'2019-11-15 21:50:29.131',1786161.000000000
'2019-11-15 21:51:29.132',1786162.000000000
'2019-11-15 21:52:29.151',1786163.000000000
'2019-11-15 21:53:29.129',1786164.000000000
'2019-11-15 21:54:29.129',1786165.000000000
'2019-11-15 21:55:29.142',1786166.000000000
'2019-11-15 21:56:29.133',1786167.000000000
'2019-11-15 21:57:29.134',1786168.000000000
'2019-11-15 21:58:29.132',1786169.000000000
'2019-11-15 21:59:29.136',1786170.000000000
'2019-11-15 22:00:29.135',1786170.000000000
'2019-11-15 22:01:29.146',1786172.000000000
'2019-11-15 22:02:29.128',1786172.000000000
'2019-11-15 22:03:29.130',1786173.000000000
'2019-11-15 22:04:29.143',1786174.000000000
'2019-11-15 22:05:29.134',1786175.000000000
'2019-11-15 22:06:29.019',1786176.000000000
'2019-11-15 22:07:29.138',1786177.000000000
'2019-11-15 22:08:29.153',1786178.000000000
'2019-11-15 22:09:29.130',1786179.000000000
'2019-11-15 22:10:29.131',1786180.000000000
'2019-11-15 22:11:29.129',1786181.000000000
'2019-11-15 22:12:29.131',1786182.000000000
'2019-11-15 22:13:29.134',1786183.000000000
'2019-11-15 22:14:29.142',1786184.000000000
'2019-11-15 22:15:29.129',1786185.000000000
'2019-11-15 22:16:29.131',1786186.000000000
'2019-11-15 22:17:29.305',1786186.000000000
'2019-11-15 22:18:29.144',1786187.000000000
'2019-11-15 22:19:29.134',1786188.000000000
'2019-11-15 22:20:29.142',1786189.000000000
'2019-11-15 22:21:29.128',1786190.000000000
'2019-11-15 22:22:29.143',1786191.000000000
'2019-11-15 22:23:29.132',1786192.000000000
'2019-11-15 22:24:29.144',1786193.000000000
'2019-11-15 22:25:29.134',1786194.000000000
'2019-11-15 22:26:29.127',1786195.000000000
'2019-11-15 22:27:29.125',1786196.000000000
'2019-11-15 22:28:29.133',1786196.000000000
'2019-11-15 22:29:29.159',1786198.000000000
'2019-11-15 22:30:29.161',1786198.000000000
'2019-11-15 22:31:29.125',1786199.000000000
'2019-11-15 22:32:29.123',1786200.000000000
'2019-11-15 22:33:29.015',1786201.000000000
'2019-11-15 22:34:29.140',1786202.000000000
'2019-11-15 22:35:29.147',1786203.000000000
'2019-11-15 22:36:29.129',1786204.000000000
'2019-11-15 22:37:29.146',1786205.000000000
'2019-11-15 22:38:29.129',1786206.000000000
'2019-11-15 22:39:29.128',1786207.000000000
'2019-11-15 22:40:29.131',1786208.000000000
'2019-11-15 22:41:29.128',1786209.000000000
'2019-11-15 22:42:29.142',1786210.000000000
'2019-11-15 22:43:29.144',1786210.000000000
'2019-11-15 22:44:29.166',1786211.000000000
'2019-11-15 22:45:29.131',1786212.000000000
'2019-11-15 22:46:29.134',1786213.000000000
'2019-11-15 22:47:29.130',1786214.000000000
'2019-11-15 22:48:29.155',1786215.000000000
'2019-11-15 22:49:29.132',1786216.000000000
'2019-11-15 22:50:29.132',1786217.000000000
'2019-11-15 22:51:29.137',1786218.000000000
'2019-11-15 22:52:29.138',1786219.000000000
'2019-11-15 22:53:29.131',1786220.000000000
'2019-11-15 22:54:29.135',1786221.000000000
'2019-11-15 22:55:29.155',1786222.000000000
'2019-11-15 22:56:29.134',1786222.000000000
'2019-11-15 22:57:29.138',1786223.000000000
'2019-11-15 22:58:29.125',1786224.000000000
'2019-11-15 22:59:29.148',1786225.000000000
'2019-11-15 23:00:29.146',1786226.000000000
'2019-11-15 23:01:29.130',1786227.000000000
'2019-11-15 23:02:29.152',1786228.000000000
'2019-11-15 23:03:29.165',1786229.000000000
'2019-11-15 23:04:29.167',1786230.000000000
'2019-11-15 23:05:29.153',1786231.000000000
'2019-11-15 23:06:29.145',1786232.000000000
'2019-11-15 23:07:29.143',1786232.000000000
'2019-11-15 23:08:29.140',1786233.000000000
'2019-11-15 23:09:29.252',1786234.000000000
'2019-11-15 23:10:29.138',1786235.000000000
'2019-11-15 23:11:29.137',1786236.000000000
'2019-11-15 23:12:29.140',1786237.000000000
'2019-11-15 23:13:29.353',1786238.000000000
'2019-11-15 23:14:29.145',1786239.000000000
'2019-11-15 23:15:29.137',1786240.000000000
'2019-11-15 23:16:29.141',1786240.000000000
'2019-11-15 23:17:29.153',1786242.000000000
'2019-11-15 23:18:29.140',1786242.000000000
'2019-11-15 23:19:29.140',1786243.000000000
'2019-11-15 23:20:29.140',1786244.000000000
'2019-11-15 23:21:29.145',1786245.000000000
'2019-11-15 23:22:29.571',1786246.000000000
'2019-11-15 23:23:29.156',1786247.000000000
'2019-11-15 23:24:29.145',1786248.000000000
'2019-11-15 23:25:29.140',1786249.000000000
'2019-11-15 23:26:29.140',1786250.000000000
'2019-11-15 23:27:29.148',1786251.000000000
'2019-11-15 23:28:29.146',1786251.000000000
'2019-11-15 23:29:29.159',1786252.000000000
'2019-11-15 23:30:29.138',1786253.000000000
'2019-11-15 23:31:29.157',1786254.000000000
'2019-11-15 23:32:29.147',1786255.000000000
'2019-11-15 23:33:29.136',1786256.000000000
'2019-11-15 23:34:29.138',1786257.000000000
'2019-11-15 23:35:29.161',1786258.000000000
'2019-11-15 23:36:29.143',1786259.000000000
'2019-11-15 23:37:29.128',1786260.000000000
'2019-11-15 23:38:29.143',1786261.000000000
'2019-11-15 23:39:29.146',1786262.000000000
'2019-11-15 23:40:29.145',1786262.000000000
'2019-11-15 23:41:29.141',1786263.000000000
'2019-11-15 23:42:29.140',1786264.000000000
'2019-11-15 23:43:29.138',1786265.000000000
'2019-11-15 23:44:29.141',1786266.000000000
'2019-11-15 23:45:29.153',1786267.000000000
'2019-11-15 23:46:29.147',1786268.000000000
'2019-11-15 23:47:29.138',1786269.000000000
'2019-11-15 23:48:29.155',1786270.000000000
'2019-11-15 23:49:29.144',1786270.000000000
'2019-11-15 23:50:29.143',1786271.000000000
'2019-11-15 23:51:29.147',1786272.000000000
'2019-11-15 23:52:29.142',1786273.000000000
'2019-11-15 23:53:29.156',1786274.000000000
'2019-11-15 23:54:29.157',1786275.000000000
'2019-11-15 23:55:29.141',1786276.000000000
'2019-11-15 23:56:29.149',1786277.000000000
'2019-11-15 23:57:29.155',1786278.000000000
'2019-11-15 23:58:29.146',1786278.000000000
'2019-11-15 23:59:29.143',1786279.000000000
