"ts","cm_code","forward_flow_after","forward_flow_before"
"2019-11-13 14:05:27","1100HD72004014A13","1782755","1782755"
"2019-11-13 14:06:27","1100HD72004014A13","1782756","1782756"
"2019-11-13 14:07:27","1100HD72004014A13","1782757","1782757"
"2019-11-13 14:08:27","1100HD72004014A13","1782758","1782758"
"2019-11-13 14:09:27","1100HD72004014A13","1782759","1782759"
"2019-11-13 14:10:27","1100HD72004014A13","1782760","1782760"
"2019-11-13 14:11:27","1100HD72004014A13","1782761","1782761"
"2019-11-13 14:12:27","1100HD72004014A13","1782762","1782762"
"2019-11-13 14:13:27","1100HD72004014A13","1782763","1782763"
"2019-11-13 14:14:27","1100HD72004014A13","1782764","1782764"
"2019-11-13 14:15:27","1100HD72004014A13","1782765","1782765"
"2019-11-13 14:16:27","1100HD72004014A13","1782766","1782766"
"2019-11-13 14:17:27","1100HD72004014A13","1782767","1782767"
"2019-11-13 14:18:27","1100HD72004014A13","1782768","1782768"
"2019-11-13 14:19:27","1100HD72004014A13","1782769","1782769"
"2019-11-13 14:20:27","1100HD72004014A13","1782770","1782770"
"2019-11-13 14:21:27","1100HD72004014A13","1782771","1782771"
"2019-11-13 14:22:27","1100HD72004014A13","1782772","1782772"
"2019-11-13 14:23:27","1100HD72004014A13","1782773","1782773"
"2019-11-13 14:24:27","1100HD72004014A13","1782774","1782774"
"2019-11-13 14:25:27","1100HD72004014A13","1782775","1782775"
"2019-11-13 14:26:27","1100HD72004014A13","1782776","1782776"
"2019-11-13 14:27:27","1100HD72004014A13","1782777","1782777"
"2019-11-13 14:28:27","1100HD72004014A13","1782778","1782778"
"2019-11-13 14:29:27","1100HD72004014A13","1782779","1782779"
"2019-11-13 14:30:28","1100HD72004014A13","1782780","1782780"
"2019-11-13 14:31:27","1100HD72004014A13","1782781","1782781"
"2019-11-13 14:32:27","1100HD72004014A13","1782782","1782782"
"2019-11-13 14:33:27","1100HD72004014A13","1782783","1782783"
"2019-11-13 14:34:27","1100HD72004014A13","1782784","1782784"
"2019-11-13 14:35:27","1100HD72004014A13","1782785","1782785"
"2019-11-13 14:36:27","1100HD72004014A13","1782786","1782786"
"2019-11-13 14:37:27","1100HD72004014A13","1782787","1782787"
"2019-11-13 14:38:27","1100HD72004014A13","1782788","1782788"
"2019-11-13 14:39:27","1100HD72004014A13","1782789","1782789"
"2019-11-13 14:40:27","1100HD72004014A13","1782790","1782790"
"2019-11-13 14:41:27","1100HD72004014A13","1782791","1782791"
"2019-11-13 14:42:27","1100HD72004014A13","1782792","1782792"
"2019-11-13 14:43:27","1100HD72004014A13","1782793","1782793"
"2019-11-13 14:44:27","1100HD72004014A13","1782794","1782794"
"2019-11-13 14:45:27","1100HD72004014A13","1782795","1782795"
"2019-11-13 14:46:27","1100HD72004014A13","1782796","1782796"
"2019-11-13 14:47:27","1100HD72004014A13","1782797","1782797"
"2019-11-13 14:48:27","1100HD72004014A13","1782798","1782798"
"2019-11-13 14:49:27","1100HD72004014A13","1782799","1782799"
"2019-11-13 14:50:27","1100HD72004014A13","1782800","1782800"
"2019-11-13 14:51:27","1100HD72004014A13","1782801","1782801"
"2019-11-13 14:52:27","1100HD72004014A13","1782802","1782802"
"2019-11-13 14:53:27","1100HD72004014A13","1782803","1782803"
"2019-11-13 14:54:27","1100HD72004014A13","1782804","1782804"
"2019-11-13 14:55:27","1100HD72004014A13","1782805","1782805"
"2019-11-13 14:56:27","1100HD72004014A13","1782806","1782806"
"2019-11-13 14:57:27","1100HD72004014A13","1782807","1782807"
"2019-11-13 14:58:27","1100HD72004014A13","1782808","1782808"
"2019-11-13 14:59:28","1100HD72004014A13","1782809","1782809"
"2019-11-13 15:00:27","1100HD72004014A13","1782810","1782810"
"2019-11-13 15:01:27","1100HD72004014A13","1782811","1782811"
"2019-11-13 15:02:27","1100HD72004014A13","1782812","1782812"
"2019-11-13 15:03:27","1100HD72004014A13","1782814","1782814"
"2019-11-13 15:04:27","1100HD72004014A13","1782814","1782814"
"2019-11-13 15:05:27","1100HD72004014A13","1782816","1782816"
"2019-11-13 15:06:27","1100HD72004014A13","1782817","1782817"
"2019-11-13 15:07:27","1100HD72004014A13","1782818","1782818"
"2019-11-13 15:08:27","1100HD72004014A13","1782819","1782819"
"2019-11-13 15:09:27","1100HD72004014A13","1782820","1782820"
"2019-11-13 15:10:27","1100HD72004014A13","1782820","1782820"
"2019-11-13 15:11:27","1100HD72004014A13","1782822","1782822"
"2019-11-13 15:12:27","1100HD72004014A13","1782822","1782822"
"2019-11-13 15:13:27","1100HD72004014A13","1782824","1782824"
"2019-11-13 15:14:27","1100HD72004014A13","1782824","1782824"
"2019-11-13 15:15:27","1100HD72004014A13","1782826","1782826"
"2019-11-13 15:16:27","1100HD72004014A13","1782826","1782826"
"2019-11-13 15:17:27","1100HD72004014A13","1782828","1782828"
"2019-11-13 15:18:27","1100HD72004014A13","1782828","1782828"
"2019-11-13 15:19:27","1100HD72004014A13","1782829","1782829"
"2019-11-13 15:20:27","1100HD72004014A13","1782830","1782830"
"2019-11-13 15:21:27","1100HD72004014A13","1782831","1782831"
"2019-11-13 15:22:27","1100HD72004014A13","1782832","1782832"
"2019-11-13 15:23:27","1100HD72004014A13","1782833","1782833"
"2019-11-13 15:24:27","1100HD72004014A13","1782834","1782834"
"2019-11-13 15:25:27","1100HD72004014A13","1782835","1782835"
"2019-11-13 15:26:27","1100HD72004014A13","1782836","1782836"
"2019-11-13 15:27:27","1100HD72004014A13","1782837","1782837"
"2019-11-13 15:28:27","1100HD72004014A13","1782838","1782838"
"2019-11-13 15:29:27","1100HD72004014A13","1782839","1782839"
"2019-11-13 15:30:27","1100HD72004014A13","1782840","1782840"
"2019-11-13 15:31:27","1100HD72004014A13","1782841","1782841"
"2019-11-13 15:32:27","1100HD72004014A13","1782842","1782842"
"2019-11-13 15:33:27","1100HD72004014A13","1782843","1782843"
"2019-11-13 15:34:27","1100HD72004014A13","1782844","1782844"
"2019-11-13 15:35:27","1100HD72004014A13","1782845","1782845"
"2019-11-13 15:36:27","1100HD72004014A13","1782846","1782846"
"2019-11-13 15:37:27","1100HD72004014A13","1782847","1782847"
"2019-11-13 15:38:27","1100HD72004014A13","1782848","1782848"
"2019-11-13 15:39:27","1100HD72004014A13","1782849","1782849"
"2019-11-13 15:40:27","1100HD72004014A13","1782850","1782850"
"2019-11-13 15:41:27","1100HD72004014A13","1782851","1782851"
"2019-11-13 15:42:27","1100HD72004014A13","1782852","1782852"
"2019-11-13 15:43:27","1100HD72004014A13","1782853","1782853"
"2019-11-13 15:44:27","1100HD72004014A13","1782854","1782854"
"2019-11-13 15:45:27","1100HD72004014A13","1782855","1782855"
"2019-11-13 15:46:28","1100HD72004014A13","1782856","1782856"
"2019-11-13 15:47:27","1100HD72004014A13","1782857","1782857"
"2019-11-13 15:48:27","1100HD72004014A13","1782858","1782858"
"2019-11-13 15:49:27","1100HD72004014A13","1782859","1782859"
"2019-11-13 15:50:27","1100HD72004014A13","1782860","1782860"
"2019-11-13 15:51:27","1100HD72004014A13","1782861","1782861"
"2019-11-13 15:52:27","1100HD72004014A13","1782862","1782862"
"2019-11-13 15:53:27","1100HD72004014A13","1782863","1782863"
"2019-11-13 15:54:27","1100HD72004014A13","1782864","1782864"
"2019-11-13 15:55:27","1100HD72004014A13","1782865","1782865"
"2019-11-13 15:56:27","1100HD72004014A13","1782866","1782866"
"2019-11-13 15:57:27","1100HD72004014A13","1782867","1782867"
"2019-11-13 15:58:27","1100HD72004014A13","1782868","1782868"
"2019-11-13 15:59:27","1100HD72004014A13","1782869","1782869"
"2019-11-13 16:00:27","1100HD72004014A13","1782870","1782870"
"2019-11-13 16:01:27","1100HD72004014A13","1782871","1782871"
"2019-11-13 16:02:27","1100HD72004014A13","1782872","1782872"
"2019-11-13 16:03:27","1100HD72004014A13","1782873","1782873"
"2019-11-13 16:04:27","1100HD72004014A13","1782874","1782874"
"2019-11-13 16:05:27","1100HD72004014A13","1782875","1782875"
"2019-11-13 16:06:27","1100HD72004014A13","1782876","1782876"
"2019-11-13 16:07:27","1100HD72004014A13","1782877","1782877"
"2019-11-13 16:08:27","1100HD72004014A13","1782878","1782878"
"2019-11-13 16:09:27","1100HD72004014A13","1782879","1782879"
"2019-11-13 16:10:27","1100HD72004014A13","1782880","1782880"
"2019-11-13 16:11:27","1100HD72004014A13","1782881","1782881"
"2019-11-13 16:12:27","1100HD72004014A13","1782882","1782882"
"2019-11-13 16:13:27","1100HD72004014A13","1782883","1782883"
"2019-11-13 16:14:27","1100HD72004014A13","1782884","1782884"
"2019-11-13 16:15:27","1100HD72004014A13","1782885","1782885"
"2019-11-13 16:16:27","1100HD72004014A13","1782886","1782886"
"2019-11-13 16:17:27","1100HD72004014A13","1782887","1782887"
"2019-11-13 16:18:27","1100HD72004014A13","1782888","1782888"
"2019-11-13 16:19:27","1100HD72004014A13","1782889","1782889"
"2019-11-13 16:20:27","1100HD72004014A13","1782890","1782890"
"2019-11-13 16:21:27","1100HD72004014A13","1782891","1782891"
"2019-11-13 16:22:27","1100HD72004014A13","1782892","1782892"
"2019-11-13 16:23:27","1100HD72004014A13","1782893","1782893"
"2019-11-13 16:24:27","1100HD72004014A13","1782894","1782894"
"2019-11-13 16:25:27","1100HD72004014A13","1782895","1782895"
"2019-11-13 16:26:27","1100HD72004014A13","1782896","1782896"
"2019-11-13 16:27:27","1100HD72004014A13","1782897","1782897"
"2019-11-13 16:28:27","1100HD72004014A13","1782898","1782898"
"2019-11-13 16:29:27","1100HD72004014A13","1782899","1782899"
"2019-11-13 16:30:27","1100HD72004014A13","1782900","1782900"
"2019-11-13 16:31:27","1100HD72004014A13","1782901","1782901"
"2019-11-13 16:32:27","1100HD72004014A13","1782902","1782902"
"2019-11-13 16:33:27","1100HD72004014A13","1782903","1782903"
"2019-11-13 16:34:27","1100HD72004014A13","1782904","1782904"
"2019-11-13 16:35:27","1100HD72004014A13","1782905","1782905"
"2019-11-13 16:36:27","1100HD72004014A13","1782906","1782906"
"2019-11-13 16:37:27","1100HD72004014A13","1782907","1782907"
"2019-11-13 16:38:27","1100HD72004014A13","1782908","1782908"
"2019-11-13 16:39:27","1100HD72004014A13","1782909","1782909"
"2019-11-13 16:40:27","1100HD72004014A13","1782910","1782910"
"2019-11-13 16:41:27","1100HD72004014A13","1782911","1782911"
"2019-11-13 16:42:27","1100HD72004014A13","1782912","1782912"
"2019-11-13 16:43:27","1100HD72004014A13","1782913","1782913"
"2019-11-13 16:44:27","1100HD72004014A13","1782914","1782914"
"2019-11-13 16:45:27","1100HD72004014A13","1782915","1782915"
"2019-11-13 16:46:27","1100HD72004014A13","1782916","1782916"
"2019-11-13 16:47:27","1100HD72004014A13","1782918","1782918"
"2019-11-13 16:48:27","1100HD72004014A13","1782919","1782919"
"2019-11-13 16:49:27","1100HD72004014A13","1782920","1782920"
"2019-11-13 16:50:27","1100HD72004014A13","1782921","1782921"
"2019-11-13 16:51:27","1100HD72004014A13","1782922","1782922"
"2019-11-13 16:52:27","1100HD72004014A13","1782923","1782923"
"2019-11-13 16:53:27","1100HD72004014A13","1782924","1782924"
"2019-11-13 16:54:27","1100HD72004014A13","1782926","1782926"
"2019-11-13 16:55:27","1100HD72004014A13","1782927","1782927"
"2019-11-13 16:56:27","1100HD72004014A13","1782928","1782928"
"2019-11-13 16:57:27","1100HD72004014A13","1782929","1782929"
"2019-11-13 16:58:27","1100HD72004014A13","1782930","1782930"
"2019-11-13 16:59:27","1100HD72004014A13","1782931","1782931"
"2019-11-13 17:00:27","1100HD72004014A13","1782932","1782932"
"2019-11-13 17:01:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:02:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:03:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:04:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:05:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:06:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:07:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:08:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:09:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:10:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:11:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:12:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:13:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:14:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:15:27","1100HD72004014A13","1782934","1782934"
"2019-11-13 17:16:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:17:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:18:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:19:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:20:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:21:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:22:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:23:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:24:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:25:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:26:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:27:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:28:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:29:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:30:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:31:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:32:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:33:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:34:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:35:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:36:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:37:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:38:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:39:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:40:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:41:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:42:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:43:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:44:27","1100HD72004014A13","1782950","1782950"
"2019-11-13 17:45:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:46:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:47:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:48:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:49:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:50:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:51:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:52:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:53:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:54:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:55:27","1100HD72004014A13","1782982","1782982"
"2019-11-13 17:56:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 17:57:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 17:58:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 17:59:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 18:00:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 18:01:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 18:02:27","1100HD72004014A13","1782995","1782995"
"2019-11-13 18:03:27","1100HD72004014A13","1783003","1783003"
"2019-11-13 18:04:27","1100HD72004014A13","1783004","1783004"
"2019-11-13 18:05:27","1100HD72004014A13","1783005","1783005"
"2019-11-13 18:06:27","1100HD72004014A13","1783006","1783006"
"2019-11-13 18:07:27","1100HD72004014A13","1783007","1783007"
"2019-11-13 18:08:27","1100HD72004014A13","1783008","1783008"
"2019-11-13 18:09:27","1100HD72004014A13","1783010","1783010"
"2019-11-13 18:10:27","1100HD72004014A13","1783011","1783011"
"2019-11-13 18:11:27","1100HD72004014A13","1783012","1783012"
"2019-11-13 18:12:27","1100HD72004014A13","1783013","1783013"
"2019-11-13 18:13:27","1100HD72004014A13","1783014","1783014"
"2019-11-13 18:14:27","1100HD72004014A13","1783015","1783015"
"2019-11-13 18:15:27","1100HD72004014A13","1783017","1783017"
"2019-11-13 18:16:27","1100HD72004014A13","1783018","1783018"
"2019-11-13 18:17:27","1100HD72004014A13","1783019","1783019"
"2019-11-13 18:18:27","1100HD72004014A13","1783020","1783020"
"2019-11-13 18:19:27","1100HD72004014A13","1783021","1783021"
"2019-11-13 18:20:27","1100HD72004014A13","1783022","1783022"
"2019-11-13 18:21:27","1100HD72004014A13","1783024","1783024"
"2019-11-13 18:22:27","1100HD72004014A13","1783025","1783025"
"2019-11-13 18:23:27","1100HD72004014A13","1783026","1783026"
"2019-11-13 18:24:27","1100HD72004014A13","1783027","1783027"
"2019-11-13 18:25:27","1100HD72004014A13","1783028","1783028"
"2019-11-13 18:26:27","1100HD72004014A13","1783029","1783029"
"2019-11-13 18:27:27","1100HD72004014A13","1783030","1783030"
"2019-11-13 18:28:27","1100HD72004014A13","1783031","1783031"
"2019-11-13 18:29:27","1100HD72004014A13","1783033","1783033"
"2019-11-13 18:30:27","1100HD72004014A13","1783034","1783034"
"2019-11-13 18:31:27","1100HD72004014A13","1783035","1783035"
"2019-11-13 18:32:27","1100HD72004014A13","1783036","1783036"
"2019-11-13 18:33:27","1100HD72004014A13","1783037","1783037"
"2019-11-13 18:34:27","1100HD72004014A13","1783038","1783038"
"2019-11-13 18:35:27","1100HD72004014A13","1783040","1783040"
"2019-11-13 18:36:27","1100HD72004014A13","1783041","1783041"
"2019-11-13 18:37:27","1100HD72004014A13","1783042","1783042"
"2019-11-13 18:38:27","1100HD72004014A13","1783043","1783043"
"2019-11-13 18:39:27","1100HD72004014A13","1783044","1783044"
"2019-11-13 18:40:27","1100HD72004014A13","1783045","1783045"
"2019-11-13 18:41:27","1100HD72004014A13","1783046","1783046"
"2019-11-13 18:42:27","1100HD72004014A13","1783048","1783048"
"2019-11-13 18:43:27","1100HD72004014A13","1783049","1783049"
"2019-11-13 18:44:27","1100HD72004014A13","1783050","1783050"
"2019-11-13 18:45:27","1100HD72004014A13","1783051","1783051"
"2019-11-13 18:46:27","1100HD72004014A13","1783052","1783052"
"2019-11-13 18:47:27","1100HD72004014A13","1783053","1783053"
"2019-11-13 18:48:28","1100HD72004014A13","1783054","1783054"
"2019-11-13 18:49:27","1100HD72004014A13","1783056","1783056"
"2019-11-13 18:50:27","1100HD72004014A13","1783057","1783057"
"2019-11-13 18:51:27","1100HD72004014A13","1783058","1783058"
"2019-11-13 18:52:27","1100HD72004014A13","1783059","1783059"
"2019-11-13 18:53:27","1100HD72004014A13","1783060","1783060"
"2019-11-13 18:54:27","1100HD72004014A13","1783061","1783061"
"2019-11-13 18:55:27","1100HD72004014A13","1783062","1783062"
"2019-11-13 18:56:27","1100HD72004014A13","1783063","1783063"
"2019-11-13 18:57:27","1100HD72004014A13","1783065","1783065"
"2019-11-13 18:58:27","1100HD72004014A13","1783066","1783066"
"2019-11-13 18:59:27","1100HD72004014A13","1783067","1783067"
"2019-11-13 19:00:27","1100HD72004014A13","1783068","1783068"
"2019-11-13 19:01:27","1100HD72004014A13","1783069","1783069"
"2019-11-13 19:02:27","1100HD72004014A13","1783070","1783070"
"2019-11-13 19:03:27","1100HD72004014A13","1783071","1783071"
"2019-11-13 19:04:27","1100HD72004014A13","1783072","1783072"
"2019-11-13 19:05:27","1100HD72004014A13","1783074","1783074"
"2019-11-13 19:06:27","1100HD72004014A13","1783075","1783075"
"2019-11-13 19:07:27","1100HD72004014A13","1783076","1783076"
"2019-11-13 19:08:27","1100HD72004014A13","1783077","1783077"
"2019-11-13 19:09:27","1100HD72004014A13","1783078","1783078"
"2019-11-13 19:10:27","1100HD72004014A13","1783079","1783079"
"2019-11-13 19:11:27","1100HD72004014A13","1783080","1783080"
"2019-11-13 19:12:27","1100HD72004014A13","1783081","1783081"
"2019-11-13 19:13:27","1100HD72004014A13","1783082","1783082"
"2019-11-13 19:14:27","1100HD72004014A13","1783083","1783083"
"2019-11-13 19:15:27","1100HD72004014A13","1783084","1783084"
"2019-11-13 19:16:27","1100HD72004014A13","1783085","1783085"
"2019-11-13 19:17:27","1100HD72004014A13","1783086","1783086"
"2019-11-13 19:18:27","1100HD72004014A13","1783087","1783087"
"2019-11-13 19:19:27","1100HD72004014A13","1783088","1783088"
"2019-11-13 19:20:27","1100HD72004014A13","1783089","1783089"
"2019-11-13 19:21:27","1100HD72004014A13","1783090","1783090"
"2019-11-13 19:22:27","1100HD72004014A13","1783091","1783091"
"2019-11-13 19:23:27","1100HD72004014A13","1783092","1783092"
"2019-11-13 19:24:27","1100HD72004014A13","1783093","1783093"
"2019-11-13 19:25:27","1100HD72004014A13","1783094","1783094"
"2019-11-13 19:26:27","1100HD72004014A13","1783095","1783095"
"2019-11-13 19:27:27","1100HD72004014A13","1783096","1783096"
"2019-11-13 19:28:27","1100HD72004014A13","1783097","1783097"
"2019-11-13 19:29:27","1100HD72004014A13","1783098","1783098"
"2019-11-13 19:30:27","1100HD72004014A13","1783099","1783099"
"2019-11-13 19:31:27","1100HD72004014A13","1783100","1783100"
"2019-11-13 19:32:27","1100HD72004014A13","1783101","1783101"
"2019-11-13 19:33:27","1100HD72004014A13","1783102","1783102"
"2019-11-13 19:34:27","1100HD72004014A13","1783103","1783103"
"2019-11-13 19:35:27","1100HD72004014A13","1783104","1783104"
"2019-11-13 19:36:27","1100HD72004014A13","1783105","1783105"
"2019-11-13 19:37:27","1100HD72004014A13","1783106","1783106"
"2019-11-13 19:38:27","1100HD72004014A13","1783107","1783107"
"2019-11-13 19:39:27","1100HD72004014A13","1783108","1783108"
"2019-11-13 19:40:27","1100HD72004014A13","1783109","1783109"
"2019-11-13 19:41:27","1100HD72004014A13","1783110","1783110"
"2019-11-13 19:42:27","1100HD72004014A13","1783111","1783111"
"2019-11-13 19:43:27","1100HD72004014A13","1783112","1783112"
"2019-11-13 19:44:27","1100HD72004014A13","1783113","1783113"
"2019-11-13 19:45:27","1100HD72004014A13","1783114","1783114"
"2019-11-13 19:46:27","1100HD72004014A13","1783115","1783115"
"2019-11-13 19:47:27","1100HD72004014A13","1783116","1783116"
"2019-11-13 19:48:27","1100HD72004014A13","1783117","1783117"
"2019-11-13 19:49:27","1100HD72004014A13","1783118","1783118"
"2019-11-13 19:50:27","1100HD72004014A13","1783119","1783119"
"2019-11-13 19:51:27","1100HD72004014A13","1783120","1783120"
"2019-11-13 19:52:27","1100HD72004014A13","1783121","1783121"
"2019-11-13 19:53:27","1100HD72004014A13","1783122","1783122"
"2019-11-13 19:54:27","1100HD72004014A13","1783123","1783123"
"2019-11-13 19:55:27","1100HD72004014A13","1783124","1783124"
"2019-11-13 19:56:27","1100HD72004014A13","1783125","1783125"
"2019-11-13 19:57:27","1100HD72004014A13","1783126","1783126"
"2019-11-13 19:58:27","1100HD72004014A13","1783127","1783127"
"2019-11-13 19:59:27","1100HD72004014A13","1783128","1783128"
"2019-11-13 20:00:27","1100HD72004014A13","1783128","1783128"
"2019-11-13 20:01:27","1100HD72004014A13","1783130","1783130"
"2019-11-13 20:02:27","1100HD72004014A13","1783130","1783130"
"2019-11-13 20:03:27","1100HD72004014A13","1783132","1783132"
"2019-11-13 20:04:27","1100HD72004014A13","1783132","1783132"
"2019-11-13 20:05:27","1100HD72004014A13","1783134","1783134"
"2019-11-13 20:06:27","1100HD72004014A13","1783135","1783135"
"2019-11-13 20:07:27","1100HD72004014A13","1783136","1783136"
"2019-11-13 20:08:27","1100HD72004014A13","1783137","1783137"
"2019-11-13 20:09:27","1100HD72004014A13","1783138","1783138"
"2019-11-13 20:10:27","1100HD72004014A13","1783139","1783139"
"2019-11-13 20:11:27","1100HD72004014A13","1783140","1783140"
"2019-11-13 20:12:27","1100HD72004014A13","1783141","1783141"
"2019-11-13 20:13:27","1100HD72004014A13","1783142","1783142"
"2019-11-13 20:14:27","1100HD72004014A13","1783143","1783143"
"2019-11-13 20:15:27","1100HD72004014A13","1783144","1783144"
"2019-11-13 20:16:27","1100HD72004014A13","1783145","1783145"
"2019-11-13 20:17:27","1100HD72004014A13","1783146","1783146"
"2019-11-13 20:18:27","1100HD72004014A13","1783147","1783147"
"2019-11-13 20:19:27","1100HD72004014A13","1783148","1783148"
"2019-11-13 20:20:27","1100HD72004014A13","1783149","1783149"
"2019-11-13 20:21:27","1100HD72004014A13","1783150","1783150"
"2019-11-13 20:22:28","1100HD72004014A13","1783151","1783151"
"2019-11-13 20:23:27","1100HD72004014A13","1783152","1783152"
"2019-11-13 20:24:27","1100HD72004014A13","1783153","1783153"
"2019-11-13 20:25:27","1100HD72004014A13","1783154","1783154"
"2019-11-13 20:26:27","1100HD72004014A13","1783155","1783155"
"2019-11-13 20:27:27","1100HD72004014A13","1783156","1783156"
"2019-11-13 20:28:27","1100HD72004014A13","1783157","1783157"
"2019-11-13 20:29:27","1100HD72004014A13","1783158","1783158"
"2019-11-13 20:30:27","1100HD72004014A13","1783159","1783159"
"2019-11-13 20:31:27","1100HD72004014A13","1783160","1783160"
"2019-11-13 20:32:27","1100HD72004014A13","1783161","1783161"
"2019-11-13 20:33:27","1100HD72004014A13","1783162","1783162"
"2019-11-13 20:34:27","1100HD72004014A13","1783163","1783163"
"2019-11-13 20:35:27","1100HD72004014A13","1783164","1783164"
"2019-11-13 20:36:27","1100HD72004014A13","1783165","1783165"
"2019-11-13 20:37:27","1100HD72004014A13","1783166","1783166"
"2019-11-13 20:38:27","1100HD72004014A13","1783167","1783167"
"2019-11-13 20:39:28","1100HD72004014A13","1783168","1783168"
"2019-11-13 20:40:27","1100HD72004014A13","1783169","1783169"
"2019-11-13 20:41:27","1100HD72004014A13","1783170","1783170"
"2019-11-13 20:42:27","1100HD72004014A13","1783171","1783171"
"2019-11-13 20:43:27","1100HD72004014A13","1783172","1783172"
"2019-11-13 20:44:28","1100HD72004014A13","1783173","1783173"
"2019-11-13 20:45:27","1100HD72004014A13","1783174","1783174"
"2019-11-13 20:46:27","1100HD72004014A13","1783175","1783175"
"2019-11-13 20:47:27","1100HD72004014A13","1783176","1783176"
"2019-11-13 20:48:27","1100HD72004014A13","1783177","1783177"
"2019-11-13 20:49:27","1100HD72004014A13","1783178","1783178"
"2019-11-13 20:50:27","1100HD72004014A13","1783179","1783179"
"2019-11-13 20:51:27","1100HD72004014A13","1783180","1783180"
"2019-11-13 20:52:27","1100HD72004014A13","1783181","1783181"
"2019-11-13 20:53:27","1100HD72004014A13","1783182","1783182"
"2019-11-13 20:54:27","1100HD72004014A13","1783183","1783183"
"2019-11-13 20:55:27","1100HD72004014A13","1783184","1783184"
"2019-11-13 20:56:27","1100HD72004014A13","1783185","1783185"
"2019-11-13 20:57:27","1100HD72004014A13","1783186","1783186"
"2019-11-13 20:58:27","1100HD72004014A13","1783186","1783186"
"2019-11-13 20:59:28","1100HD72004014A13","1783187","1783187"
"2019-11-13 21:00:27","1100HD72004014A13","1783187","1783187"
"2019-11-13 21:01:27","1100HD72004014A13","1783188","1783188"
"2019-11-13 21:02:27","1100HD72004014A13","1783188","1783188"
"2019-11-13 21:03:27","1100HD72004014A13","1783189","1783189"
"2019-11-13 21:04:30","1100HD72004014A13","1783190","1783190"
"2019-11-13 21:05:27","1100HD72004014A13","1783191","1783191"
"2019-11-13 21:06:27","1100HD72004014A13","1783192","1783192"
"2019-11-13 21:07:27","1100HD72004014A13","1783192","1783192"
