ts,forwardflow
'2019-11-12 19:42:27.551',1781646.000000000
'2019-11-12 19:43:27.558',1781648.000000000
'2019-11-12 19:44:27.568',1781648.000000000
'2019-11-12 19:45:27.580',1781649.000000000
'2019-11-12 19:46:27.557',1781650.000000000
'2019-11-12 19:47:27.563',1781651.000000000
'2019-11-12 19:48:27.555',1781652.000000000
'2019-11-12 19:49:27.582',1781653.000000000
'2019-11-12 19:50:27.561',1781654.000000000
'2019-11-12 19:51:27.555',1781655.000000000
'2019-11-12 19:52:27.559',1781656.000000000
'2019-11-12 19:53:27.556',1781657.000000000
'2019-11-12 19:54:27.553',1781658.000000000
'2019-11-12 19:55:27.557',1781658.000000000
'2019-11-12 19:56:27.559',1781659.000000000
'2019-11-12 19:57:27.560',1781660.000000000
'2019-11-12 19:58:27.556',1781661.000000000
'2019-11-12 19:59:27.540',1781662.000000000
'2019-11-12 20:00:27.544',1781663.000000000
'2019-11-12 20:01:27.558',1781664.000000000
'2019-11-12 20:02:27.556',1781664.000000000
'2019-11-12 20:03:27.557',1781666.000000000
'2019-11-12 20:04:27.558',1781666.000000000
'2019-11-12 20:05:27.562',1781667.000000000
'2019-11-12 20:06:27.562',1781668.000000000
'2019-11-12 20:07:27.560',1781669.000000000
'2019-11-12 20:08:27.574',1781670.000000000
'2019-11-12 20:09:27.559',1781671.000000000
'2019-11-12 20:10:27.561',1781672.000000000
'2019-11-12 20:11:27.553',1781673.000000000
'2019-11-12 20:12:27.558',1781674.000000000
'2019-11-12 20:13:27.562',1781675.000000000
'2019-11-12 20:14:27.570',1781676.000000000
'2019-11-12 20:15:27.565',1781677.000000000
'2019-11-12 20:16:27.562',1781678.000000000
'2019-11-12 20:17:27.562',1781679.000000000
'2019-11-12 20:18:27.559',1781680.000000000
'2019-11-12 20:19:28.561',1781680.000000000
'2019-11-12 20:20:27.565',1781681.000000000
'2019-11-12 20:21:27.556',1781682.000000000
'2019-11-12 20:22:27.561',1781683.000000000
'2019-11-12 20:23:27.554',1781684.000000000
'2019-11-12 20:24:27.559',1781685.000000000
'2019-11-12 20:25:27.560',1781686.000000000
'2019-11-12 20:26:27.560',1781687.000000000
'2019-11-12 20:27:27.564',1781688.000000000
'2019-11-12 20:28:27.580',1781689.000000000
'2019-11-12 20:29:27.564',1781690.000000000
'2019-11-12 20:30:27.649',1781691.000000000
'2019-11-12 20:31:27.587',1781692.000000000
'2019-11-12 20:32:27.586',1781693.000000000
'2019-11-12 20:33:27.566',1781694.000000000
'2019-11-12 20:34:27.561',1781695.000000000
'2019-11-12 20:35:27.578',1781696.000000000
'2019-11-12 20:36:27.541',1781697.000000000
'2019-11-12 20:37:27.559',1781698.000000000
'2019-11-12 20:38:27.565',1781699.000000000
'2019-11-12 20:39:27.560',1781700.000000000
'2019-11-12 20:40:27.563',1781701.000000000
'2019-11-12 20:41:27.571',1781702.000000000
'2019-11-12 20:42:27.567',1781703.000000000
'2019-11-12 20:43:27.565',1781704.000000000
'2019-11-12 20:44:27.569',1781705.000000000
'2019-11-12 20:45:27.572',1781707.000000000
'2019-11-12 20:46:27.568',1781708.000000000
'2019-11-12 20:47:27.561',1781711.000000000
'2019-11-12 20:48:27.562',1781712.000000000
'2019-11-12 20:49:27.567',1781715.000000000
'2019-11-12 20:50:27.566',1781717.000000000
'2019-11-12 20:51:27.776',1781719.000000000
'2019-11-12 20:52:28.570',1781721.000000000
'2019-11-12 20:53:27.564',1781723.000000000
'2019-11-12 20:54:27.563',1781724.000000000
'2019-11-12 20:55:27.564',1781726.000000000
'2019-11-12 20:56:27.571',1781728.000000000
'2019-11-12 20:57:27.566',1781730.000000000
'2019-11-12 20:58:27.564',1781732.000000000
'2019-11-12 20:59:27.566',1781734.000000000
'2019-11-12 21:00:27.586',1781735.000000000
'2019-11-12 21:01:27.569',1781737.000000000
'2019-11-12 21:02:27.578',1781738.000000000
'2019-11-12 21:03:27.544',1781740.000000000
'2019-11-12 21:04:27.573',1781741.000000000
'2019-11-12 21:05:27.572',1781743.000000000
'2019-11-12 21:06:27.569',1781744.000000000
'2019-11-12 21:07:27.569',1781746.000000000
'2019-11-12 21:08:27.570',1781748.000000000
'2019-11-12 21:09:27.567',1781749.000000000
'2019-11-12 21:10:27.562',1781750.000000000
'2019-11-12 21:11:27.565',1781752.000000000
'2019-11-12 21:12:27.568',1781753.000000000
'2019-11-12 21:13:27.591',1781755.000000000
'2019-11-12 21:14:27.569',1781756.000000000
'2019-11-12 21:15:27.573',1781758.000000000
'2019-11-12 21:16:27.563',1781759.000000000
'2019-11-12 21:17:27.591',1781760.000000000
'2019-11-12 21:18:27.570',1781762.000000000
'2019-11-12 21:19:27.567',1781763.000000000
'2019-11-12 21:20:27.568',1781764.000000000
'2019-11-12 21:21:27.581',1781766.000000000
'2019-11-12 21:22:27.567',1781767.000000000
'2019-11-12 21:23:27.567',1781768.000000000
'2019-11-12 21:24:27.570',1781769.000000000
'2019-11-12 21:25:27.572',1781770.000000000
'2019-11-12 21:26:27.564',1781772.000000000
'2019-11-12 21:27:27.567',1781773.000000000
'2019-11-12 21:28:27.568',1781774.000000000
'2019-11-12 21:29:27.567',1781775.000000000
'2019-11-12 21:30:27.564',1781776.000000000
'2019-11-12 21:31:27.567',1781778.000000000
'2019-11-12 21:32:27.561',1781779.000000000
'2019-11-12 21:33:27.566',1781780.000000000
'2019-11-12 21:34:27.796',1781781.000000000
'2019-11-12 21:35:27.569',1781782.000000000
'2019-11-12 21:36:27.563',1781783.000000000
'2019-11-12 21:37:27.567',1781784.000000000
'2019-11-12 21:38:27.563',1781785.000000000
'2019-11-12 21:39:27.568',1781786.000000000
'2019-11-12 21:40:27.558',1781788.000000000
'2019-11-12 21:41:27.598',1781789.000000000
'2019-11-12 21:42:27.564',1781790.000000000
'2019-11-12 21:43:27.576',1781791.000000000
'2019-11-12 21:44:27.569',1781792.000000000
'2019-11-12 21:45:27.572',1781793.000000000
'2019-11-12 21:46:27.569',1781794.000000000
'2019-11-12 21:47:27.568',1781795.000000000
'2019-11-12 21:48:27.568',1781796.000000000
'2019-11-12 21:49:27.567',1781797.000000000
'2019-11-12 21:50:27.568',1781798.000000000
'2019-11-12 21:51:27.573',1781799.000000000
'2019-11-12 21:52:27.575',1781800.000000000
'2019-11-12 21:53:28.571',1781802.000000000
'2019-11-12 21:54:27.571',1781802.000000000
'2019-11-12 21:55:27.574',1781804.000000000
'2019-11-12 21:56:27.573',1781805.000000000
'2019-11-12 21:57:27.578',1781806.000000000
'2019-11-12 21:58:27.569',1781807.000000000
'2019-11-12 21:59:27.573',1781808.000000000
'2019-11-12 22:00:27.548',1781809.000000000
'2019-11-12 22:01:27.566',1781809.000000000
'2019-11-12 22:02:27.566',1781809.000000000
'2019-11-12 22:03:27.563',1781810.000000000
'2019-11-12 22:04:27.585',1781810.000000000
'2019-11-12 22:05:27.513',1781811.000000000
'2019-11-12 22:06:27.567',1781812.000000000
'2019-11-12 22:07:27.570',1781812.000000000
'2019-11-12 22:08:27.566',1781813.000000000
'2019-11-12 22:09:27.590',1781814.000000000
'2019-11-12 22:10:27.572',1781814.000000000
'2019-11-12 22:11:27.578',1781815.000000000
'2019-11-12 22:12:27.578',1781816.000000000
'2019-11-12 22:13:27.567',1781817.000000000
'2019-11-12 22:14:27.613',1781818.000000000
'2019-11-12 22:15:27.569',1781818.000000000
'2019-11-12 22:16:27.575',1781819.000000000
'2019-11-12 22:17:27.571',1781820.000000000
'2019-11-12 22:18:27.575',1781821.000000000
'2019-11-12 22:19:27.575',1781822.000000000
'2019-11-12 22:20:27.594',1781823.000000000
'2019-11-12 22:21:27.570',1781824.000000000
'2019-11-12 22:22:27.575',1781824.000000000
'2019-11-12 22:23:27.574',1781825.000000000
'2019-11-12 22:24:27.593',1781826.000000000
'2019-11-12 22:25:27.556',1781827.000000000
'2019-11-12 22:26:27.573',1781828.000000000
'2019-11-12 22:27:27.566',1781828.000000000
'2019-11-12 22:28:27.576',1781829.000000000
'2019-11-12 22:29:27.574',1781830.000000000
'2019-11-12 22:30:27.640',1781831.000000000
'2019-11-12 22:31:27.588',1781832.000000000
'2019-11-12 22:32:27.596',1781832.000000000
'2019-11-12 22:33:27.559',1781833.000000000
'2019-11-12 22:34:27.503',1781834.000000000
'2019-11-12 22:35:27.575',1781835.000000000
'2019-11-12 22:36:27.573',1781836.000000000
'2019-11-12 22:37:27.570',1781837.000000000
'2019-11-12 22:38:27.568',1781838.000000000
'2019-11-12 22:39:27.578',1781838.000000000
'2019-11-12 22:40:27.570',1781839.000000000
'2019-11-12 22:41:27.571',1781840.000000000
'2019-11-12 22:42:27.572',1781841.000000000
'2019-11-12 22:43:27.578',1781842.000000000
'2019-11-12 22:44:27.571',1781843.000000000
'2019-11-12 22:45:27.573',1781844.000000000
'2019-11-12 22:46:27.574',1781844.000000000
'2019-11-12 22:47:27.579',1781845.000000000
'2019-11-12 22:48:27.575',1781846.000000000
'2019-11-12 22:49:27.574',1781847.000000000
'2019-11-12 22:50:27.573',1781848.000000000
'2019-11-12 22:51:27.577',1781849.000000000
'2019-11-12 22:52:27.575',1781849.000000000
'2019-11-12 22:53:27.576',1781850.000000000
'2019-11-12 22:54:27.575',1781851.000000000
'2019-11-12 22:55:27.573',1781852.000000000
'2019-11-12 22:56:27.572',1781853.000000000
'2019-11-12 22:57:27.574',1781854.000000000
'2019-11-12 22:58:27.579',1781854.000000000
'2019-11-12 22:59:27.576',1781855.000000000
'2019-11-12 23:00:27.535',1781856.000000000
'2019-11-12 23:01:27.573',1781857.000000000
'2019-11-12 23:02:27.571',1781858.000000000
'2019-11-12 23:03:27.576',1781859.000000000
'2019-11-12 23:04:27.574',1781859.000000000
'2019-11-12 23:05:27.573',1781860.000000000
'2019-11-12 23:06:27.578',1781861.000000000
'2019-11-12 23:07:27.577',1781862.000000000
'2019-11-12 23:08:27.573',1781863.000000000
'2019-11-12 23:09:27.574',1781864.000000000
'2019-11-12 23:10:27.576',1781864.000000000
'2019-11-12 23:11:27.596',1781865.000000000
'2019-11-12 23:12:27.581',1781866.000000000
'2019-11-12 23:13:27.578',1781867.000000000
'2019-11-12 23:14:27.575',1781868.000000000
'2019-11-12 23:15:27.572',1781868.000000000
'2019-11-12 23:16:27.576',1781869.000000000
'2019-11-12 23:17:27.582',1781870.000000000
'2019-11-12 23:18:27.576',1781871.000000000
'2019-11-12 23:19:27.579',1781872.000000000
'2019-11-12 23:20:27.583',1781872.000000000
'2019-11-12 23:21:27.586',1781873.000000000
'2019-11-12 23:22:27.584',1781874.000000000
'2019-11-12 23:23:27.606',1781875.000000000
'2019-11-12 23:24:27.576',1781876.000000000
'2019-11-12 23:25:27.556',1781877.000000000
'2019-11-12 23:26:27.581',1781877.000000000
'2019-11-12 23:27:27.605',1781878.000000000
'2019-11-12 23:28:27.577',1781879.000000000
'2019-11-12 23:29:27.573',1781880.000000000
'2019-11-12 23:30:27.496',1781881.000000000
'2019-11-12 23:31:27.581',1781882.000000000
'2019-11-12 23:32:27.577',1781882.000000000
'2019-11-12 23:33:27.601',1781883.000000000
'2019-11-12 23:34:27.559',1781884.000000000
'2019-11-12 23:35:27.582',1781885.000000000
'2019-11-12 23:36:27.576',1781886.000000000
'2019-11-12 23:37:27.582',1781886.000000000
'2019-11-12 23:38:27.575',1781887.000000000
'2019-11-12 23:39:27.581',1781888.000000000
'2019-11-12 23:40:27.585',1781889.000000000
'2019-11-12 23:41:27.578',1781890.000000000
'2019-11-12 23:42:27.579',1781890.000000000
'2019-11-12 23:43:27.579',1781891.000000000
'2019-11-12 23:44:27.584',1781892.000000000
'2019-11-12 23:45:27.584',1781893.000000000
'2019-11-12 23:46:27.580',1781894.000000000
'2019-11-12 23:47:27.578',1781895.000000000
'2019-11-12 23:48:27.575',1781895.000000000
'2019-11-12 23:49:27.573',1781896.000000000
'2019-11-12 23:50:27.576',1781897.000000000
'2019-11-12 23:51:27.584',1781898.000000000
'2019-11-12 23:52:27.581',1781899.000000000
'2019-11-12 23:53:27.578',1781899.000000000
'2019-11-12 23:54:27.578',1781900.000000000
'2019-11-12 23:55:27.576',1781901.000000000
'2019-11-12 23:56:27.577',1781902.000000000
'2019-11-12 23:57:27.580',1781903.000000000
'2019-11-12 23:58:27.586',1781903.000000000
'2019-11-12 23:59:27.585',1781904.000000000
