ts,forwardflow
'2019-11-13 19:24:27.733',1783093.000000000
'2019-11-13 19:25:27.741',1783094.000000000
'2019-11-13 19:26:27.728',1783095.000000000
'2019-11-13 19:27:27.745',1783096.000000000
'2019-11-13 19:28:27.736',1783097.000000000
'2019-11-13 19:29:27.739',1783098.000000000
'2019-11-13 19:30:27.803',1783099.000000000
'2019-11-13 19:31:27.738',1783100.000000000
'2019-11-13 19:32:27.740',1783101.000000000
'2019-11-13 19:33:27.740',1783102.000000000
'2019-11-13 19:34:27.748',1783103.000000000
'2019-11-13 19:35:27.763',1783104.000000000
'2019-11-13 19:36:27.741',1783105.000000000
'2019-11-13 19:37:27.739',1783106.000000000
'2019-11-13 19:38:27.739',1783107.000000000
'2019-11-13 19:39:27.745',1783108.000000000
'2019-11-13 19:40:27.743',1783109.000000000
'2019-11-13 19:41:27.740',1783110.000000000
'2019-11-13 19:42:27.737',1783111.000000000
'2019-11-13 19:43:27.740',1783112.000000000
'2019-11-13 19:44:27.737',1783113.000000000
'2019-11-13 19:45:27.739',1783114.000000000
'2019-11-13 19:46:27.737',1783115.000000000
'2019-11-13 19:47:27.758',1783116.000000000
'2019-11-13 19:48:27.738',1783117.000000000
'2019-11-13 19:49:27.742',1783118.000000000
'2019-11-13 19:50:27.740',1783119.000000000
'2019-11-13 19:51:27.741',1783120.000000000
'2019-11-13 19:52:27.744',1783121.000000000
'2019-11-13 19:53:27.736',1783122.000000000
'2019-11-13 19:54:27.778',1783123.000000000
'2019-11-13 19:55:27.739',1783124.000000000
'2019-11-13 19:56:27.738',1783125.000000000
'2019-11-13 19:57:27.743',1783126.000000000
'2019-11-13 19:58:27.744',1783127.000000000
'2019-11-13 19:59:27.742',1783128.000000000
'2019-11-13 20:00:27.791',1783128.000000000
'2019-11-13 20:01:27.744',1783130.000000000
'2019-11-13 20:02:27.743',1783130.000000000
'2019-11-13 20:03:27.827',1783132.000000000
'2019-11-13 20:04:27.737',1783132.000000000
'2019-11-13 20:05:27.740',1783134.000000000
'2019-11-13 20:06:27.743',1783135.000000000
'2019-11-13 20:07:27.739',1783136.000000000
'2019-11-13 20:08:27.738',1783137.000000000
'2019-11-13 20:09:27.746',1783138.000000000
'2019-11-13 20:10:27.740',1783139.000000000
'2019-11-13 20:11:27.744',1783140.000000000
'2019-11-13 20:12:27.971',1783141.000000000
'2019-11-13 20:13:27.741',1783142.000000000
'2019-11-13 20:14:27.746',1783143.000000000
'2019-11-13 20:15:27.740',1783144.000000000
'2019-11-13 20:16:27.741',1783145.000000000
'2019-11-13 20:17:27.749',1783146.000000000
'2019-11-13 20:18:27.958',1783147.000000000
'2019-11-13 20:19:27.743',1783148.000000000
'2019-11-13 20:20:27.745',1783149.000000000
'2019-11-13 20:21:27.746',1783150.000000000
'2019-11-13 20:22:28.747',1783151.000000000
'2019-11-13 20:23:27.750',1783152.000000000
'2019-11-13 20:24:27.745',1783153.000000000
'2019-11-13 20:25:27.743',1783154.000000000
'2019-11-13 20:26:27.746',1783155.000000000
'2019-11-13 20:27:27.796',1783156.000000000
'2019-11-13 20:28:27.748',1783157.000000000
'2019-11-13 20:29:27.751',1783158.000000000
'2019-11-13 20:30:27.854',1783159.000000000
'2019-11-13 20:31:27.754',1783160.000000000
'2019-11-13 20:32:27.749',1783161.000000000
'2019-11-13 20:33:27.746',1783162.000000000
'2019-11-13 20:34:27.744',1783163.000000000
'2019-11-13 20:35:27.764',1783164.000000000
'2019-11-13 20:36:27.752',1783165.000000000
'2019-11-13 20:37:27.744',1783166.000000000
'2019-11-13 20:38:27.740',1783167.000000000
'2019-11-13 20:39:28.763',1783168.000000000
'2019-11-13 20:40:27.749',1783169.000000000
'2019-11-13 20:41:27.746',1783170.000000000
'2019-11-13 20:42:27.744',1783171.000000000
'2019-11-13 20:43:27.770',1783172.000000000
'2019-11-13 20:44:28.750',1783173.000000000
'2019-11-13 20:45:27.755',1783174.000000000
'2019-11-13 20:46:27.749',1783175.000000000
'2019-11-13 20:47:27.749',1783176.000000000
'2019-11-13 20:48:27.748',1783177.000000000
'2019-11-13 20:49:27.750',1783178.000000000
'2019-11-13 20:50:27.751',1783179.000000000
'2019-11-13 20:51:27.755',1783180.000000000
'2019-11-13 20:52:27.758',1783181.000000000
'2019-11-13 20:53:27.752',1783182.000000000
'2019-11-13 20:54:27.755',1783183.000000000
'2019-11-13 20:55:27.754',1783184.000000000
'2019-11-13 20:56:27.962',1783185.000000000
'2019-11-13 20:57:27.750',1783186.000000000
'2019-11-13 20:58:27.770',1783186.000000000
'2019-11-13 20:59:28.754',1783187.000000000
'2019-11-13 21:00:27.815',1783187.000000000
'2019-11-13 21:01:27.748',1783188.000000000
'2019-11-13 21:02:27.751',1783188.000000000
'2019-11-13 21:03:27.748',1783189.000000000
'2019-11-13 21:04:30.755',1783190.000000000
'2019-11-13 21:05:27.749',1783191.000000000
'2019-11-13 21:06:27.772',1783192.000000000
'2019-11-13 21:07:27.749',1783192.000000000
'2019-11-13 21:08:27.962',1783193.000000000
'2019-11-13 21:09:27.760',1783194.000000000
'2019-11-13 21:10:27.753',1783195.000000000
'2019-11-13 21:11:27.752',1783196.000000000
'2019-11-13 21:12:27.766',1783196.000000000
'2019-11-13 21:13:27.748',1783197.000000000
'2019-11-13 21:14:27.752',1783198.000000000
'2019-11-13 21:15:27.751',1783199.000000000
'2019-11-13 21:16:27.749',1783200.000000000
'2019-11-13 21:17:28.753',1783201.000000000
'2019-11-13 21:18:27.748',1783202.000000000
'2019-11-13 21:19:27.752',1783202.000000000
'2019-11-13 21:20:27.748',1783203.000000000
'2019-11-13 21:21:27.777',1783204.000000000
'2019-11-13 21:22:27.750',1783205.000000000
'2019-11-13 21:23:27.741',1783206.000000000
'2019-11-13 21:24:27.764',1783207.000000000
'2019-11-13 21:25:27.753',1783208.000000000
'2019-11-13 21:26:27.757',1783208.000000000
'2019-11-13 21:27:27.761',1783209.000000000
'2019-11-13 21:28:27.757',1783210.000000000
'2019-11-13 21:29:28.780',1783211.000000000
'2019-11-13 21:30:27.798',1783212.000000000
'2019-11-13 21:31:27.756',1783212.000000000
'2019-11-13 21:32:27.753',1783213.000000000
'2019-11-13 21:33:27.775',1783214.000000000
'2019-11-13 21:34:27.751',1783215.000000000
'2019-11-13 21:35:27.757',1783216.000000000
'2019-11-13 21:36:27.758',1783217.000000000
'2019-11-13 21:37:27.751',1783218.000000000
'2019-11-13 21:38:27.762',1783218.000000000
'2019-11-13 21:39:27.748',1783219.000000000
'2019-11-13 21:40:27.752',1783220.000000000
'2019-11-13 21:41:27.750',1783221.000000000
'2019-11-13 21:42:28.768',1783222.000000000
'2019-11-13 21:43:27.752',1783222.000000000
'2019-11-13 21:44:27.756',1783223.000000000
'2019-11-13 21:45:27.754',1783224.000000000
'2019-11-13 21:46:27.779',1783225.000000000
'2019-11-13 21:47:27.756',1783226.000000000
'2019-11-13 21:48:27.752',1783226.000000000
'2019-11-13 21:49:27.762',1783227.000000000
'2019-11-13 21:50:27.754',1783228.000000000
'2019-11-13 21:51:27.763',1783229.000000000
'2019-11-13 21:52:27.767',1783230.000000000
'2019-11-13 21:53:27.757',1783231.000000000
'2019-11-13 21:54:27.753',1783232.000000000
'2019-11-13 21:55:27.752',1783232.000000000
'2019-11-13 21:56:27.755',1783233.000000000
'2019-11-13 21:57:27.775',1783234.000000000
'2019-11-13 21:58:27.757',1783235.000000000
'2019-11-13 21:59:27.758',1783236.000000000
'2019-11-13 22:00:27.791',1783236.000000000
'2019-11-13 22:01:27.778',1783237.000000000
'2019-11-13 22:02:27.752',1783238.000000000
'2019-11-13 22:03:27.751',1783239.000000000
'2019-11-13 22:04:27.758',1783240.000000000
'2019-11-13 22:05:27.751',1783241.000000000
'2019-11-13 22:06:27.801',1783242.000000000
'2019-11-13 22:07:27.755',1783242.000000000
'2019-11-13 22:08:27.768',1783243.000000000
'2019-11-13 22:09:28.757',1783244.000000000
'2019-11-13 22:10:27.773',1783245.000000000
'2019-11-13 22:11:27.801',1783246.000000000
'2019-11-13 22:12:27.773',1783247.000000000
'2019-11-13 22:13:27.757',1783248.000000000
'2019-11-13 22:14:27.758',1783248.000000000
'2019-11-13 22:15:27.759',1783249.000000000
'2019-11-13 22:16:27.783',1783250.000000000
'2019-11-13 22:17:27.753',1783251.000000000
'2019-11-13 22:18:27.755',1783252.000000000
'2019-11-13 22:19:27.757',1783253.000000000
'2019-11-13 22:20:27.768',1783253.000000000
'2019-11-13 22:21:27.765',1783254.000000000
'2019-11-13 22:22:27.758',1783255.000000000
'2019-11-13 22:23:27.825',1783256.000000000
'2019-11-13 22:24:27.761',1783257.000000000
'2019-11-13 22:25:27.805',1783258.000000000
'2019-11-13 22:26:27.758',1783258.000000000
'2019-11-13 22:27:27.752',1783259.000000000
'2019-11-13 22:28:27.760',1783260.000000000
'2019-11-13 22:29:27.757',1783261.000000000
'2019-11-13 22:30:27.817',1783262.000000000
'2019-11-13 22:31:27.752',1783262.000000000
'2019-11-13 22:32:27.757',1783263.000000000
'2019-11-13 22:33:27.780',1783264.000000000
'2019-11-13 22:34:27.873',1783265.000000000
'2019-11-13 22:35:27.761',1783266.000000000
'2019-11-13 22:36:27.763',1783266.000000000
'2019-11-13 22:37:27.969',1783267.000000000
'2019-11-13 22:38:27.753',1783268.000000000
'2019-11-13 22:39:27.757',1783269.000000000
'2019-11-13 22:40:27.754',1783270.000000000
'2019-11-13 22:41:27.761',1783271.000000000
'2019-11-13 22:42:27.756',1783272.000000000
'2019-11-13 22:43:27.753',1783272.000000000
'2019-11-13 22:44:27.757',1783273.000000000
'2019-11-13 22:45:27.782',1783274.000000000
'2019-11-13 22:46:27.754',1783275.000000000
'2019-11-13 22:47:27.759',1783276.000000000
'2019-11-13 22:48:27.754',1783276.000000000
'2019-11-13 22:49:27.759',1783277.000000000
'2019-11-13 22:50:27.761',1783278.000000000
'2019-11-13 22:51:27.758',1783279.000000000
'2019-11-13 22:52:27.755',1783280.000000000
'2019-11-13 22:53:27.758',1783281.000000000
'2019-11-13 22:54:27.760',1783281.000000000
'2019-11-13 22:55:27.774',1783282.000000000
'2019-11-13 22:56:27.779',1783283.000000000
'2019-11-13 22:57:27.759',1783284.000000000
'2019-11-13 22:58:27.751',1783285.000000000
'2019-11-13 22:59:27.763',1783286.000000000
'2019-11-13 23:00:27.806',1783286.000000000
'2019-11-13 23:01:27.759',1783287.000000000
'2019-11-13 23:02:27.755',1783288.000000000
'2019-11-13 23:03:27.768',1783289.000000000
'2019-11-13 23:04:27.767',1783290.000000000
'2019-11-13 23:05:27.774',1783291.000000000
'2019-11-13 23:06:27.783',1783292.000000000
'2019-11-13 23:07:27.761',1783292.000000000
'2019-11-13 23:08:27.767',1783293.000000000
'2019-11-13 23:09:27.782',1783294.000000000
'2019-11-13 23:10:27.765',1783295.000000000
'2019-11-13 23:11:27.764',1783296.000000000
'2019-11-13 23:12:27.788',1783296.000000000
'2019-11-13 23:13:27.763',1783297.000000000
'2019-11-13 23:14:27.770',1783298.000000000
'2019-11-13 23:15:27.784',1783299.000000000
'2019-11-13 23:16:27.761',1783300.000000000
'2019-11-13 23:17:27.764',1783301.000000000
'2019-11-13 23:18:27.837',1783301.000000000
'2019-11-13 23:19:27.766',1783302.000000000
'2019-11-13 23:20:27.771',1783303.000000000
'2019-11-13 23:21:27.766',1783304.000000000
'2019-11-13 23:22:27.762',1783305.000000000
'2019-11-13 23:23:27.765',1783306.000000000
'2019-11-13 23:24:27.792',1783306.000000000
'2019-11-13 23:25:27.766',1783307.000000000
'2019-11-13 23:26:27.769',1783308.000000000
'2019-11-13 23:27:27.770',1783309.000000000
'2019-11-13 23:28:27.764',1783309.000000000
'2019-11-13 23:29:27.769',1783310.000000000
'2019-11-13 23:30:27.863',1783311.000000000
'2019-11-13 23:31:27.773',1783312.000000000
'2019-11-13 23:32:27.788',1783313.000000000
'2019-11-13 23:33:27.807',1783313.000000000
'2019-11-13 23:34:27.773',1783314.000000000
'2019-11-13 23:35:27.776',1783315.000000000
'2019-11-13 23:36:27.778',1783316.000000000
'2019-11-13 23:37:27.776',1783317.000000000
'2019-11-13 23:38:27.767',1783317.000000000
'2019-11-13 23:39:27.805',1783318.000000000
'2019-11-13 23:40:27.774',1783319.000000000
'2019-11-13 23:41:27.778',1783320.000000000
'2019-11-13 23:42:27.773',1783321.000000000
'2019-11-13 23:43:27.777',1783321.000000000
'2019-11-13 23:44:27.770',1783322.000000000
'2019-11-13 23:45:27.795',1783323.000000000
'2019-11-13 23:46:27.771',1783324.000000000
'2019-11-13 23:47:27.775',1783324.000000000
'2019-11-13 23:48:27.780',1783325.000000000
'2019-11-13 23:49:27.772',1783326.000000000
'2019-11-13 23:50:27.772',1783327.000000000
'2019-11-13 23:51:27.777',1783328.000000000
'2019-11-13 23:52:27.795',1783328.000000000
'2019-11-13 23:53:27.773',1783329.000000000
'2019-11-13 23:54:27.777',1783330.000000000
'2019-11-13 23:55:27.771',1783331.000000000
'2019-11-13 23:56:27.773',1783332.000000000
'2019-11-13 23:57:27.774',1783332.000000000
'2019-11-13 23:58:27.769',1783333.000000000
'2019-11-13 23:59:27.798',1783334.000000000
