ts,forwardflow
'2019-11-11 19:32:27.363',1780109.000000000
'2019-11-11 19:33:27.372',1780110.000000000
'2019-11-11 19:34:27.370',1780111.000000000
'2019-11-11 19:35:27.366',1780112.000000000
'2019-11-11 19:36:27.371',1780114.000000000
'2019-11-11 19:37:27.369',1780115.000000000
'2019-11-11 19:38:27.376',1780116.000000000
'2019-11-11 19:39:27.393',1780117.000000000
'2019-11-11 19:40:27.371',1780119.000000000
'2019-11-11 19:41:27.369',1780120.000000000
'2019-11-11 19:42:27.371',1780121.000000000
'2019-11-11 19:43:27.377',1780122.000000000
'2019-11-11 19:44:27.370',1780124.000000000
'2019-11-11 19:45:27.365',1780125.000000000
'2019-11-11 19:46:27.399',1780126.000000000
'2019-11-11 19:47:27.371',1780127.000000000
'2019-11-11 19:48:27.376',1780128.000000000
'2019-11-11 19:49:27.384',1780129.000000000
'2019-11-11 19:50:27.379',1780130.000000000
'2019-11-11 19:51:27.370',1780132.000000000
'2019-11-11 19:52:27.369',1780133.000000000
'2019-11-11 19:53:27.390',1780134.000000000
'2019-11-11 19:54:27.378',1780135.000000000
'2019-11-11 19:55:27.372',1780136.000000000
'2019-11-11 19:56:27.371',1780138.000000000
'2019-11-11 19:57:27.408',1780139.000000000
'2019-11-11 19:58:27.340',1780140.000000000
'2019-11-11 19:59:27.375',1780141.000000000
'2019-11-11 20:00:27.642',1780142.000000000
'2019-11-11 20:01:27.389',1780143.000000000
'2019-11-11 20:02:27.406',1780144.000000000
'2019-11-11 20:03:27.371',1780146.000000000
'2019-11-11 20:04:27.371',1780147.000000000
'2019-11-11 20:05:27.462',1780148.000000000
'2019-11-11 20:06:28.372',1780149.000000000
'2019-11-11 20:07:27.374',1780150.000000000
'2019-11-11 20:08:27.451',1780152.000000000
'2019-11-11 20:09:27.390',1780153.000000000
'2019-11-11 20:10:27.367',1780154.000000000
'2019-11-11 20:11:27.354',1780155.000000000
'2019-11-11 20:12:27.372',1780156.000000000
'2019-11-11 20:13:27.368',1780157.000000000
'2019-11-11 20:14:27.371',1780158.000000000
'2019-11-11 20:15:27.382',1780159.000000000
'2019-11-11 20:16:27.371',1780161.000000000
'2019-11-11 20:17:27.378',1780162.000000000
'2019-11-11 20:18:27.397',1780163.000000000
'2019-11-11 20:19:27.377',1780164.000000000
'2019-11-11 20:20:27.374',1780165.000000000
'2019-11-11 20:21:27.399',1780166.000000000
'2019-11-11 20:22:27.401',1780168.000000000
'2019-11-11 20:23:27.374',1780168.000000000
'2019-11-11 20:24:27.380',1780168.000000000
'2019-11-11 20:25:27.381',1780169.000000000
'2019-11-11 20:26:27.385',1780170.000000000
'2019-11-11 20:27:27.383',1780171.000000000
'2019-11-11 20:28:27.382',1780172.000000000
'2019-11-11 20:29:27.384',1780172.000000000
'2019-11-11 20:30:27.395',1780173.000000000
'2019-11-11 20:31:27.384',1780174.000000000
'2019-11-11 20:32:27.379',1780175.000000000
'2019-11-11 20:33:27.379',1780176.000000000
'2019-11-11 20:34:27.377',1780177.000000000
'2019-11-11 20:35:28.476',1780178.000000000
'2019-11-11 20:36:27.379',1780179.000000000
'2019-11-11 20:37:27.380',1780180.000000000
'2019-11-11 20:38:27.384',1780181.000000000
'2019-11-11 20:39:27.376',1780182.000000000
'2019-11-11 20:40:27.381',1780183.000000000
'2019-11-11 20:41:27.375',1780184.000000000
'2019-11-11 20:42:27.382',1780185.000000000
'2019-11-11 20:43:27.395',1780186.000000000
'2019-11-11 20:44:27.377',1780187.000000000
'2019-11-11 20:45:27.382',1780188.000000000
'2019-11-11 20:46:27.376',1780189.000000000
'2019-11-11 20:47:27.389',1780190.000000000
'2019-11-11 20:48:27.380',1780191.000000000
'2019-11-11 20:49:27.413',1780192.000000000
'2019-11-11 20:50:27.379',1780193.000000000
'2019-11-11 20:51:27.380',1780194.000000000
'2019-11-11 20:52:27.392',1780195.000000000
'2019-11-11 20:53:27.383',1780196.000000000
'2019-11-11 20:54:27.467',1780196.000000000
'2019-11-11 20:55:27.380',1780198.000000000
'2019-11-11 20:56:27.381',1780198.000000000
'2019-11-11 20:57:27.378',1780199.000000000
'2019-11-11 20:58:27.378',1780200.000000000
'2019-11-11 20:59:27.378',1780201.000000000
'2019-11-11 21:00:27.449',1780202.000000000
'2019-11-11 21:01:27.381',1780203.000000000
'2019-11-11 21:02:27.589',1780204.000000000
'2019-11-11 21:03:27.375',1780205.000000000
'2019-11-11 21:04:27.594',1780206.000000000
'2019-11-11 21:05:28.390',1780207.000000000
'2019-11-11 21:06:27.384',1780208.000000000
'2019-11-11 21:07:27.382',1780209.000000000
'2019-11-11 21:08:27.381',1780210.000000000
'2019-11-11 21:09:27.386',1780211.000000000
'2019-11-11 21:10:27.398',1780212.000000000
'2019-11-11 21:11:27.385',1780213.000000000
'2019-11-11 21:12:27.385',1780214.000000000
'2019-11-11 21:13:27.389',1780215.000000000
'2019-11-11 21:14:27.390',1780216.000000000
'2019-11-11 21:15:27.389',1780217.000000000
'2019-11-11 21:16:27.376',1780218.000000000
'2019-11-11 21:17:27.377',1780219.000000000
'2019-11-11 21:18:27.378',1780220.000000000
'2019-11-11 21:19:27.387',1780221.000000000
'2019-11-11 21:20:27.396',1780222.000000000
'2019-11-11 21:21:27.384',1780223.000000000
'2019-11-11 21:22:27.392',1780224.000000000
'2019-11-11 21:23:27.387',1780225.000000000
'2019-11-11 21:24:27.688',1780226.000000000
'2019-11-11 21:25:27.596',1780227.000000000
'2019-11-11 21:26:27.381',1780228.000000000
'2019-11-11 21:27:27.387',1780229.000000000
'2019-11-11 21:28:27.389',1780230.000000000
'2019-11-11 21:29:27.377',1780231.000000000
'2019-11-11 21:30:27.321',1780232.000000000
'2019-11-11 21:31:27.384',1780232.000000000
'2019-11-11 21:32:27.399',1780234.000000000
'2019-11-11 21:33:27.809',1780234.000000000
'2019-11-11 21:34:27.378',1780236.000000000
'2019-11-11 21:35:27.389',1780236.000000000
'2019-11-11 21:36:27.383',1780237.000000000
'2019-11-11 21:37:27.381',1780238.000000000
'2019-11-11 21:38:27.408',1780239.000000000
'2019-11-11 21:39:27.384',1780240.000000000
'2019-11-11 21:40:27.379',1780241.000000000
'2019-11-11 21:41:27.383',1780242.000000000
'2019-11-11 21:42:27.418',1780243.000000000
'2019-11-11 21:43:27.382',1780244.000000000
'2019-11-11 21:44:27.384',1780245.000000000
'2019-11-11 21:45:27.389',1780246.000000000
'2019-11-11 21:46:27.395',1780247.000000000
'2019-11-11 21:47:27.384',1780248.000000000
'2019-11-11 21:48:27.383',1780249.000000000
'2019-11-11 21:49:27.384',1780250.000000000
'2019-11-11 21:50:27.386',1780251.000000000
'2019-11-11 21:51:27.387',1780252.000000000
'2019-11-11 21:52:27.380',1780253.000000000
'2019-11-11 21:53:27.391',1780254.000000000
'2019-11-11 21:54:27.382',1780255.000000000
'2019-11-11 21:55:27.387',1780256.000000000
'2019-11-11 21:56:27.415',1780257.000000000
'2019-11-11 21:57:27.393',1780258.000000000
'2019-11-11 21:58:27.386',1780259.000000000
'2019-11-11 21:59:27.383',1780260.000000000
'2019-11-11 22:00:27.437',1780260.000000000
'2019-11-11 22:01:27.394',1780261.000000000
'2019-11-11 22:02:27.400',1780262.000000000
'2019-11-11 22:03:27.384',1780263.000000000
'2019-11-11 22:04:27.387',1780264.000000000
'2019-11-11 22:05:27.418',1780265.000000000
'2019-11-11 22:06:27.387',1780266.000000000
'2019-11-11 22:07:27.406',1780267.000000000
'2019-11-11 22:08:27.385',1780268.000000000
'2019-11-11 22:09:27.393',1780269.000000000
'2019-11-11 22:10:27.386',1780270.000000000
'2019-11-11 22:11:27.432',1780271.000000000
'2019-11-11 22:12:27.400',1780272.000000000
'2019-11-11 22:13:27.397',1780273.000000000
'2019-11-11 22:14:27.380',1780274.000000000
'2019-11-11 22:15:27.389',1780275.000000000
'2019-11-11 22:16:27.383',1780276.000000000
'2019-11-11 22:17:27.384',1780276.000000000
'2019-11-11 22:18:27.412',1780277.000000000
'2019-11-11 22:19:30.411',1780278.000000000
'2019-11-11 22:20:27.389',1780279.000000000
'2019-11-11 22:21:27.392',1780280.000000000
'2019-11-11 22:22:27.407',1780281.000000000
'2019-11-11 22:23:27.390',1780282.000000000
'2019-11-11 22:24:27.392',1780283.000000000
'2019-11-11 22:25:27.391',1780284.000000000
'2019-11-11 22:26:27.385',1780285.000000000
'2019-11-11 22:27:27.430',1780286.000000000
'2019-11-11 22:28:27.526',1780287.000000000
'2019-11-11 22:29:27.389',1780288.000000000
'2019-11-11 22:30:27.387',1780288.000000000
'2019-11-11 22:31:27.396',1780289.000000000
'2019-11-11 22:32:27.384',1780290.000000000
'2019-11-11 22:33:27.389',1780291.000000000
'2019-11-11 22:34:27.475',1780292.000000000
'2019-11-11 22:35:27.679',1780293.000000000
'2019-11-11 22:36:27.463',1780294.000000000
'2019-11-11 22:37:27.395',1780295.000000000
'2019-11-11 22:38:27.393',1780296.000000000
'2019-11-11 22:39:27.384',1780296.000000000
'2019-11-11 22:40:27.694',1780298.000000000
'2019-11-11 22:41:27.383',1780298.000000000
'2019-11-11 22:42:27.391',1780299.000000000
'2019-11-11 22:43:27.419',1780300.000000000
'2019-11-11 22:44:27.393',1780301.000000000
'2019-11-11 22:45:27.387',1780302.000000000
'2019-11-11 22:46:27.385',1780303.000000000
'2019-11-11 22:47:27.388',1780304.000000000
'2019-11-11 22:48:27.384',1780305.000000000
'2019-11-11 22:49:27.393',1780306.000000000
'2019-11-11 22:50:27.392',1780306.000000000
'2019-11-11 22:51:27.388',1780307.000000000
'2019-11-11 22:52:27.384',1780308.000000000
'2019-11-11 22:53:27.388',1780309.000000000
'2019-11-11 22:54:27.384',1780310.000000000
'2019-11-11 22:55:27.385',1780311.000000000
'2019-11-11 22:56:27.390',1780312.000000000
'2019-11-11 22:57:27.383',1780313.000000000
'2019-11-11 22:58:27.388',1780314.000000000
'2019-11-11 22:59:27.340',1780314.000000000
'2019-11-11 23:00:27.394',1780316.000000000
'2019-11-11 23:01:27.388',1780316.000000000
'2019-11-11 23:02:27.394',1780317.000000000
'2019-11-11 23:03:27.385',1780318.000000000
'2019-11-11 23:04:27.389',1780319.000000000
'2019-11-11 23:05:27.348',1780320.000000000
'2019-11-11 23:06:27.325',1780321.000000000
'2019-11-11 23:07:27.392',1780322.000000000
'2019-11-11 23:08:27.386',1780323.000000000
'2019-11-11 23:09:27.386',1780324.000000000
'2019-11-11 23:10:27.385',1780324.000000000
'2019-11-11 23:11:27.405',1780325.000000000
'2019-11-11 23:12:27.393',1780326.000000000
'2019-11-11 23:13:27.394',1780327.000000000
'2019-11-11 23:14:27.388',1780328.000000000
'2019-11-11 23:15:27.426',1780329.000000000
'2019-11-11 23:16:27.389',1780330.000000000
'2019-11-11 23:17:27.515',1780331.000000000
'2019-11-11 23:18:27.391',1780332.000000000
'2019-11-11 23:19:27.401',1780332.000000000
'2019-11-11 23:20:27.443',1780334.000000000
'2019-11-11 23:21:27.393',1780334.000000000
'2019-11-11 23:22:27.400',1780335.000000000
'2019-11-11 23:23:27.393',1780336.000000000
'2019-11-11 23:24:27.401',1780337.000000000
'2019-11-11 23:25:27.392',1780338.000000000
'2019-11-11 23:26:27.403',1780339.000000000
'2019-11-11 23:27:27.391',1780340.000000000
'2019-11-11 23:28:27.391',1780341.000000000
'2019-11-11 23:29:27.393',1780341.000000000
'2019-11-11 23:30:27.412',1780342.000000000
'2019-11-11 23:31:27.398',1780343.000000000
'2019-11-11 23:32:27.396',1780344.000000000
'2019-11-11 23:33:27.397',1780345.000000000
'2019-11-11 23:34:27.391',1780346.000000000
'2019-11-11 23:35:27.397',1780347.000000000
'2019-11-11 23:36:27.395',1780348.000000000
'2019-11-11 23:37:27.402',1780348.000000000
'2019-11-11 23:38:27.395',1780349.000000000
'2019-11-11 23:39:27.393',1780350.000000000
'2019-11-11 23:40:27.394',1780351.000000000
'2019-11-11 23:41:27.394',1780352.000000000
'2019-11-11 23:42:27.396',1780353.000000000
'2019-11-11 23:43:27.391',1780354.000000000
'2019-11-11 23:44:27.395',1780355.000000000
'2019-11-11 23:45:27.398',1780356.000000000
'2019-11-11 23:46:27.408',1780356.000000000
'2019-11-11 23:47:27.406',1780357.000000000
'2019-11-11 23:48:27.394',1780358.000000000
'2019-11-11 23:49:27.399',1780359.000000000
'2019-11-11 23:50:27.423',1780360.000000000
'2019-11-11 23:51:27.395',1780361.000000000
'2019-11-11 23:52:27.398',1780362.000000000
'2019-11-11 23:53:27.418',1780362.000000000
'2019-11-11 23:54:27.414',1780363.000000000
'2019-11-11 23:55:27.399',1780364.000000000
'2019-11-11 23:56:27.399',1780365.000000000
'2019-11-11 23:57:27.388',1780366.000000000
'2019-11-11 23:58:27.399',1780367.000000000
'2019-11-11 23:59:27.385',1780368.000000000
