"ts","value"
"2019/5/24 14:45:00","695232.0"
"2019/5/24 14:59:59","695242.0"
"2019/5/24 15:15:00","695251.0"
"2019/5/24 15:30:00","695261.0"
"2019/5/24 15:45:00","695270.0"
"2019/5/24 15:59:59","695280.0"
"2019/5/24 16:15:00","695291.0"
"2019/5/24 16:30:00","695302.0"
"2019/5/24 16:45:00","695313.0"
"2019/5/24 16:59:59","695325.0"
"2019/5/24 17:15:00","695336.0"
"2019/5/24 17:30:00","695349.0"
"2019/5/24 17:45:00","695362.0"
"2019/5/24 17:59:59","695374.0"
"2019/5/24 18:15:00","695387.0"
"2019/5/24 18:30:00","695400.0"
"2019/5/24 18:45:00","695415.0"
"2019/5/24 18:59:59","695430.0"
"2019/5/24 19:15:00","695445.0"
"2019/5/24 19:30:00","695461.0"
"2019/5/24 19:45:00","695477.0"
"2019/5/24 19:59:59","695494.0"
"2019/5/24 20:15:00","695512.0"
"2019/5/24 20:30:00","695529.0"
"2019/5/24 20:45:00","695547.0"
"2019/5/24 20:59:59","695564.0"
"2019/5/24 21:15:00","695587.0"
"2019/5/24 21:30:00","695630.0"
"2019/5/24 21:45:00","695665.0"
"2019/5/24 21:59:59","695698.0"
"2019/5/24 22:15:00","695732.0"
"2019/5/24 22:30:00","695765.0"
"2019/5/24 22:45:00","695798.0"
"2019/5/24 22:59:59","695835.0"
"2019/5/24 23:15:00","695853.0"
"2019/5/24 23:30:00","695863.0"
"2019/5/24 23:45:00","695874.0"
"2019/5/24 23:59:59","695883.0"
"2019/5/25 00:15:00","695892.0"
"2019/5/25 00:30:00","695900.0"
"2019/5/25 00:45:00","695908.0"
"2019/5/25 00:59:59","695915.0"
"2019/5/25 01:15:00","695922.0"
"2019/5/25 01:30:00","695929.0"
"2019/5/25 01:45:00","695936.0"
"2019/5/25 01:59:59","695943.0"
"2019/5/25 02:15:00","695949.0"
"2019/5/25 02:30:00","695956.0"
"2019/5/25 02:45:00","695962.0"
"2019/5/25 02:59:59","695968.0"
"2019/5/25 03:15:00","695974.0"
"2019/5/25 03:30:00","695980.0"
"2019/5/25 03:45:00","695985.0"
"2019/5/25 03:59:59","695991.0"
"2019/5/25 04:15:00","695996.0"
"2019/5/25 04:30:00","696002.0"
"2019/5/25 04:45:00","696008.0"
"2019/5/25 04:59:59","696013.0"
"2019/5/25 05:15:00","696019.0"
"2019/5/25 05:30:00","696027.0"
"2019/5/25 05:45:00","696035.0"
"2019/5/25 05:59:59","696045.0"
"2019/5/25 06:15:00","696057.0"
"2019/5/25 06:30:00","696070.0"
"2019/5/25 06:45:00","696084.0"
"2019/5/25 06:59:59","696100.0"
"2019/5/25 07:15:00","696117.0"
"2019/5/25 07:30:00","696135.0"
"2019/5/25 07:45:00","696154.0"
"2019/5/25 07:59:59","696173.0"
"2019/5/25 08:15:00","696193.0"
"2019/5/25 08:30:00","696212.0"
"2019/5/25 08:45:00","696229.0"
"2019/5/25 08:59:59","696246.0"
"2019/5/25 09:15:00","696262.0"
"2019/5/25 09:30:00","696278.0"
"2019/5/25 09:45:00","696292.0"
"2019/5/25 09:59:59","696307.0"
"2019/5/25 10:15:00","696321.0"
"2019/5/25 10:30:00","696335.0"
"2019/5/25 10:45:00","696348.0"
"2019/5/25 10:59:59","696361.0"
"2019/5/25 11:15:00","696376.0"
"2019/5/25 11:30:00","696390.0"
"2019/5/25 11:45:00","696404.0"
"2019/5/25 11:59:59","696418.0"
"2019/5/25 12:15:00","696431.0"
"2019/5/25 12:30:00","696443.0"
"2019/5/25 12:45:00","696455.0"
"2019/5/25 12:59:59","696465.0"
"2019/5/25 13:15:00","696475.0"
"2019/5/25 13:30:00","696484.0"
"2019/5/25 13:45:00","696492.0"
"2019/5/25 13:59:59","696501.0"
"2019/5/25 14:15:00","696511.0"
"2019/5/25 14:30:00","696520.0"
"2019/5/25 14:45:00","696529.0"
"2019/5/25 14:59:59","696538.0"
"2019/5/25 15:15:00","696548.0"
"2019/5/25 15:30:00","696557.0"
"2019/5/25 15:45:00","696567.0"
"2019/5/25 15:59:59","696577.0"
"2019/5/25 16:15:00","696587.0"
"2019/5/25 16:30:00","696596.0"
"2019/5/25 16:45:00","696606.0"
"2019/5/25 16:59:59","696616.0"
"2019/5/25 17:15:00","696627.0"
"2019/5/25 17:30:00","696639.0"
"2019/5/25 17:45:00","696651.0"
"2019/5/25 17:59:59","696667.0"
"2019/5/25 18:15:00","696683.0"
"2019/5/25 18:30:00","696699.0"
"2019/5/25 18:45:00","696714.0"
"2019/5/25 18:59:59","696729.0"
"2019/5/25 19:15:00","696743.0"
"2019/5/25 19:30:00","696759.0"
"2019/5/25 19:45:00","696775.0"
"2019/5/25 19:59:59","696792.0"
"2019/5/25 20:15:00","696809.0"
"2019/5/25 20:30:00","696826.0"
"2019/5/25 20:45:00","696843.0"
"2019/5/25 20:59:59","696860.0"
"2019/5/25 21:15:00","696878.0"
"2019/5/25 21:30:00","696895.0"
"2019/5/25 21:45:00","696911.0"
"2019/5/25 21:59:59","696928.0"
"2019/5/25 22:15:00","696943.0"
"2019/5/25 22:30:00","696955.0"
"2019/5/25 22:45:00","696966.0"
"2019/5/25 22:59:59","696977.0"
"2019/5/25 23:15:00","696986.0"
"2019/5/25 23:30:00","696995.0"
"2019/5/25 23:45:00","697003.0"
"2019/5/25 23:59:59","697011.0"
"2019/5/26 00:15:00","697018.0"
"2019/5/26 00:30:00","697025.0"
"2019/5/26 00:45:00","697031.0"
"2019/5/26 00:59:59","697038.0"
"2019/5/26 01:15:00","697044.0"
"2019/5/26 01:30:00","697049.0"
"2019/5/26 01:45:00","697055.0"
"2019/5/26 01:59:59","697061.0"
"2019/5/26 02:15:00","697067.0"
"2019/5/26 02:30:00","697072.0"
"2019/5/26 02:45:00","697077.0"
"2019/5/26 02:59:59","697083.0"
"2019/5/26 03:15:00","697088.0"
"2019/5/26 03:30:00","697093.0"
"2019/5/26 03:45:00","697098.0"
"2019/5/26 03:59:59","697104.0"
"2019/5/26 04:15:00","697109.0"
"2019/5/26 04:30:00","697115.0"
"2019/5/26 04:45:00","697120.0"
"2019/5/26 04:59:59","697126.0"
"2019/5/26 05:15:00","697132.0"
"2019/5/26 05:30:00","697140.0"
"2019/5/26 05:45:00","697148.0"
"2019/5/26 05:59:59","697158.0"
"2019/5/26 06:15:00","697170.0"
"2019/5/26 06:30:00","697184.0"
"2019/5/26 06:45:00","697200.0"
"2019/5/26 06:59:59","697216.0"
"2019/5/26 07:15:00","697233.0"
"2019/5/26 07:30:00","697251.0"
"2019/5/26 07:45:00","697269.0"
"2019/5/26 07:59:59","697287.0"
"2019/5/26 08:15:00","697305.0"
"2019/5/26 08:30:00","697324.0"
"2019/5/26 08:45:00","697342.0"
"2019/5/26 08:59:59","697358.0"
"2019/5/26 09:15:00","697374.0"
"2019/5/26 09:30:00","697390.0"
"2019/5/26 09:45:00","697404.0"
"2019/5/26 09:59:59","697418.0"
"2019/5/26 10:15:00","697431.0"
"2019/5/26 10:30:00","697444.0"
"2019/5/26 10:45:00","697457.0"
"2019/5/26 10:59:59","697470.0"
"2019/5/26 11:15:00","697484.0"
"2019/5/26 11:30:00","697497.0"
"2019/5/26 11:45:00","697511.0"
"2019/5/26 11:59:59","697525.0"
"2019/5/26 12:15:00","697538.0"
"2019/5/26 12:30:00","697551.0"
"2019/5/26 12:45:00","697562.0"
"2019/5/26 12:59:59","697574.0"
"2019/5/26 13:15:00","697585.0"
"2019/5/26 13:30:00","697596.0"
"2019/5/26 13:45:00","697606.0"
"2019/5/26 13:59:59","697616.0"
"2019/5/26 14:15:00","697626.0"
"2019/5/26 14:30:00","697635.0"
"2019/5/26 14:45:00","697645.0"
"2019/5/26 14:59:59","697654.0"
"2019/5/26 15:15:00","697663.0"
"2019/5/26 15:30:00","697672.0"
"2019/5/26 15:45:00","697681.0"
"2019/5/26 15:59:59","697691.0"
"2019/5/26 16:15:00","697701.0"
"2019/5/26 16:30:00","697712.0"
"2019/5/26 16:45:00","697723.0"
"2019/5/26 16:59:59","697734.0"
"2019/5/26 17:15:00","697748.0"
"2019/5/26 17:30:00","697761.0"
"2019/5/26 17:45:00","697775.0"
"2019/5/26 17:59:59","697789.0"
"2019/5/26 18:15:00","697804.0"
"2019/5/26 18:30:00","697820.0"
"2019/5/26 18:45:00","697836.0"
"2019/5/26 18:59:59","697852.0"
"2019/5/26 19:15:00","697868.0"
"2019/5/26 19:30:00","697885.0"
"2019/5/26 19:45:00","697903.0"
"2019/5/26 19:59:59","697922.0"
"2019/5/26 20:15:00","697940.0"
"2019/5/26 20:30:00","697958.0"
"2019/5/26 20:45:00","697977.0"
"2019/5/26 20:59:59","697996.0"
"2019/5/26 21:15:00","698015.0"
"2019/5/26 21:30:00","698034.0"
"2019/5/26 21:45:00","698052.0"
"2019/5/26 21:59:59","698072.0"
"2019/5/26 22:15:00","698091.0"
"2019/5/26 22:30:00","698107.0"
"2019/5/26 22:45:00","698120.0"
"2019/5/26 22:59:59","698132.0"
"2019/5/26 23:15:00","698143.0"
"2019/5/26 23:30:00","698152.0"
"2019/5/26 23:45:00","698160.0"
"2019/5/26 23:59:59","698168.0"
"2019/5/27 00:15:00","698175.0"
"2019/5/27 00:30:00","698182.0"
"2019/5/27 00:45:00","698189.0"
"2019/5/27 00:59:59","698195.0"
"2019/5/27 01:15:00","698201.0"
"2019/5/27 01:30:00","698207.0"
"2019/5/27 01:45:00","698212.0"
"2019/5/27 01:59:59","698218.0"
"2019/5/27 02:15:00","698224.0"
"2019/5/27 02:30:00","698229.0"
"2019/5/27 02:45:00","698235.0"
"2019/5/27 02:59:59","698241.0"
"2019/5/27 03:15:00","698247.0"
"2019/5/27 03:30:00","698253.0"
"2019/5/27 03:45:00","698259.0"
"2019/5/27 03:59:59","698265.0"
"2019/5/27 04:15:00","698271.0"
"2019/5/27 04:30:00","698277.0"
"2019/5/27 04:45:00","698284.0"
"2019/5/27 04:59:59","698290.0"
"2019/5/27 05:15:00","698297.0"
"2019/5/27 05:30:00","698305.0"
"2019/5/27 05:45:00","698314.0"
"2019/5/27 05:59:59","698326.0"
"2019/5/27 06:15:00","698339.0"
"2019/5/27 06:30:00","698355.0"
"2019/5/27 06:45:00","698372.0"
"2019/5/27 06:59:59","698390.0"
"2019/5/27 07:15:00","698410.0"
"2019/5/27 07:30:00","698430.0"
"2019/5/27 07:45:00","698449.0"
"2019/5/27 07:59:59","698467.0"
"2019/5/27 08:15:00","698485.0"
"2019/5/27 08:30:00","698501.0"
"2019/5/27 08:45:00","698515.0"
"2019/5/27 08:59:59","698531.0"
"2019/5/27 09:15:00","698545.0"
"2019/5/27 09:30:00","698559.0"
"2019/5/27 09:45:00","698571.0"
"2019/5/27 09:59:59","698585.0"
"2019/5/27 10:15:00","698600.0"
"2019/5/27 10:30:00","698615.0"
"2019/5/27 10:45:00","698630.0"
"2019/5/27 10:59:59","698645.0"
"2019/5/27 11:15:00","698662.0"
"2019/5/27 11:30:00","698678.0"
"2019/5/27 11:45:00","698694.0"
"2019/5/27 11:59:59","698709.0"
"2019/5/27 12:15:00","698724.0"
"2019/5/27 12:30:00","698739.0"
"2019/5/27 12:45:00","698752.0"
"2019/5/27 12:59:59","698765.0"
"2019/5/27 13:15:00","698776.0"
"2019/5/27 13:30:00","698787.0"
"2019/5/27 13:45:00","698797.0"
"2019/5/27 13:59:59","698807.0"
"2019/5/27 14:15:00","698814.0"
"2019/5/27 14:30:00","698820.0"
"2019/5/27 14:45:00","698828.0"
"2019/5/27 14:59:59","698835.0"
"2019/5/27 15:15:00","698843.0"
"2019/5/27 15:30:00","698850.0"
"2019/5/27 15:45:00","698856.0"
"2019/5/27 15:59:59","698863.0"
"2019/5/27 16:15:00","698869.0"
"2019/5/27 16:30:00","698879.0"
"2019/5/27 16:45:00","698892.0"
"2019/5/27 16:59:59","698904.0"
"2019/5/27 17:15:00","698916.0"
"2019/5/27 17:30:00","698930.0"
"2019/5/27 17:45:00","698943.0"
"2019/5/27 17:59:59","698960.0"
"2019/5/27 18:15:00","698977.0"
"2019/5/27 18:30:00","698995.0"
"2019/5/27 18:45:00","699013.0"
"2019/5/27 18:59:59","699030.0"
"2019/5/27 19:15:00","699046.0"
"2019/5/27 19:30:00","699062.0"
"2019/5/27 19:45:00","699078.0"
"2019/5/27 19:59:59","699095.0"
"2019/5/27 20:15:00","699112.0"
"2019/5/27 20:30:00","699130.0"
"2019/5/27 20:45:00","699150.0"
"2019/5/27 20:59:59","699171.0"
"2019/5/27 21:15:00","699192.0"
"2019/5/27 21:30:00","699211.0"
"2019/5/27 21:45:00","699229.0"
"2019/5/27 21:59:59","699245.0"
"2019/5/27 22:15:00","699260.0"
"2019/5/27 22:30:00","699274.0"
"2019/5/27 22:45:00","699288.0"
"2019/5/27 22:59:59","699299.0"
"2019/5/27 23:15:00","699309.0"
"2019/5/27 23:30:00","699318.0"
"2019/5/27 23:45:00","699327.0"
"2019/5/27 23:59:59","699335.0"
"2019/5/28 00:15:00","699342.0"
"2019/5/28 00:30:00","699348.0"
"2019/5/28 00:45:00","699355.0"
"2019/5/28 00:59:59","699360.0"
"2019/5/28 01:15:00","699366.0"
"2019/5/28 01:30:00","699372.0"
"2019/5/28 01:45:00","699377.0"
"2019/5/28 01:59:59","699382.0"
"2019/5/28 02:15:00","699388.0"
"2019/5/28 02:30:00","699392.0"
"2019/5/28 02:45:00","699397.0"
"2019/5/28 02:59:59","699402.0"
"2019/5/28 03:15:00","699407.0"
"2019/5/28 03:30:00","699412.0"
"2019/5/28 03:45:00","699417.0"
"2019/5/28 03:59:59","699422.0"
"2019/5/28 04:15:00","699427.0"
"2019/5/28 04:30:00","699432.0"
"2019/5/28 04:45:00","699438.0"
"2019/5/28 04:59:59","699443.0"
"2019/5/28 05:15:00","699450.0"
"2019/5/28 05:30:00","699458.0"
"2019/5/28 05:45:00","699468.0"
"2019/5/28 05:59:59","699480.0"
"2019/5/28 06:15:00","699496.0"
"2019/5/28 06:30:00","699513.0"
"2019/5/28 06:45:00","699531.0"
"2019/5/28 06:59:59","699552.0"
"2019/5/28 07:15:00","699573.0"
"2019/5/28 07:30:00","699595.0"
"2019/5/28 07:45:00","699616.0"
"2019/5/28 07:59:59","699635.0"
"2019/5/28 08:15:00","699652.0"
"2019/5/28 08:30:00","699669.0"
"2019/5/28 08:45:00","699685.0"
"2019/5/28 08:59:59","699699.0"
"2019/5/28 09:15:00","699713.0"
"2019/5/28 09:30:00","699728.0"
"2019/5/28 09:45:00","699740.0"
"2019/5/28 09:59:59","699742.0"
"2019/5/28 10:15:00","699742.0"
"2019/5/28 10:30:00","699742.0"
"2019/5/28 10:45:00","699742.0"
"2019/5/28 10:59:59","699742.0"
"2019/5/28 11:15:00","699742.0"
"2019/5/28 11:30:00","699742.0"
"2019/5/28 11:45:00","699742.0"
"2019/5/28 11:59:59","699742.0"
"2019/5/28 12:15:00","699742.0"
"2019/5/28 12:30:00","699742.0"
"2019/5/28 12:45:00","699742.0"
"2019/5/28 12:59:59","699742.0"
"2019/5/28 13:15:00","699742.0"
"2019/5/28 13:30:00","699742.0"
"2019/5/28 13:45:00","699742.0"
"2019/5/28 13:59:59","699742.0"
"2019/5/28 14:15:00","699742.0"
"2019/5/28 14:30:00","699742.0"
"2019/5/28 14:45:00","699742.0"
"2019/5/28 14:59:59","699742.0"
"2019/5/28 15:15:00","699742.0"
"2019/5/28 15:30:00","699742.0"
"2019/5/28 15:45:00","699742.0"
"2019/5/28 15:59:59","699742.0"
"2019/5/28 16:15:00","699742.0"
"2019/5/28 16:30:00","699742.0"
"2019/5/28 16:45:00","699742.0"
"2019/5/28 16:59:59","699742.0"
"2019/5/28 17:15:00","699742.0"
"2019/5/28 17:30:00","699742.0"
"2019/5/28 17:45:00","699742.0"
"2019/5/28 17:59:59","699742.0"
"2019/5/28 18:15:00","699742.0"
"2019/5/28 18:30:00","699754.0"
"2019/5/28 18:45:00","699771.0"
"2019/5/28 18:59:59","699787.0"
"2019/5/28 19:15:00","699802.0"
"2019/5/28 19:30:00","699819.0"
"2019/5/28 19:45:00","699836.0"
"2019/5/28 19:59:59","699854.0"
"2019/5/28 20:15:00","699872.0"
"2019/5/28 20:30:00","699889.0"
"2019/5/28 20:45:00","699908.0"
"2019/5/28 20:59:59","699929.0"
"2019/5/28 21:15:00","699950.0"
"2019/5/28 21:30:00","699970.0"
"2019/5/28 21:45:00","699989.0"
"2019/5/28 21:59:59","700007.0"
"2019/5/28 22:15:00","700023.0"
"2019/5/28 22:30:00","700039.0"
"2019/5/28 22:45:00","700054.0"
"2019/5/28 22:59:59","700066.0"
"2019/5/28 23:15:00","700076.0"
"2019/5/28 23:30:00","700086.0"
"2019/5/28 23:45:00","700094.0"
"2019/5/28 23:59:59","700102.0"
"2019/5/29 00:15:00","700109.0"
"2019/5/29 00:30:00","700116.0"
"2019/5/29 00:45:00","700122.0"
"2019/5/29 00:59:59","700128.0"
"2019/5/29 01:15:00","700133.0"
"2019/5/29 01:30:00","700139.0"
"2019/5/29 01:45:00","700144.0"
"2019/5/29 01:59:59","700150.0"
"2019/5/29 02:15:00","700154.0"
"2019/5/29 02:30:00","700159.0"
"2019/5/29 02:45:00","700164.0"
"2019/5/29 02:59:59","700169.0"
"2019/5/29 03:15:00","700174.0"
"2019/5/29 03:30:00","700178.0"
"2019/5/29 03:45:00","700183.0"
"2019/5/29 03:59:59","700188.0"
"2019/5/29 04:15:00","700193.0"
"2019/5/29 04:30:00","700198.0"
"2019/5/29 04:45:00","700204.0"
"2019/5/29 04:59:59","700209.0"
"2019/5/29 05:15:00","700215.0"
"2019/5/29 05:30:00","700223.0"
"2019/5/29 05:45:00","700234.0"
"2019/5/29 05:59:59","700247.0"
"2019/5/29 06:15:00","700263.0"
"2019/5/29 06:30:00","700279.0"
"2019/5/29 06:45:00","700298.0"
"2019/5/29 06:59:59","700317.0"
"2019/5/29 07:15:00","700340.0"
"2019/5/29 07:30:00","700362.0"
"2019/5/29 07:45:00","700383.0"
"2019/5/29 07:59:59","700402.0"
"2019/5/29 08:15:00","700422.0"
"2019/5/29 08:30:00","700439.0"
"2019/5/29 08:45:00","700456.0"
"2019/5/29 08:59:59","700473.0"
"2019/5/29 09:15:00","700489.0"
"2019/5/29 09:30:00","700504.0"
"2019/5/29 09:45:00","700519.0"
"2019/5/29 09:59:59","700533.0"
"2019/5/29 10:15:00","700547.0"
"2019/5/29 10:30:00","700562.0"
"2019/5/29 10:45:00","700575.0"
"2019/5/29 10:59:59","700589.0"
"2019/5/29 11:15:00","700604.0"
"2019/5/29 11:30:00","700619.0"
"2019/5/29 11:45:00","700634.0"
"2019/5/29 11:59:59","700647.0"
"2019/5/29 12:15:00","700661.0"
"2019/5/29 12:30:00","700674.0"
"2019/5/29 12:45:00","700687.0"
"2019/5/29 12:59:59","700700.0"
"2019/5/29 13:15:00","700712.0"
"2019/5/29 13:30:00","700724.0"
"2019/5/29 13:45:00","700735.0"
"2019/5/29 13:59:59","700745.0"
"2019/5/29 14:15:00","700755.0"
"2019/5/29 14:30:00","700766.0"
"2019/5/29 14:45:00","700777.0"
"2019/5/29 14:59:59","700787.0"
"2019/5/29 15:15:00","700796.0"
"2019/5/29 15:30:00","700807.0"
"2019/5/29 15:45:00","700816.0"
"2019/5/29 15:59:59","700826.0"
"2019/5/29 16:15:00","700836.0"
"2019/5/29 16:30:00","700847.0"
"2019/5/29 16:45:00","700858.0"
"2019/5/29 16:59:59","700869.0"
"2019/5/29 17:15:00","700881.0"
"2019/5/29 17:30:00","700894.0"
"2019/5/29 17:45:00","700909.0"
"2019/5/29 17:59:59","700925.0"
"2019/5/29 18:15:00","700942.0"
"2019/5/29 18:30:00","700958.0"
"2019/5/29 18:45:00","700976.0"
"2019/5/29 18:59:59","700992.0"
"2019/5/29 19:15:00","701008.0"
"2019/5/29 19:30:00","701025.0"
"2019/5/29 19:45:00","701042.0"
"2019/5/29 19:59:59","701060.0"
"2019/5/29 20:15:00","701078.0"
"2019/5/29 20:30:00","701095.0"
"2019/5/29 20:45:00","701116.0"
"2019/5/29 20:59:59","701137.0"
"2019/5/29 21:15:00","701160.0"
"2019/5/29 21:30:00","701180.0"
"2019/5/29 21:45:00","701201.0"
"2019/5/29 21:59:59","701219.0"
"2019/5/29 22:15:00","701235.0"
"2019/5/29 22:30:00","701251.0"
"2019/5/29 22:45:00","701264.0"
"2019/5/29 22:59:59","701276.0"
"2019/5/29 23:15:00","701287.0"
"2019/5/29 23:30:00","701297.0"
"2019/5/29 23:45:00","701306.0"
"2019/5/29 23:59:59","701314.0"
"2019/5/30 00:15:00","701322.0"
"2019/5/30 00:30:00","701329.0"
"2019/5/30 00:45:00","701336.0"
"2019/5/30 00:59:59","701343.0"
"2019/5/30 01:15:00","701350.0"
"2019/5/30 01:30:00","701356.0"
"2019/5/30 01:45:00","701362.0"
"2019/5/30 01:59:59","701368.0"
"2019/5/30 02:15:00","701373.0"
"2019/5/30 02:30:00","701379.0"
"2019/5/30 02:45:00","701385.0"
"2019/5/30 02:59:59","701390.0"
"2019/5/30 03:15:00","701396.0"
"2019/5/30 03:30:00","701401.0"
"2019/5/30 03:45:00","701407.0"
"2019/5/30 03:59:59","701412.0"
"2019/5/30 04:15:00","701418.0"
"2019/5/30 04:30:00","701424.0"
"2019/5/30 04:45:00","701430.0"
"2019/5/30 04:59:59","701437.0"
"2019/5/30 05:15:00","701443.0"
"2019/5/30 05:30:00","701452.0"
"2019/5/30 05:45:00","701463.0"
"2019/5/30 05:59:59","701476.0"
"2019/5/30 06:15:00","701493.0"
"2019/5/30 06:30:00","701509.0"
"2019/5/30 06:45:00","701527.0"
"2019/5/30 06:59:59","701546.0"
"2019/5/30 07:15:00","701567.0"
"2019/5/30 07:30:00","701588.0"
"2019/5/30 07:45:00","701610.0"
"2019/5/30 07:59:59","701630.0"
"2019/5/30 08:15:00","701647.0"
"2019/5/30 08:30:00","701664.0"
"2019/5/30 08:45:00","701680.0"
"2019/5/30 08:59:59","701695.0"
"2019/5/30 09:15:00","701710.0"
"2019/5/30 09:30:00","701724.0"
"2019/5/30 09:45:00","701737.0"
"2019/5/30 09:59:59","701750.0"
"2019/5/30 10:15:00","701762.0"
"2019/5/30 10:30:00","701775.0"
"2019/5/30 10:45:00","701787.0"
"2019/5/30 10:59:59","701800.0"
"2019/5/30 11:15:00","701814.0"
"2019/5/30 11:30:00","701828.0"
"2019/5/30 11:45:00","701842.0"
"2019/5/30 11:59:59","701856.0"
"2019/5/30 12:15:00","701870.0"
"2019/5/30 12:30:00","701885.0"
"2019/5/30 12:45:00","701899.0"
"2019/5/30 12:59:59","701912.0"
"2019/5/30 13:15:00","701925.0"
"2019/5/30 13:30:00","701935.0"
"2019/5/30 13:45:00","701945.0"
"2019/5/30 13:59:59","701955.0"
"2019/5/30 14:15:00","701964.0"
"2019/5/30 14:30:00","701973.0"
"2019/5/30 14:45:00","701982.0"
"2019/5/30 14:59:59","701993.0"
"2019/5/30 15:15:00","702002.0"
"2019/5/30 15:30:00","702010.0"
"2019/5/30 15:45:00","702019.0"
"2019/5/30 15:59:59","702027.0"
"2019/5/30 16:15:00","702036.0"
"2019/5/30 16:30:00","702046.0"
"2019/5/30 16:45:00","702056.0"
"2019/5/30 16:59:59","702066.0"
"2019/5/30 17:15:00","702078.0"
"2019/5/30 17:30:00","702090.0"
"2019/5/30 17:45:00","702105.0"
"2019/5/30 17:59:59","702121.0"
"2019/5/30 18:15:00","702137.0"
"2019/5/30 18:30:00","702153.0"
"2019/5/30 18:45:00","702170.0"
"2019/5/30 18:59:59","702187.0"
"2019/5/30 19:15:00","702204.0"
"2019/5/30 19:30:00","702219.0"
"2019/5/30 19:45:00","702234.0"
"2019/5/30 19:59:59","702251.0"
"2019/5/30 20:15:00","702268.0"
"2019/5/30 20:30:00","702286.0"
"2019/5/30 20:45:00","702304.0"
"2019/5/30 20:59:59","702324.0"
"2019/5/30 21:15:00","702343.0"
"2019/5/30 21:30:00","702361.0"
"2019/5/30 21:45:00","702378.0"
"2019/5/30 21:59:59","702392.0"
"2019/5/30 22:15:00","702407.0"
"2019/5/30 22:30:00","702421.0"
"2019/5/30 22:45:00","702433.0"
"2019/5/30 22:59:59","702444.0"
"2019/5/30 23:15:00","702455.0"
"2019/5/30 23:30:00","702464.0"
"2019/5/30 23:45:00","702473.0"
"2019/5/30 23:59:59","702482.0"
"2019/5/31 00:15:00","702491.0"
"2019/5/31 00:30:00","702498.0"
"2019/5/31 00:45:00","702505.0"
"2019/5/31 00:59:59","702513.0"
"2019/5/31 01:15:00","702519.0"
"2019/5/31 01:30:00","702526.0"
"2019/5/31 01:45:00","702533.0"
"2019/5/31 01:59:59","702540.0"
"2019/5/31 02:15:00","702547.0"
"2019/5/31 02:30:00","702553.0"
"2019/5/31 02:45:00","702559.0"
"2019/5/31 02:59:59","702565.0"
"2019/5/31 03:15:00","702572.0"
"2019/5/31 03:30:00","702578.0"
"2019/5/31 03:45:00","702584.0"
"2019/5/31 03:59:59","702591.0"
"2019/5/31 04:15:00","702597.0"
"2019/5/31 04:30:00","702603.0"
"2019/5/31 04:45:00","702610.0"
"2019/5/31 04:59:59","702617.0"
"2019/5/31 05:15:00","702625.0"
"2019/5/31 05:30:00","702633.0"
"2019/5/31 05:45:00","702644.0"
"2019/5/31 05:59:59","702657.0"
"2019/5/31 06:15:00","702673.0"
"2019/5/31 06:30:00","702690.0"
"2019/5/31 06:45:00","702707.0"
"2019/5/31 06:59:59","702728.0"
"2019/5/31 07:15:00","702748.0"
"2019/5/31 07:30:00","702768.0"
"2019/5/31 07:45:00","702788.0"
"2019/5/31 07:59:59","702806.0"
"2019/5/31 08:15:00","702822.0"
"2019/5/31 08:30:00","702839.0"
"2019/5/31 08:45:00","702854.0"
"2019/5/31 08:59:59","702869.0"
"2019/5/31 09:15:00","702883.0"
"2019/5/31 09:30:00","702896.0"
"2019/5/31 09:45:00","702909.0"
"2019/5/31 09:59:59","702921.0"
"2019/5/31 10:15:00","702933.0"
"2019/5/31 10:30:00","702944.0"
"2019/5/31 10:45:00","702956.0"
"2019/5/31 10:59:59","702967.0"
"2019/5/31 11:15:00","702981.0"
"2019/5/31 11:30:00","702994.0"
"2019/5/31 11:45:00","703008.0"
"2019/5/31 11:59:59","703022.0"
"2019/5/31 12:15:00","703036.0"
"2019/5/31 12:30:00","703050.0"
"2019/5/31 12:45:00","703064.0"
"2019/5/31 12:59:59","703077.0"
"2019/5/31 13:15:00","703088.0"
"2019/5/31 13:30:00","703098.0"
"2019/5/31 13:45:00","703108.0"
"2019/5/31 13:59:59","703117.0"
"2019/5/31 14:15:00","703127.0"
"2019/5/31 14:30:00","703136.0"
"2019/5/31 14:45:00","703145.0"
"2019/5/31 14:59:59","703153.0"
"2019/5/31 15:15:00","703161.0"
"2019/5/31 15:30:00","703170.0"
"2019/5/31 15:45:00","703179.0"
"2019/5/31 15:59:59","703187.0"
"2019/5/31 16:15:00","703197.0"
"2019/5/31 16:30:00","703207.0"
"2019/5/31 16:45:00","703218.0"
"2019/5/31 16:59:59","703228.0"
"2019/5/31 17:15:00","703239.0"
"2019/5/31 17:30:00","703251.0"
"2019/5/31 17:45:00","703265.0"
"2019/5/31 17:59:59","703279.0"
"2019/5/31 18:15:00","703294.0"
"2019/5/31 18:30:00","703309.0"
"2019/5/31 18:45:00","703325.0"
"2019/5/31 18:59:59","703339.0"
"2019/5/31 19:15:00","703354.0"
"2019/5/31 19:30:00","703369.0"
"2019/5/31 19:45:00","703384.0"
"2019/5/31 19:59:59","703398.0"
"2019/5/31 20:15:00","703413.0"
"2019/5/31 20:30:00","703428.0"
"2019/5/31 20:45:00","703444.0"
"2019/5/31 20:59:59","703461.0"
"2019/5/31 21:15:00","703478.0"
