ts,forwardflow
'2019-12-16 21:16:00.000',84320.000000000
'2019-12-16 21:17:00.000',84321.000000000
'2019-12-16 21:18:00.000',84322.000000000
'2019-12-16 21:19:00.000',84323.000000000
'2019-12-16 21:20:00.000',84324.000000000
'2019-12-16 21:21:00.000',84325.000000000
'2019-12-16 21:22:00.000',84327.000000000
'2019-12-16 21:23:00.000',84328.000000000
'2019-12-16 21:24:00.000',84329.000000000
'2019-12-16 21:25:00.000',84330.000000000
'2019-12-16 21:26:00.000',84331.000000000
'2019-12-16 21:27:00.000',84332.000000000
'2019-12-16 21:28:00.000',84333.000000000
'2019-12-16 21:29:00.000',84335.000000000
'2019-12-16 21:32:00.000',84336.000000000
'2019-12-16 21:33:00.000',84336.000000000
'2019-12-16 21:34:00.000',84337.000000000
'2019-12-16 21:35:00.000',84337.000000000
'2019-12-16 21:36:00.000',84337.000000000
'2019-12-16 21:37:00.000',84337.000000000
'2019-12-16 21:38:00.000',84337.000000000
'2019-12-16 21:39:00.000',84337.000000000
'2019-12-16 21:40:00.000',84337.000000000
'2019-12-16 21:41:00.000',84337.000000000
'2019-12-16 21:42:00.000',84337.000000000
'2019-12-16 21:43:00.000',84337.000000000
'2019-12-16 21:44:00.000',84337.000000000
'2019-12-16 21:45:00.000',84338.000000000
'2019-12-16 21:46:00.000',84338.000000000
'2019-12-16 21:47:00.000',84338.000000000
'2019-12-16 21:48:00.000',84338.000000000
'2019-12-16 21:49:00.000',84338.000000000
'2019-12-16 21:50:00.000',84338.000000000
'2019-12-16 21:51:00.000',84338.000000000
'2019-12-16 21:52:00.000',84338.000000000
'2019-12-16 21:53:00.000',84338.000000000
'2019-12-16 21:54:00.000',84338.000000000
'2019-12-16 21:55:00.000',84339.000000000
'2019-12-16 21:56:00.000',84339.000000000
'2019-12-16 21:57:00.000',84339.000000000
'2019-12-16 21:58:00.000',84339.000000000
'2019-12-16 21:59:00.000',84339.000000000
'2019-12-16 22:00:00.000',84339.000000000
'2019-12-16 22:01:00.000',84339.000000000
'2019-12-16 22:02:00.000',84339.000000000
'2019-12-16 22:03:00.000',84339.000000000
'2019-12-16 22:04:00.000',84340.000000000
'2019-12-16 22:05:00.000',84340.000000000
'2019-12-16 22:06:00.000',84340.000000000
'2019-12-16 22:07:00.000',84340.000000000
'2019-12-16 22:08:00.000',84340.000000000
'2019-12-16 22:09:00.000',84340.000000000
'2019-12-16 22:10:00.000',84340.000000000
'2019-12-16 22:11:00.000',84340.000000000
'2019-12-16 22:12:00.000',84340.000000000
'2019-12-16 22:13:00.000',84340.000000000
'2019-12-16 22:14:00.000',84340.000000000
'2019-12-16 22:15:00.000',84340.000000000
'2019-12-16 22:16:00.000',84340.000000000
'2019-12-16 22:17:00.000',84341.000000000
'2019-12-16 22:18:00.000',84341.000000000
'2019-12-16 22:19:00.000',84341.000000000
'2019-12-16 22:20:00.000',84341.000000000
'2019-12-16 22:21:00.000',84341.000000000
'2019-12-16 22:22:00.000',84341.000000000
'2019-12-16 22:23:00.000',84341.000000000
'2019-12-16 22:24:00.000',84341.000000000
'2019-12-16 22:25:00.000',84341.000000000
'2019-12-16 22:26:00.000',84341.000000000
'2019-12-16 22:27:00.000',84342.000000000
'2019-12-16 22:28:00.000',84342.000000000
'2019-12-16 22:29:00.000',84342.000000000
'2019-12-16 22:30:00.000',84342.000000000
'2019-12-16 22:31:00.000',84342.000000000
'2019-12-16 22:32:00.000',84342.000000000
'2019-12-16 22:33:00.000',84342.000000000
'2019-12-16 22:34:00.000',84342.000000000
'2019-12-16 22:35:00.000',84342.000000000
'2019-12-16 22:36:00.000',84342.000000000
'2019-12-16 22:37:00.000',84343.000000000
'2019-12-16 22:38:00.000',84343.000000000
'2019-12-16 22:39:00.000',84343.000000000
'2019-12-16 22:40:00.000',84343.000000000
'2019-12-16 22:41:00.000',84343.000000000
'2019-12-16 22:42:00.000',84343.000000000
'2019-12-16 22:43:00.000',84343.000000000
'2019-12-16 22:44:00.000',84343.000000000
'2019-12-16 22:45:00.000',84343.000000000
'2019-12-16 22:46:00.000',84343.000000000
'2019-12-16 22:47:00.000',84343.000000000
'2019-12-16 22:48:00.000',84343.000000000
'2019-12-16 22:49:00.000',84343.000000000
'2019-12-16 22:50:00.000',84343.000000000
'2019-12-16 22:51:00.000',84343.000000000
'2019-12-16 22:52:00.000',84343.000000000
'2019-12-16 22:53:00.000',84343.000000000
'2019-12-16 22:54:00.000',84343.000000000
'2019-12-16 22:55:00.000',84343.000000000
'2019-12-16 22:56:00.000',84343.000000000
'2019-12-16 22:57:00.000',84344.000000000
'2019-12-16 22:58:00.000',84344.000000000
'2019-12-16 22:59:00.000',84344.000000000
'2019-12-16 23:00:00.000',84344.000000000
'2019-12-16 23:01:00.000',84344.000000000
'2019-12-16 23:02:00.000',84344.000000000
'2019-12-16 23:03:00.000',84344.000000000
'2019-12-16 23:04:00.000',84344.000000000
'2019-12-16 23:05:00.000',84344.000000000
'2019-12-16 23:06:00.000',84344.000000000
'2019-12-16 23:07:00.000',84344.000000000
'2019-12-16 23:08:00.000',84344.000000000
'2019-12-16 23:09:00.000',84344.000000000
'2019-12-16 23:10:00.000',84344.000000000
'2019-12-16 23:11:00.000',84344.000000000
'2019-12-16 23:12:00.000',84344.000000000
'2019-12-16 23:13:00.000',84344.000000000
'2019-12-16 23:14:00.000',84344.000000000
'2019-12-16 23:15:00.000',84345.000000000
'2019-12-16 23:16:00.000',84345.000000000
'2019-12-16 23:17:00.000',84345.000000000
'2019-12-16 23:18:00.000',84345.000000000
'2019-12-16 23:19:00.000',84345.000000000
'2019-12-16 23:20:00.000',84345.000000000
'2019-12-16 23:21:00.000',84345.000000000
'2019-12-16 23:22:00.000',84345.000000000
'2019-12-16 23:23:00.000',84345.000000000
'2019-12-16 23:24:00.000',84345.000000000
'2019-12-16 23:25:00.000',84345.000000000
'2019-12-16 23:26:00.000',84345.000000000
'2019-12-16 23:27:00.000',84345.000000000
'2019-12-16 23:28:00.000',84345.000000000
'2019-12-16 23:29:00.000',84345.000000000
'2019-12-16 23:30:00.000',84345.000000000
'2019-12-16 23:31:00.000',84346.000000000
'2019-12-16 23:32:00.000',84346.000000000
'2019-12-16 23:33:00.000',84346.000000000
'2019-12-16 23:34:00.000',84346.000000000
'2019-12-16 23:35:00.000',84346.000000000
'2019-12-16 23:36:00.000',84346.000000000
'2019-12-16 23:37:00.000',84346.000000000
'2019-12-16 23:38:00.000',84346.000000000
'2019-12-16 23:39:00.000',84346.000000000
'2019-12-16 23:40:00.000',84346.000000000
'2019-12-16 23:41:00.000',84346.000000000
'2019-12-16 23:42:00.000',84346.000000000
'2019-12-16 23:43:00.000',84346.000000000
'2019-12-16 23:44:00.000',84346.000000000
'2019-12-16 23:45:00.000',84346.000000000
'2019-12-16 23:46:00.000',84346.000000000
'2019-12-16 23:47:00.000',84346.000000000
'2019-12-16 23:48:00.000',84346.000000000
'2019-12-16 23:49:00.000',84346.000000000
'2019-12-16 23:50:00.000',84346.000000000
'2019-12-16 23:51:00.000',84346.000000000
'2019-12-16 23:52:00.000',84346.000000000
'2019-12-16 23:53:00.000',84346.000000000
'2019-12-16 23:54:00.000',84346.000000000
'2019-12-16 23:55:00.000',84346.000000000
'2019-12-16 23:56:00.000',84346.000000000
'2019-12-16 23:57:00.000',84346.000000000
'2019-12-16 23:58:00.000',84346.000000000
'2019-12-16 23:59:00.000',84346.000000000
