ts,forwardflow
'2019-12-12 20:13:06.768',82065.000000000
'2019-12-12 20:14:06.691',82065.000000000
'2019-12-12 20:15:06.731',82065.000000000
'2019-12-12 20:16:06.711',82065.000000000
'2019-12-12 20:17:06.976',82065.000000000
'2019-12-12 20:18:06.751',82065.000000000
'2019-12-12 20:19:07.096',82066.000000000
'2019-12-12 20:20:06.812',82066.000000000
'2019-12-12 20:21:06.718',82066.000000000
'2019-12-12 20:22:06.976',82066.000000000
'2019-12-12 20:23:06.707',82066.000000000
'2019-12-12 20:24:06.742',82066.000000000
'2019-12-12 20:25:44.479',82066.000000000
'2019-12-12 20:26:06.636',82066.000000000
'2019-12-12 20:27:44.661',82066.000000000
'2019-12-12 20:28:06.697',82066.000000000
'2019-12-12 20:29:06.718',82066.000000000
'2019-12-12 20:30:06.701',82067.000000000
'2019-12-12 20:31:06.718',82067.000000000
'2019-12-12 20:32:44.483',82067.000000000
'2019-12-12 20:33:06.803',82067.000000000
'2019-12-12 20:34:06.701',82067.000000000
'2019-12-12 20:35:06.722',82067.000000000
'2019-12-12 20:36:06.764',82067.000000000
'2019-12-12 20:37:06.783',82067.000000000
'2019-12-12 20:38:06.723',82067.000000000
'2019-12-12 20:39:06.784',82067.000000000
'2019-12-12 20:40:06.685',82067.000000000
'2019-12-12 20:41:06.866',82067.000000000
'2019-12-12 20:42:06.807',82067.000000000
'2019-12-12 20:43:06.665',82067.000000000
'2019-12-12 20:44:06.847',82067.000000000
'2019-12-12 20:45:06.709',82067.000000000
'2019-12-12 20:46:07.307',82068.000000000
'2019-12-12 20:47:06.667',82068.000000000
'2019-12-12 20:48:06.610',82068.000000000
'2019-12-12 20:49:44.371',82068.000000000
'2019-12-12 20:50:06.620',82068.000000000
'2019-12-12 20:51:06.713',82068.000000000
'2019-12-12 20:52:06.651',82068.000000000
'2019-12-12 20:53:06.683',82068.000000000
'2019-12-12 20:54:44.572',82068.000000000
'2019-12-12 20:55:06.610',82068.000000000
'2019-12-12 20:56:06.670',82068.000000000
'2019-12-12 20:57:06.654',82068.000000000
'2019-12-12 20:58:06.674',82068.000000000
'2019-12-12 20:59:06.674',82068.000000000
'2019-12-12 21:00:06.674',82068.000000000
'2019-12-12 21:01:06.614',82069.000000000
'2019-12-12 21:02:06.616',82069.000000000
'2019-12-12 21:03:06.715',82069.000000000
'2019-12-12 21:04:06.856',82069.000000000
'2019-12-12 21:05:06.677',82069.000000000
'2019-12-12 21:06:06.658',82070.000000000
'2019-12-12 21:07:06.701',82070.000000000
'2019-12-12 21:08:06.719',82071.000000000
'2019-12-12 21:09:06.702',82071.000000000
'2019-12-12 21:10:06.661',82071.000000000
'2019-12-12 21:11:06.762',82072.000000000
'2019-12-12 21:12:06.682',82072.000000000
'2019-12-12 21:13:06.703',82073.000000000
'2019-12-12 21:14:06.663',82074.000000000
'2019-12-12 21:15:06.622',82074.000000000
'2019-12-12 21:16:06.622',82075.000000000
'2019-12-12 21:17:06.623',82075.000000000
'2019-12-12 21:18:06.625',82076.000000000
'2019-12-12 21:19:06.686',82076.000000000
'2019-12-12 21:20:06.684',82077.000000000
'2019-12-12 21:21:06.667',82077.000000000
'2019-12-12 21:22:06.625',82078.000000000
'2019-12-12 21:23:44.317',82078.000000000
'2019-12-12 21:24:06.728',82079.000000000
'2019-12-12 21:25:06.640',82079.000000000
'2019-12-12 21:26:06.610',82080.000000000
'2019-12-12 21:27:06.612',82080.000000000
'2019-12-12 21:28:06.690',82080.000000000
'2019-12-12 21:29:06.613',82081.000000000
'2019-12-12 21:30:06.632',82081.000000000
'2019-12-12 21:31:06.715',82081.000000000
'2019-12-12 21:32:06.572',82081.000000000
'2019-12-12 21:33:06.656',82081.000000000
'2019-12-12 21:34:44.414',82081.000000000
'2019-12-12 21:35:06.514',82081.000000000
'2019-12-12 21:36:06.634',82082.000000000
'2019-12-12 21:37:06.616',82082.000000000
'2019-12-12 21:38:06.636',82082.000000000
'2019-12-12 21:39:06.636',82082.000000000
'2019-12-12 21:40:06.618',82082.000000000
'2019-12-12 21:41:06.917',82082.000000000
'2019-12-12 21:42:06.858',82082.000000000
'2019-12-12 21:43:06.620',82082.000000000
'2019-12-12 21:44:06.561',82082.000000000
'2019-12-12 21:45:06.579',82082.000000000
'2019-12-12 21:46:06.621',82083.000000000
'2019-12-12 21:47:06.622',82083.000000000
'2019-12-12 21:48:06.582',82083.000000000
'2019-12-12 21:49:06.582',82083.000000000
'2019-12-12 21:50:06.563',82083.000000000
'2019-12-12 21:51:06.622',82083.000000000
'2019-12-12 21:52:06.525',82083.000000000
'2019-12-12 21:53:06.626',82083.000000000
'2019-12-12 21:54:06.564',82083.000000000
'2019-12-12 21:55:06.646',82083.000000000
'2019-12-12 21:56:06.585',82084.000000000
'2019-12-12 21:57:06.525',82084.000000000
'2019-12-12 21:58:44.297',82084.000000000
'2019-12-12 21:59:06.508',82084.000000000
'2019-12-12 22:00:06.569',82084.000000000
'2019-12-12 22:01:06.589',82084.000000000
'2019-12-12 22:02:06.570',82084.000000000
'2019-12-12 22:03:06.650',82084.000000000
'2019-12-12 22:04:06.530',82084.000000000
'2019-12-12 22:05:06.751',82084.000000000
'2019-12-12 22:06:06.572',82085.000000000
'2019-12-12 22:07:06.592',82086.000000000
'2019-12-12 22:08:44.573',82086.000000000
'2019-12-12 22:09:06.532',82087.000000000
'2019-12-12 22:10:06.573',82088.000000000
'2019-12-12 22:11:06.595',82088.000000000
'2019-12-12 22:12:06.534',82089.000000000
'2019-12-12 22:13:06.535',82090.000000000
'2019-12-12 22:14:06.535',82091.000000000
'2019-12-12 22:15:06.597',82091.000000000
'2019-12-12 22:16:06.597',82092.000000000
'2019-12-12 22:17:06.595',82092.000000000
'2019-12-12 22:18:06.657',82093.000000000
'2019-12-12 22:19:06.691',82094.000000000
'2019-12-12 22:20:06.580',82094.000000000
'2019-12-12 22:21:06.640',82095.000000000
'2019-12-12 22:22:06.563',82095.000000000
'2019-12-12 22:23:06.519',82095.000000000
'2019-12-12 22:24:06.600',82095.000000000
'2019-12-12 22:25:06.562',82095.000000000
'2019-12-12 22:26:06.541',82095.000000000
'2019-12-12 22:27:06.524',82095.000000000
'2019-12-12 22:28:06.526',82095.000000000
'2019-12-12 22:29:06.483',82095.000000000
'2019-12-12 22:30:06.484',82095.000000000
'2019-12-12 22:31:06.484',82095.000000000
'2019-12-12 22:32:06.545',82096.000000000
'2019-12-12 22:33:06.547',82096.000000000
'2019-12-12 22:34:06.486',82096.000000000
'2019-12-12 22:35:06.529',82096.000000000
'2019-12-12 22:36:06.468',82096.000000000
'2019-12-12 22:37:44.268',82096.000000000
'2019-12-12 22:38:06.429',82096.000000000
'2019-12-12 22:39:06.488',82096.000000000
'2019-12-12 22:40:06.610',82096.000000000
'2019-12-12 22:41:06.490',82096.000000000
'2019-12-12 22:42:06.575',82096.000000000
'2019-12-12 22:43:06.492',82096.000000000
'2019-12-12 22:44:06.576',82097.000000000
'2019-12-12 22:45:06.793',82097.000000000
'2019-12-12 22:46:06.775',82097.000000000
'2019-12-12 22:47:06.553',82097.000000000
'2019-12-12 22:48:06.495',82097.000000000
'2019-12-12 22:49:44.216',82097.000000000
'2019-12-12 22:50:06.495',82097.000000000
'2019-12-12 22:51:06.556',82097.000000000
'2019-12-12 22:52:06.525',82097.000000000
'2019-12-12 22:53:06.434',82097.000000000
'2019-12-12 22:54:06.459',82097.000000000
'2019-12-12 22:55:06.498',82097.000000000
'2019-12-12 22:56:06.481',82097.000000000
'2019-12-12 22:57:06.501',82097.000000000
'2019-12-12 22:58:06.486',82097.000000000
'2019-12-12 22:59:06.438',82097.000000000
'2019-12-12 23:00:06.439',82098.000000000
'2019-12-12 23:01:06.522',82098.000000000
'2019-12-12 23:02:06.481',82098.000000000
'2019-12-12 23:03:06.524',82098.000000000
'2019-12-12 23:04:06.544',82098.000000000
'2019-12-12 23:05:06.442',82098.000000000
'2019-12-12 23:06:06.444',82098.000000000
'2019-12-12 23:07:06.426',82098.000000000
'2019-12-12 23:08:06.606',82098.000000000
'2019-12-12 23:09:06.528',82098.000000000
'2019-12-12 23:10:06.467',82099.000000000
'2019-12-12 23:11:06.446',82099.000000000
'2019-12-12 23:12:06.488',82099.000000000
'2019-12-12 23:13:06.566',82099.000000000
'2019-12-12 23:14:06.590',82099.000000000
'2019-12-12 23:15:06.447',82099.000000000
'2019-12-12 23:16:06.530',82099.000000000
'2019-12-12 23:17:06.448',82099.000000000
'2019-12-12 23:18:06.432',82099.000000000
'2019-12-12 23:19:06.450',82099.000000000
'2019-12-12 23:20:06.431',82099.000000000
'2019-12-12 23:21:06.392',82099.000000000
'2019-12-12 23:22:06.596',82099.000000000
'2019-12-12 23:23:06.569',82099.000000000
'2019-12-12 23:24:06.569',82099.000000000
'2019-12-12 23:25:43.797',82099.000000000
'2019-12-12 23:26:06.419',82100.000000000
'2019-12-12 23:27:06.455',82100.000000000
'2019-12-12 23:28:06.438',82100.000000000
'2019-12-12 23:29:06.456',82100.000000000
'2019-12-12 23:30:06.539',82100.000000000
'2019-12-12 23:31:06.419',82100.000000000
'2019-12-12 23:32:06.499',82100.000000000
'2019-12-12 23:33:06.440',82100.000000000
'2019-12-12 23:34:06.457',82100.000000000
'2019-12-12 23:34:44.223',82100.000000000
'2019-12-12 23:35:06.381',82100.000000000
'2019-12-12 23:36:06.423',82100.000000000
'2019-12-12 23:37:06.502',82100.000000000
'2019-12-12 23:38:06.402',82101.000000000
'2019-12-12 23:39:06.503',82101.000000000
'2019-12-12 23:40:06.401',82101.000000000
'2019-12-12 23:41:44.184',82101.000000000
'2019-12-12 23:42:06.487',82101.000000000
'2019-12-12 23:43:06.486',82101.000000000
'2019-12-12 23:44:06.428',82101.000000000
'2019-12-12 23:45:06.429',82101.000000000
'2019-12-12 23:46:06.448',82101.000000000
'2019-12-12 23:47:06.675',82101.000000000
'2019-12-12 23:48:06.509',82101.000000000
'2019-12-12 23:49:06.432',82101.000000000
'2019-12-12 23:50:06.449',82101.000000000
'2019-12-12 23:51:06.450',82101.000000000
'2019-12-12 23:52:06.391',82101.000000000
'2019-12-12 23:53:06.410',82101.000000000
'2019-12-12 23:54:06.452',82101.000000000
'2019-12-12 23:55:06.392',82101.000000000
'2019-12-12 23:56:44.175',82101.000000000
'2019-12-12 23:57:06.332',82101.000000000
'2019-12-12 23:58:06.436',82102.000000000
'2019-12-12 23:59:06.454',82102.000000000
