ts,forwardflow
'2019-12-14 20:30:10.418',83117.000000000
'2019-12-14 20:31:10.457',83117.000000000
'2019-12-14 20:32:10.398',83118.000000000
'2019-12-14 20:33:10.400',83118.000000000
'2019-12-14 20:34:10.500',83118.000000000
'2019-12-14 20:35:10.457',83119.000000000
'2019-12-14 20:36:10.360',83120.000000000
'2019-12-14 20:37:10.359',83120.000000000
'2019-12-14 20:38:10.360',83121.000000000
'2019-12-14 20:39:10.341',83121.000000000
'2019-12-14 20:40:10.661',83121.000000000
'2019-12-14 20:41:10.583',83121.000000000
'2019-12-14 20:42:10.483',83121.000000000
'2019-12-14 20:43:10.364',83121.000000000
'2019-12-14 20:44:10.845',83121.000000000
'2019-12-14 20:45:10.404',83121.000000000
'2019-12-14 20:46:10.424',83121.000000000
'2019-12-14 20:47:10.566',83121.000000000
'2019-12-14 20:48:10.367',83121.000000000
'2019-12-14 20:49:10.409',83121.000000000
'2019-12-14 20:50:11.028',83121.000000000
'2019-12-14 20:51:10.329',83121.000000000
'2019-12-14 20:52:10.309',83121.000000000
'2019-12-14 20:53:10.346',83121.000000000
'2019-12-14 20:54:10.369',83121.000000000
'2019-12-14 20:55:10.368',83121.000000000
'2019-12-14 20:56:10.470',83121.000000000
'2019-12-14 20:57:10.334',83122.000000000
'2019-12-14 20:58:10.310',83122.000000000
'2019-12-14 20:59:10.354',83122.000000000
'2019-12-14 21:00:10.313',83122.000000000
'2019-12-14 21:01:10.354',83122.000000000
'2019-12-14 21:02:10.396',83122.000000000
'2019-12-14 21:03:10.456',83122.000000000
'2019-12-14 21:04:10.313',83122.000000000
'2019-12-14 21:05:10.338',83122.000000000
'2019-12-14 21:06:10.315',83122.000000000
'2019-12-14 21:07:10.317',83122.000000000
'2019-12-14 21:08:10.375',83122.000000000
'2019-12-14 21:09:10.522',83122.000000000
'2019-12-14 21:10:10.438',83122.000000000
'2019-12-14 21:11:10.342',83122.000000000
'2019-12-14 21:12:10.440',83122.000000000
'2019-12-14 21:13:10.379',83122.000000000
'2019-12-14 21:14:10.404',83122.000000000
'2019-12-14 21:15:10.442',83122.000000000
'2019-12-14 21:16:10.363',83122.000000000
'2019-12-14 21:17:10.584',83122.000000000
'2019-12-14 21:18:10.264',83123.000000000
'2019-12-14 21:19:10.324',83123.000000000
'2019-12-14 21:20:10.364',83123.000000000
'2019-12-14 21:21:10.324',83123.000000000
'2019-12-14 21:22:10.387',83123.000000000
'2019-12-14 21:23:10.658',83123.000000000
'2019-12-14 21:24:10.350',83123.000000000
'2019-12-14 21:25:10.409',83123.000000000
'2019-12-14 21:26:10.327',83123.000000000
'2019-12-14 21:27:10.309',83123.000000000
'2019-12-14 21:28:10.269',83123.000000000
'2019-12-14 21:29:10.328',83123.000000000
'2019-12-14 21:30:10.329',83123.000000000
'2019-12-14 21:31:10.251',83123.000000000
'2019-12-14 21:32:10.295',83123.000000000
'2019-12-14 21:33:10.216',83123.000000000
'2019-12-14 21:34:10.415',83123.000000000
'2019-12-14 21:35:10.274',83123.000000000
'2019-12-14 21:36:10.437',83123.000000000
'2019-12-14 21:37:10.314',83123.000000000
'2019-12-14 21:38:10.457',83123.000000000
'2019-12-14 21:39:10.301',83123.000000000
'2019-12-14 21:40:10.269',83123.000000000
'2019-12-14 21:41:10.304',83123.000000000
'2019-12-14 21:42:10.276',83123.000000000
'2019-12-14 21:43:10.421',83124.000000000
'2019-12-14 21:44:10.331',83124.000000000
'2019-12-14 21:45:10.302',83124.000000000
'2019-12-14 21:46:10.422',83124.000000000
'2019-12-14 21:47:10.366',83124.000000000
'2019-12-14 21:48:10.282',83124.000000000
'2019-12-14 21:49:10.428',83124.000000000
'2019-12-14 21:50:10.249',83124.000000000
'2019-12-14 21:51:48.252',83124.000000000
'2019-12-14 21:52:10.289',83124.000000000
'2019-12-14 21:53:10.386',83124.000000000
'2019-12-14 21:54:10.214',83124.000000000
'2019-12-14 21:55:47.948',83124.000000000
'2019-12-14 21:56:10.208',83124.000000000
'2019-12-14 21:57:10.285',83124.000000000
'2019-12-14 21:58:10.243',83124.000000000
'2019-12-14 21:59:48.069',83125.000000000
'2019-12-14 22:00:10.192',83125.000000000
'2019-12-14 22:01:10.230',83125.000000000
'2019-12-14 22:02:10.214',83125.000000000
'2019-12-14 22:03:10.290',83126.000000000
'2019-12-14 22:04:10.253',83126.000000000
'2019-12-14 22:05:10.234',83126.000000000
'2019-12-14 22:06:10.294',83126.000000000
'2019-12-14 22:07:10.293',83126.000000000
'2019-12-14 22:08:10.233',83126.000000000
'2019-12-14 22:09:10.233',83126.000000000
'2019-12-14 22:10:10.257',83127.000000000
'2019-12-14 22:11:10.234',83127.000000000
'2019-12-14 22:12:10.258',83128.000000000
'2019-12-14 22:13:10.177',83128.000000000
'2019-12-14 22:14:10.358',83129.000000000
'2019-12-14 22:15:10.477',83129.000000000
'2019-12-14 22:16:10.418',83130.000000000
'2019-12-14 22:17:10.238',83130.000000000
'2019-12-14 22:18:10.281',83130.000000000
'2019-12-14 22:19:10.297',83131.000000000
'2019-12-14 22:20:10.222',83132.000000000
'2019-12-14 22:21:10.264',83132.000000000
'2019-12-14 22:22:10.293',83133.000000000
'2019-12-14 22:23:10.183',83133.000000000
'2019-12-14 22:24:10.385',83133.000000000
'2019-12-14 22:25:10.408',83134.000000000
'2019-12-14 22:26:10.245',83134.000000000
'2019-12-14 22:27:10.283',83135.000000000
'2019-12-14 22:28:10.247',83137.000000000
'2019-12-14 22:29:10.305',83137.000000000
'2019-12-14 22:30:10.246',83138.000000000
'2019-12-14 22:31:10.247',83138.000000000
'2019-12-14 22:32:10.247',83138.000000000
'2019-12-14 22:33:10.168',83139.000000000
'2019-12-14 22:34:10.169',83139.000000000
'2019-12-14 22:35:10.231',83140.000000000
'2019-12-14 22:36:10.369',83140.000000000
'2019-12-14 22:37:10.362',83141.000000000
'2019-12-14 22:38:10.274',83141.000000000
'2019-12-14 22:39:10.294',83142.000000000
'2019-12-14 22:40:10.293',83142.000000000
'2019-12-14 22:41:10.334',83142.000000000
'2019-12-14 22:42:10.193',83143.000000000
'2019-12-14 22:43:10.135',83143.000000000
'2019-12-14 22:44:10.135',83144.000000000
'2019-12-14 22:45:10.216',83144.000000000
'2019-12-14 22:46:10.176',83145.000000000
'2019-12-14 22:47:10.277',83145.000000000
'2019-12-14 22:48:10.258',83145.000000000
'2019-12-14 22:49:10.257',83145.000000000
'2019-12-14 22:50:10.179',83145.000000000
'2019-12-14 22:51:10.161',83145.000000000
'2019-12-14 22:52:10.439',83145.000000000
'2019-12-14 22:53:10.279',83145.000000000
'2019-12-14 22:54:10.191',83146.000000000
'2019-12-14 22:55:10.140',83146.000000000
'2019-12-14 22:56:10.363',83146.000000000
'2019-12-14 22:57:10.262',83146.000000000
'2019-12-14 22:58:10.186',83146.000000000
'2019-12-14 22:59:10.185',83146.000000000
'2019-12-14 23:00:10.142',83146.000000000
'2019-12-14 23:01:10.205',83146.000000000
'2019-12-14 23:02:10.207',83146.000000000
'2019-12-14 23:03:10.349',83146.000000000
'2019-12-14 23:04:10.190',83146.000000000
'2019-12-14 23:05:10.171',83146.000000000
'2019-12-14 23:06:10.189',83146.000000000
'2019-12-14 23:07:10.148',83146.000000000
'2019-12-14 23:08:10.171',83146.000000000
'2019-12-14 23:09:10.148',83146.000000000
'2019-12-14 23:10:10.173',83146.000000000
'2019-12-14 23:11:10.351',83146.000000000
'2019-12-14 23:12:10.149',83146.000000000
'2019-12-14 23:13:47.873',83146.000000000
'2019-12-14 23:14:10.130',83146.000000000
'2019-12-14 23:15:10.194',83147.000000000
'2019-12-14 23:16:10.150',83147.000000000
'2019-12-14 23:17:10.191',83147.000000000
'2019-12-14 23:18:10.353',83147.000000000
'2019-12-14 23:19:10.153',83147.000000000
'2019-12-14 23:20:10.238',83147.000000000
'2019-12-14 23:21:10.355',83147.000000000
'2019-12-14 23:22:10.272',83147.000000000
'2019-12-14 23:23:10.095',83147.000000000
'2019-12-14 23:24:10.190',83147.000000000
'2019-12-14 23:25:10.180',83147.000000000
'2019-12-14 23:26:10.168',83147.000000000
'2019-12-14 23:27:10.157',83147.000000000
'2019-12-14 23:28:10.160',83147.000000000
'2019-12-14 23:29:10.159',83147.000000000
'2019-12-14 23:30:10.160',83147.000000000
'2019-12-14 23:31:10.081',83147.000000000
'2019-12-14 23:32:47.866',83147.000000000
'2019-12-14 23:33:10.086',83147.000000000
'2019-12-14 23:34:10.205',83147.000000000
'2019-12-14 23:35:10.163',83147.000000000
'2019-12-14 23:36:10.545',83147.000000000
'2019-12-14 23:37:10.187',83148.000000000
'2019-12-14 23:38:10.106',83148.000000000
'2019-12-14 23:39:10.106',83148.000000000
'2019-12-14 23:40:10.131',83148.000000000
'2019-12-14 23:41:10.047',83148.000000000
'2019-12-14 23:42:10.167',83148.000000000
'2019-12-14 23:43:10.051',83148.000000000
'2019-12-14 23:44:10.046',83148.000000000
'2019-12-14 23:45:10.091',83148.000000000
'2019-12-14 23:46:10.171',83148.000000000
'2019-12-14 23:47:47.933',83148.000000000
'2019-12-14 23:48:10.051',83148.000000000
'2019-12-14 23:49:10.074',83148.000000000
'2019-12-14 23:50:10.092',83148.000000000
'2019-12-14 23:51:10.111',83149.000000000
'2019-12-14 23:52:10.108',83149.000000000
'2019-12-14 23:53:10.153',83149.000000000
'2019-12-14 23:54:10.174',83150.000000000
'2019-12-14 23:55:10.054',83150.000000000
'2019-12-14 23:56:10.096',83150.000000000
'2019-12-14 23:57:10.149',83151.000000000
'2019-12-14 23:58:10.095',83151.000000000
'2019-12-14 23:59:10.293',83151.000000000
