ts,forwardflow
'2019-12-13 20:15:04.533',82624.000000000
'2019-12-13 20:16:04.568',82624.000000000
'2019-12-13 20:17:04.511',82625.000000000
'2019-12-13 20:18:04.775',82625.000000000
'2019-12-13 20:19:04.715',82625.000000000
'2019-12-13 20:20:04.974',82625.000000000
'2019-12-13 20:21:04.574',82625.000000000
'2019-12-13 20:22:04.518',82625.000000000
'2019-12-13 20:23:04.575',82625.000000000
'2019-12-13 20:24:04.882',82625.000000000
'2019-12-13 20:25:42.195',82625.000000000
'2019-12-13 20:26:04.471',82625.000000000
'2019-12-13 20:27:04.497',82625.000000000
'2019-12-13 20:28:04.519',82626.000000000
'2019-12-13 20:29:42.357',82626.000000000
'2019-12-13 20:30:04.499',82626.000000000
'2019-12-13 20:31:04.540',82626.000000000
'2019-12-13 20:32:04.462',82626.000000000
'2019-12-13 20:33:04.562',82626.000000000
'2019-12-13 20:34:04.844',82626.000000000
'2019-12-13 20:35:04.621',82626.000000000
'2019-12-13 20:36:04.604',82626.000000000
'2019-12-13 20:37:04.502',82627.000000000
'2019-12-13 20:38:04.504',82627.000000000
'2019-12-13 20:39:04.563',82627.000000000
'2019-12-13 20:40:04.506',82627.000000000
'2019-12-13 20:41:04.523',82627.000000000
'2019-12-13 20:42:04.506',82627.000000000
'2019-12-13 20:43:04.466',82627.000000000
'2019-12-13 20:44:04.465',82627.000000000
'2019-12-13 20:45:04.508',82627.000000000
'2019-12-13 20:46:04.568',82627.000000000
'2019-12-13 20:47:04.526',82628.000000000
'2019-12-13 20:48:04.449',82628.000000000
'2019-12-13 20:49:04.508',82628.000000000
'2019-12-13 20:50:04.691',82628.000000000
'2019-12-13 20:51:04.750',82628.000000000
'2019-12-13 20:52:04.613',82628.000000000
'2019-12-13 20:53:04.470',82628.000000000
'2019-12-13 20:54:04.472',82628.000000000
'2019-12-13 20:55:42.293',82628.000000000
'2019-12-13 20:56:04.412',82628.000000000
'2019-12-13 20:57:04.512',82628.000000000
'2019-12-13 20:58:04.473',82628.000000000
'2019-12-13 20:59:04.557',82629.000000000
'2019-12-13 21:00:42.393',82629.000000000
'2019-12-13 21:01:04.353',82629.000000000
'2019-12-13 21:02:42.418',82629.000000000
'2019-12-13 21:03:04.398',82629.000000000
'2019-12-13 21:04:04.536',82629.000000000
'2019-12-13 21:05:04.519',82629.000000000
'2019-12-13 21:06:04.441',82629.000000000
'2019-12-13 21:07:42.799',82630.000000000
'2019-12-13 21:08:04.357',82630.000000000
'2019-12-13 21:09:04.419',82630.000000000
'2019-12-13 21:10:04.460',82630.000000000
'2019-12-13 21:11:04.662',82630.000000000
'2019-12-13 21:12:42.366',82630.000000000
'2019-12-13 21:13:04.420',82630.000000000
'2019-12-13 21:14:04.482',82630.000000000
'2019-12-13 21:15:04.424',82630.000000000
'2019-12-13 21:16:04.483',82630.000000000
'2019-12-13 21:17:04.483',82630.000000000
'2019-12-13 21:18:04.527',82630.000000000
'2019-12-13 21:19:04.466',82630.000000000
'2019-12-13 21:20:04.426',82630.000000000
'2019-12-13 21:21:04.510',82630.000000000
'2019-12-13 21:22:04.750',82630.000000000
'2019-12-13 21:23:04.414',82631.000000000
'2019-12-13 21:24:04.503',82631.000000000
'2019-12-13 21:25:04.428',82631.000000000
'2019-12-13 21:26:04.547',82631.000000000
'2019-12-13 21:27:04.471',82631.000000000
'2019-12-13 21:28:04.432',82631.000000000
'2019-12-13 21:29:04.521',82631.000000000
'2019-12-13 21:30:04.693',82631.000000000
'2019-12-13 21:31:04.490',82631.000000000
'2019-12-13 21:32:04.414',82631.000000000
'2019-12-13 21:33:04.575',82631.000000000
'2019-12-13 21:34:04.492',82631.000000000
'2019-12-13 21:35:04.434',82631.000000000
'2019-12-13 21:36:04.435',82631.000000000
'2019-12-13 21:37:04.376',82631.000000000
'2019-12-13 21:38:04.418',82631.000000000
'2019-12-13 21:39:04.557',82631.000000000
'2019-12-13 21:40:04.417',82631.000000000
'2019-12-13 21:41:04.519',82631.000000000
'2019-12-13 21:42:04.438',82631.000000000
'2019-12-13 21:43:04.439',82631.000000000
'2019-12-13 21:44:04.379',82632.000000000
'2019-12-13 21:45:04.441',82632.000000000
'2019-12-13 21:46:04.441',82632.000000000
'2019-12-13 21:47:04.439',82632.000000000
'2019-12-13 21:48:42.324',82632.000000000
'2019-12-13 21:49:04.343',82632.000000000
'2019-12-13 21:50:04.802',82632.000000000
'2019-12-13 21:51:04.383',82632.000000000
'2019-12-13 21:52:04.562',82632.000000000
'2019-12-13 21:53:04.444',82632.000000000
'2019-12-13 21:54:04.383',82632.000000000
'2019-12-13 21:55:04.424',82632.000000000
'2019-12-13 21:56:04.424',82632.000000000
'2019-12-13 21:57:42.226',82633.000000000
'2019-12-13 21:58:04.367',82633.000000000
'2019-12-13 21:59:04.409',82633.000000000
'2019-12-13 22:00:04.386',82633.000000000
'2019-12-13 22:01:04.327',82633.000000000
'2019-12-13 22:02:04.387',82633.000000000
'2019-12-13 22:03:04.447',82634.000000000
'2019-12-13 22:04:04.330',82635.000000000
'2019-12-13 22:05:04.490',82635.000000000
'2019-12-13 22:06:04.389',82636.000000000
'2019-12-13 22:07:04.391',82637.000000000
'2019-12-13 22:08:04.414',82638.000000000
'2019-12-13 22:09:04.390',82638.000000000
'2019-12-13 22:10:04.493',82638.000000000
'2019-12-13 22:11:04.393',82638.000000000
'2019-12-13 22:12:04.478',82638.000000000
'2019-12-13 22:13:04.436',82638.000000000
'2019-12-13 22:14:04.594',82639.000000000
'2019-12-13 22:15:42.430',82639.000000000
'2019-12-13 22:16:04.333',82639.000000000
'2019-12-13 22:17:04.397',82639.000000000
'2019-12-13 22:18:04.579',82639.000000000
'2019-12-13 22:19:04.338',82639.000000000
'2019-12-13 22:20:04.339',82639.000000000
'2019-12-13 22:21:04.440',82641.000000000
'2019-12-13 22:22:04.380',82642.000000000
'2019-12-13 22:23:04.363',82642.000000000
'2019-12-13 22:24:04.501',82643.000000000
'2019-12-13 22:25:04.283',82645.000000000
'2019-12-13 22:26:04.340',82646.000000000
'2019-12-13 22:27:04.283',82647.000000000
'2019-12-13 22:28:04.461',82649.000000000
'2019-12-13 22:29:04.342',82650.000000000
'2019-12-13 22:30:04.386',82651.000000000
'2019-12-13 22:31:04.344',82652.000000000
'2019-12-13 22:32:04.344',82653.000000000
'2019-12-13 22:33:04.387',82655.000000000
'2019-12-13 22:34:04.387',82656.000000000
'2019-12-13 22:35:04.407',82657.000000000
'2019-12-13 22:36:04.430',82658.000000000
'2019-12-13 22:37:04.287',82659.000000000
'2019-12-13 22:38:04.288',82660.000000000
'2019-12-13 22:39:04.387',82661.000000000
'2019-12-13 22:40:04.433',82661.000000000
'2019-12-13 22:41:04.350',82661.000000000
'2019-12-13 22:42:04.350',82661.000000000
'2019-12-13 22:43:04.290',82661.000000000
'2019-12-13 22:44:04.290',82661.000000000
'2019-12-13 22:45:04.351',82662.000000000
'2019-12-13 22:46:04.333',82662.000000000
'2019-12-13 22:47:04.291',82662.000000000
'2019-12-13 22:48:04.354',82662.000000000
'2019-12-13 22:49:42.117',82662.000000000
'2019-12-13 22:50:04.394',82662.000000000
'2019-12-13 22:51:04.276',82662.000000000
'2019-12-13 22:52:04.355',82662.000000000
'2019-12-13 22:53:04.363',82662.000000000
'2019-12-13 22:54:04.356',82662.000000000
'2019-12-13 22:55:04.335',82662.000000000
'2019-12-13 22:56:04.298',82662.000000000
'2019-12-13 22:57:04.398',82662.000000000
'2019-12-13 22:58:04.278',82662.000000000
'2019-12-13 22:59:41.799',82663.000000000
'2019-12-13 23:00:42.143',82663.000000000
'2019-12-13 23:01:04.180',82663.000000000
'2019-12-13 23:02:04.324',82663.000000000
'2019-12-13 23:03:04.363',82663.000000000
'2019-12-13 23:04:04.386',82663.000000000
'2019-12-13 23:05:04.284',82663.000000000
'2019-12-13 23:06:04.346',82664.000000000
'2019-12-13 23:07:04.305',82664.000000000
'2019-12-13 23:08:04.303',82664.000000000
'2019-12-13 23:09:04.301',82665.000000000
'2019-12-13 23:10:04.285',82665.000000000
'2019-12-13 23:11:04.287',82666.000000000
'2019-12-13 23:12:04.346',82666.000000000
'2019-12-13 23:13:04.306',82667.000000000
'2019-12-13 23:14:04.315',82667.000000000
'2019-12-13 23:15:04.248',82668.000000000
'2019-12-13 23:16:04.228',82668.000000000
'2019-12-13 23:17:04.351',82668.000000000
'2019-12-13 23:18:04.310',82669.000000000
'2019-12-13 23:19:04.291',82669.000000000
'2019-12-13 23:20:04.309',82670.000000000
'2019-12-13 23:21:04.259',82670.000000000
'2019-12-13 23:22:04.251',82670.000000000
'2019-12-13 23:23:04.252',82671.000000000
'2019-12-13 23:24:04.423',82671.000000000
'2019-12-13 23:25:04.253',82671.000000000
'2019-12-13 23:26:04.295',82671.000000000
'2019-12-13 23:27:04.312',82671.000000000
'2019-12-13 23:28:04.255',82671.000000000
'2019-12-13 23:29:04.357',82671.000000000
'2019-12-13 23:30:04.257',82671.000000000
'2019-12-13 23:31:04.373',82671.000000000
'2019-12-13 23:32:04.237',82671.000000000
'2019-12-13 23:33:04.259',82671.000000000
'2019-12-13 23:34:04.299',82671.000000000
'2019-12-13 23:35:04.298',82671.000000000
'2019-12-13 23:36:04.200',82671.000000000
'2019-12-13 23:37:04.244',82671.000000000
'2019-12-13 23:38:04.261',82671.000000000
'2019-12-13 23:39:04.241',82671.000000000
'2019-12-13 23:40:04.241',82671.000000000
'2019-12-13 23:41:04.261',82671.000000000
'2019-12-13 23:42:04.244',82671.000000000
'2019-12-13 23:43:04.202',82671.000000000
'2019-12-13 23:44:04.204',82671.000000000
'2019-12-13 23:45:04.263',82671.000000000
'2019-12-13 23:46:04.246',82671.000000000
'2019-12-13 23:47:04.204',82671.000000000
'2019-12-13 23:48:04.228',82672.000000000
'2019-12-13 23:49:04.189',82672.000000000
'2019-12-13 23:50:04.249',82672.000000000
'2019-12-13 23:51:04.249',82672.000000000
'2019-12-13 23:52:04.148',82672.000000000
'2019-12-13 23:53:04.250',82672.000000000
'2019-12-13 23:54:04.371',82672.000000000
'2019-12-13 23:55:04.244',82672.000000000
'2019-12-13 23:56:04.211',82672.000000000
'2019-12-13 23:57:04.272',82672.000000000
'2019-12-13 23:58:04.214',82672.000000000
'2019-12-13 23:59:04.293',82672.000000000
